CERT,REPDTE,NAME,date,ACTEVT,Next report status
10460,20241231,TOWN&COUNTRY BANK MIDWEST,2024-12-31,,Dataset end
10463,20241231,MIDDLETOWN STATE BANK,2024-12-31,,Dataset end
10464,20241231,FEDERATED BANK,2024-12-31,,Dataset end
10467,20241231,GIFFORD STATE BANK,2024-12-31,,Dataset end
10469,20241231,FARMERS&MERCHANTS BK HUTSONV,2024-12-31,,Dataset end
10471,20241231,CAMP GROVE STATE BANK,2024-12-31,,Dataset end
10473,20241231,IPAVA STATE BANK,2024-12-31,,Dataset end
10474,20241231,CITIZENS STATE BANK,2024-12-31,810.0,Dataset end
10489,20241231,ELGIN STATE BANK,2024-12-31,,Dataset end
10492,20241231,FARMERS&MERCHANTS SB,2024-12-31,,Dataset end
10494,20241231,MOUNT VERNON BANK&TRUST CO,2024-12-31,,Dataset end
10497,20241231,IOWA STATE BANK,2024-12-31,,Dataset end
10500,20241231,FARMERS SAVINGS BANK,2024-12-31,,Dataset end
10502,20241231,BANKWEST OF KANSAS,2024-12-31,,Dataset end
10503,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
10505,20241231,KANSAS STATE BANK,2024-12-31,,Dataset end
10520,20241231,CITIZENS BANK,2024-12-31,,Dataset end
10523,20241231,BANK OF COMMERCE&TRUST CO,2024-12-31,,Dataset end
10528,20241231,EXCHANGE B&T NATCHITOCHES LA,2024-12-31,,Dataset end
10531,20241231,CITIZENS PROGRESSIVE BANK,2024-12-31,,Dataset end
10532,20241231,CLB THE COMMUNITY BANK,2024-12-31,,Dataset end
10533,20241231,WINNSBORO STATE B&T CO,2024-12-31,,Dataset end
10561,20241231,ARCADIAN BANK,2024-12-31,,Dataset end
10567,20241231,UNITED MINNESOTA BANK,2024-12-31,,Dataset end
10568,20240630,COMMUNITY DEVELOPMENT BK FSB,2024-06-30,,Institution stops before dataset end
10571,20241231,FARMERS&MERCHANTS STB ALPHA,2024-12-31,,Dataset end
10576,20241231,FIRST SOUTHEAST BANK,2024-12-31,,Dataset end
10582,20220331,CITIZENS STB OF TYLER INC,2022-03-31,,Institution stops before dataset end
10588,20210630,FIRST STATE BANK,2021-06-30,,Institution stops before dataset end
10594,20241231,BANK OF FRANKLIN,2024-12-31,,Dataset end
10595,20241231,COMMUNITY FIRST BANK,2024-12-31,,Dataset end
10597,20241231,TBO BANK,2024-12-31,,Dataset end
10608,20241231,UNICO BANK,2024-12-31,,Dataset end
10618,20241231,BTC BANK,2024-12-31,810.0,Dataset end
10619,20241231,HAWTHORN BANK,2024-12-31,,Dataset end
10623,20241231,STATE BANK OF MISSOURI,2024-12-31,,Dataset end
10626,20241231,BANK OF NEW CAMBRIA,2024-12-31,,Dataset end
10628,20241231,PREFERRED BANK,2024-12-31,,Dataset end
10634,20241231,PINNACLE BANK,2024-12-31,,Dataset end
10635,20241231,BANK OF STEINAUER,2024-12-31,,Dataset end
10637,20241231,FIRST CENTRAL BANK,2024-12-31,,Dataset end
10639,20241231,FLATWATER BANK,2024-12-31,,Dataset end
10641,20241231,RIVERSTONE BANK,2024-12-31,,Dataset end
10643,20241231,DUNDEE BANK,2024-12-31,,Dataset end
10644,20231231,STATE BANK OF ODELL,2023-12-31,,Institution stops before dataset end
10647,20241231,AMERICAN EXCHANGE BANK,2024-12-31,,Dataset end
10663,20241231,ANDOVER BANK,2024-12-31,,Dataset end
10667,20241231,MABREY BANK,2024-12-31,,Dataset end
10672,20241231,EXCHANGE BANK,2024-12-31,,Dataset end
10674,20241231,BANK OF HYDRO,2024-12-31,,Dataset end
10677,20241231,JONESTOWN B&T JONESTOWN PA,2024-12-31,,Dataset end
10678,20230930,MUNCY BANK&TRUST CO,2023-09-30,,Institution stops before dataset end
10685,20241231,MIFFLINBURG BANK&TRUST CO,2024-12-31,,Dataset end
10693,20240630,SIMPLYBANK,2024-06-30,,Institution stops before dataset end
10704,20241231,AVANA BANK,2024-12-31,,Dataset end
10709,20241231,CROSSROADS BANK,2024-12-31,,Dataset end
10719,20241231,PEOPLES STB OF HALLETTSVILLE,2024-12-31,,Dataset end
10741,20241231,INDEPENDENCE STATE BANK,2024-12-31,,Dataset end
10788,20241231,ILLINI STATE BANK,2024-12-31,,Dataset end
10791,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
10799,20241231,FIRST STB OF CAMPBELL HILL,2024-12-31,,Dataset end
10803,20241231,DEWEY BANK,2024-12-31,,Dataset end
10804,20241231,DU QUOIN STATE BANK,2024-12-31,,Dataset end
10809,20241231,FIRST STATE BANK OF VAN ORIN,2024-12-31,,Dataset end
10816,20241231,GRAND RIVERS COMMUNITY BANK,2024-12-31,,Dataset end
10820,20241231,STATE BANK OF INDUSTRY,2024-12-31,,Dataset end
10821,20241231,CLAY COUNTY STATE BANK,2024-12-31,,Dataset end
10828,20220630,BANK OF CARBONDALE,2022-06-30,,Institution stops before dataset end
10829,20241231,PETEFISH SKILES&CO,2024-12-31,810.0,Dataset end
10831,20241231,FIRST T&SB OF WATSEKA IL,2024-12-31,,Dataset end
10840,20241231,CAMPUS STATE BANK,2024-12-31,,Dataset end
10843,20241231,CITIZENS BANK OF CHATSWORTH,2024-12-31,,Dataset end
10844,20241231,BUENA VISTA NATIONAL BANK,2024-12-31,,Dataset end
10845,20241231,CLAY CITY BANKING CO,2024-12-31,,Dataset end
10849,20241231,TOMPKINS STATE BANK,2024-12-31,,Dataset end
10853,20241231,WEST CENTRAL BANK,2024-12-31,,Dataset end
10855,20241231,STATE BANK OF BEMENT,2024-12-31,,Dataset end
10858,20241231,ANDERSON STATE BANK,2024-12-31,,Dataset end
10860,20241231,MURPHY-WALL STATE B&T CO,2024-12-31,,Dataset end
10871,20241231,FIRST STB OF BEECHER CITY,2024-12-31,,Dataset end
10872,20241231,CHESTERFIELD STATE BANK,2024-12-31,,Dataset end
10878,20241231,WATERMAN BANK,2024-12-31,,Dataset end
10879,20210331,FIRST FARMERS STATE BANK,2021-03-31,,Institution stops before dataset end
10883,20241231,BANK OF BLUFFS,2024-12-31,,Dataset end
10885,20230331,BANK OF CHESTNUT,2023-03-31,,Institution stops before dataset end
10886,20241231,LEGENCE BANK,2024-12-31,,Dataset end
10903,20241231,CENTRAL STATE BANK,2024-12-31,,Dataset end
10906,20241231,BALDWIN STATE BANK,2024-12-31,,Dataset end
10907,20241231,GUARANTY STATE BANK&TRUST CO,2024-12-31,,Dataset end
10916,20210630,STANLEY BANK,2021-06-30,,Institution stops before dataset end
10918,20241231,GRANT COUNTY BANK,2024-12-31,,Dataset end
10919,20241231,STATE BANK OF BERN,2024-12-31,,Dataset end
10920,20241231,FIDELITY STATE BANK&TRUST CO,2024-12-31,,Dataset end
10928,20241231,MINERS STATE BANK,2024-12-31,,Dataset end
10956,20241231,NORTHVIEW BANK,2024-12-31,,Dataset end
10957,20210630,CITIZENS STB OF HAYFIELD,2021-06-30,,Institution stops before dataset end
10958,20241231,UNITED PRAIRIE BANK,2024-12-31,,Dataset end
10960,20241231,JANESVILLE STATE BANK,2024-12-31,,Dataset end
10962,20241231,GRAND RAPIDS STATE BANK,2024-12-31,,Dataset end
10965,20241231,LAKE REGION BANK,2024-12-31,,Dataset end
10967,20241231,F&M COMMUNITY BANK NA,2024-12-31,,Dataset end
10969,20241231,RANDALL STATE BANK,2024-12-31,,Dataset end
10971,20241231,PRIME SECURITY BANK,2024-12-31,,Dataset end
10973,20241231,ALLIANCE BANK,2024-12-31,,Dataset end
10976,20241231,CENTER NATIONAL BANK,2024-12-31,,Dataset end
10980,20241231,ESB BANK,2024-12-31,,Dataset end
10982,20241231,SECURITY STATE BANK OF OKLEE,2024-12-31,,Dataset end
10984,20241231,SECURITY BANK MINNESOTA,2024-12-31,,Dataset end
10987,20231231,CAMBRIDGE STATE BANK,2023-12-31,,Institution stops before dataset end
10988,20241231,STEARNS BANK NATIONAL ASSN,2024-12-31,,Dataset end
10989,20241231,LAKE CENTRAL BANK,2024-12-31,810.0,Dataset end
10991,20241231,FIRST STATE BANK OF BIGFORK,2024-12-31,,Dataset end
10993,20241231,BONANZA VALLEY STATE BANK,2024-12-31,,Dataset end
10998,20241231,FM BANK,2024-12-31,,Dataset end
11000,20210930,CENTRAL BK LAKE OZARKS,2021-09-30,810.0,Institution stops before dataset end
11002,20241231,ST CLAIR COUNTY STATE BANK,2024-12-31,,Dataset end
11003,20241231,LIMEBANK,2024-12-31,,Dataset end
11013,20241231,FIRST STATE BANK OF SHELBY,2024-12-31,,Dataset end
11035,20241231,PEAPACK-GLADSTONE BANK,2024-12-31,,Dataset end
11063,20241231,FIRST-CITIZENS BANK&TRUST CO,2024-12-31,810.0,Dataset end
11112,20241231,SOMERSET TRUST CO,2024-12-31,,Dataset end
11113,20241231,HAMLIN BANK&TRUST CO,2024-12-31,,Dataset end
11124,20241231,S&T BANK,2024-12-31,,Dataset end
11133,20241231,FARMERS STATE BANK OF CANTON,2024-12-31,,Dataset end
11159,20241231,TEXAS CHAMPION BANK,2024-12-31,,Dataset end
11175,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
11178,20241231,TRANSPECOS BANKS SSB,2024-12-31,,Dataset end
11181,20241231,FIRST STB OF BROWNSBORO,2024-12-31,,Dataset end
11200,20201231,VIRGINIA COMMONWEALTH BANK,2020-12-31,,Institution stops before dataset end
11225,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
11228,20241231,FIRST CITIZENS STATE BANK,2024-12-31,,Dataset end
11232,20241231,BANK OF MILTON,2024-12-31,,Dataset end
11235,20241231,BONDUEL STATE BANK,2024-12-31,,Dataset end
11236,20241231,HORICON BANK,2024-12-31,810.0,Dataset end
11241,20241231,CENTENNIAL BANK,2024-12-31,,Dataset end
11242,20241231,MCGEHEE BANK,2024-12-31,,Dataset end
11243,20241231,BANK OF SALEM,2024-12-31,810.0,Dataset end
11252,20241231,FIRST NB OF IZARD COUNTY,2024-12-31,,Dataset end
11259,20241231,GUNNISON BANK&TRUST CO,2024-12-31,,Dataset end
11261,20241231,MCCLAVE STATE BANK,2024-12-31,,Dataset end
11295,20241231,CITIZENS BANK OF SWAINSBORO,2024-12-31,,Dataset end
11299,20241231,FARMERS STB OF ALTO PASS ILL,2024-12-31,,Dataset end
11300,20241231,OAKDALE STATE BANK,2024-12-31,,Dataset end
11302,20241231,FIRST STATE BANK OF ST PETER,2024-12-31,,Dataset end
11306,20241231,FNBC BANK&TRUST,2024-12-31,,Dataset end
11307,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
11310,20241231,BANK OF HERRIN,2024-12-31,,Dataset end
11311,20220331,STATE BANK OF CERRO GORDO,2022-03-31,,Institution stops before dataset end
11317,20241231,IUKA STATE BANK,2024-12-31,,Dataset end
11319,20241231,LONGVIEW COMMUNITY BANK,2024-12-31,810.0,Dataset end
11324,20241231,FARMERS&MERCHANTS STB BUSHNE,2024-12-31,,Dataset end
11329,20231231,FARMERS-MERCHANTS BANK OF IL,2023-12-31,,Institution stops before dataset end
11343,20241231,ASHTON STATE BANK,2024-12-31,,Dataset end
11347,20241231,GRINNELL STATE BANK,2024-12-31,,Dataset end
11348,20221231,FIRST IOWA STATE BANK,2022-12-31,,Institution stops before dataset end
11351,20230930,PEOPLES TRUST&SAVINGS BANK,2023-09-30,,Institution stops before dataset end
11352,20241231,SANBORN SAVINGS BANK,2024-12-31,,Dataset end
11355,20241231,BEDFORD LOAN&DEPOSIT BANK,2024-12-31,,Dataset end
11358,20241231,CUMBERLAND SECURITY BANK INC,2024-12-31,,Dataset end
11406,20241231,STATE BANK,2024-12-31,,Dataset end
11407,20241231,HIGHPOINT COMMUNITY BANK,2024-12-31,,Dataset end
11409,20241231,VALLEY PREMIER BANK,2024-12-31,,Dataset end
11411,20241231,RUSHFORD STATE BANK INC,2024-12-31,,Dataset end
11415,20241231,HARVEST BANK,2024-12-31,,Dataset end
11417,20241231,WELCOME STATE BANK,2024-12-31,,Dataset end
11423,20220930,SYCAMORE BANK,2022-09-30,,Institution stops before dataset end
11431,20241231,BANK OF YAZOO CITY,2024-12-31,,Dataset end
11432,20200930,CITIZENS BANK,2020-09-30,,Institution stops before dataset end
11445,20241231,JEFFERSON BANK,2024-12-31,,Dataset end
11446,20241231,UNITY BANK OF MISSISSIPPI,2024-12-31,,Dataset end
11448,20241231,CENTURY BANK,2024-12-31,,Dataset end
11459,20241231,MID AMERICA BANK,2024-12-31,,Dataset end
11462,20241231,INDEPENDENT FARMERS BANK,2024-12-31,,Dataset end
11463,20241231,CITIZENS-FARMERS BK COLE CAM,2024-12-31,,Dataset end
11465,20241231,TRI-COUNTY TRUST CO,2024-12-31,,Dataset end
11466,20241231,HOMEPRIDE BANK,2024-12-31,,Dataset end
11475,20241231,THAYER COUNTY BANK,2024-12-31,,Dataset end
11477,20241231,AUBURN STATE BANK,2024-12-31,,Dataset end
11482,20241231,HOMESTEAD BANK,2024-12-31,,Dataset end
11491,20241231,CITIZENS BANK OF CLOVIS,2024-12-31,,Dataset end
11492,20241231,INBANK,2024-12-31,,Dataset end
11501,20241231,FIRST NB OF SCOTIA,2024-12-31,,Dataset end
11507,20241231,FIDELITY BANK,2024-12-31,,Dataset end
11519,20241231,SECURITY FIRST BANK OF ND,2024-12-31,,Dataset end
11521,20241231,CHICKASAW COMMUNITY BANK,2024-12-31,,Dataset end
11522,20241231,LIBERTY NATIONAL BANK,2024-12-31,,Dataset end
11526,20241231,COWBOY BANK,2024-12-31,,Dataset end
11527,20241231,FIRST STB OF POND CREEK OK,2024-12-31,,Dataset end
11539,20241231,ENTERPRISE BANK OF SC,2024-12-31,,Dataset end
11557,20241231,FIRST STATE BANK OF BURNET,2024-12-31,,Dataset end
11559,20241231,FIRST STATE BANK&TRUST CO,2024-12-31,,Dataset end
11569,20241231,ALLIANCE BANK,2024-12-31,,Dataset end
11570,20241231,GLOBAL ONE BANK,2024-12-31,,Dataset end
11578,20241231,BURKE&HERBERT BANK&TRUST CO,2024-12-31,,Dataset end
11580,20241231,BANK OF SOUTHSIDE VIRGINIA,2024-12-31,,Dataset end
11582,20241231,LEE BANK&TRUST CO,2024-12-31,,Dataset end
11595,20241231,COMMUNITY FIRST BANK,2024-12-31,,Dataset end
11601,20241231,LAONA STATE BANK,2024-12-31,,Dataset end
11608,20241231,BLC COMMUNITY BANK,2024-12-31,,Dataset end
11623,20241231,GREENWOODS STATE BANK,2024-12-31,,Dataset end
11634,20201231,FIRST STATE BANK,2020-12-31,,Institution stops before dataset end
11666,20241231,D L EVANS BANK,2024-12-31,,Dataset end
11667,20241231,VERMILION VALLEY BANK,2024-12-31,,Dataset end
11669,20241231,FIRST STATE BANK OF FORREST,2024-12-31,,Dataset end
11670,20241231,CENTRAL BANK ILLINOIS,2024-12-31,,Dataset end
11671,20241231,STATE BANK OF HERSCHER,2024-12-31,,Dataset end
11674,20241231,WARREN-BOYNTON STATE BANK,2024-12-31,,Dataset end
11680,20241231,FARMERS STB OF WESTERN IL,2024-12-31,,Dataset end
11681,20241231,ANCHOR STATE BANK,2024-12-31,,Dataset end
11682,20241231,ANNA STATE BANK,2024-12-31,,Dataset end
11686,20241231,STATE BANK OF CHERRY,2024-12-31,,Dataset end
11699,20241231,GOODFIELD STATE BANK,2024-12-31,,Dataset end
11702,20241231,SHELBY COUNTY STATE BANK,2024-12-31,,Dataset end
11706,20241231,1ST COMMUNITY BANK,2024-12-31,,Dataset end
11708,20241231,TEUTOPOLIS STATE BANK,2024-12-31,,Dataset end
11711,20241231,BANK OF RANTOUL,2024-12-31,,Dataset end
11715,20241231,BANK OF YATES CITY,2024-12-31,,Dataset end
11716,20241231,HARTSBURG STATE BANK,2024-12-31,,Dataset end
11719,20241231,LIBERTY BANK,2024-12-31,,Dataset end
11722,20241231,PEOPLES STB OF NEWTON IL,2024-12-31,,Dataset end
11726,20230331,PIONEER STATE BANK,2023-03-31,,Institution stops before dataset end
11729,20241231,CIBM BANK,2024-12-31,,Dataset end
11731,20241231,FAIRVIEW STATE BANKING CO,2024-12-31,,Dataset end
11732,20241231,BANK OF FARMINGTON,2024-12-31,,Dataset end
11734,20241231,FLANAGAN STATE BANK,2024-12-31,,Dataset end
11739,20241231,BANKORION,2024-12-31,,Dataset end
11741,20241231,SOLUTIONS BANK,2024-12-31,,Dataset end
11746,20241231,IROQUOIS FARMERS STATE BANK,2024-12-31,,Dataset end
11747,20241231,FARMERS STATE BANK&TRUST CO,2024-12-31,,Dataset end
11750,20241231,BANK OF KAMPSVILLE,2024-12-31,,Dataset end
11759,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
11761,20230930,CITIZENS SAVINGS BANK,2023-09-30,,Institution stops before dataset end
11763,20241231,VISIONBANK OF IOWA,2024-12-31,,Dataset end
11764,20241231,SIBLEY STATE BANK,2024-12-31,,Dataset end
11767,20241231,FREEDOMBANK,2024-12-31,,Dataset end
11771,20241231,AVAILA BANK,2024-12-31,,Dataset end
11777,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
11778,20241231,CITIZENS ST B&T ELLSWORTH KS,2024-12-31,,Dataset end
11782,20241231,BANK OF ABBEVILLE&TRUST CO,2024-12-31,,Dataset end
11785,20241231,CALDWELL BANK&TRUST CO,2024-12-31,,Dataset end
11788,20241231,BANK OF SUNSET&TRUST CO,2024-12-31,,Dataset end
11792,20241231,FRANKLIN STATE BANK&TRUST CO,2024-12-31,,Dataset end
11807,20241231,UNITED BANK OF MICHIGAN,2024-12-31,,Dataset end
11810,20241231,HURON COMMUNITY BANK,2024-12-31,,Dataset end
11813,20241231,CADENCE BANK,2024-12-31,,Dataset end
11817,20241231,RICHTON BANK&TRUST CO,2024-12-31,,Dataset end
11821,20241231,LITTLE HORN STATE BANK,2024-12-31,,Dataset end
11823,20241231,MANHATTAN BANK,2024-12-31,,Dataset end
11860,20241231,KILLBUCK SAVINGS BANK CO,2024-12-31,,Dataset end
11862,20241231,BANK OF BEAVER CITY,2024-12-31,,Dataset end
11866,20211231,BRYN MAWR TRUST CO,2021-12-31,810.0,Institution stops before dataset end
11868,20241231,FIDELITY DEPOSIT&DISCOUNT BK,2024-12-31,,Dataset end
11891,20241231,DONLEY COUNTY STATE BANK,2024-12-31,,Dataset end
11902,20241231,HILL BANK&TRUST CO,2024-12-31,,Dataset end
11903,20241231,TEXAS HERITAGE BANK,2024-12-31,,Dataset end
11904,20241231,FIRST STB OF BEN WHEELER TX,2024-12-31,,Dataset end
11905,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
11907,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
11916,20241231,BUCKHOLTS STATE BANK,2024-12-31,,Dataset end
11922,20241231,FIRST STATE BANK OF TEXAS,2024-12-31,,Dataset end
11932,20241231,FIRST SECURITY STATE BANK,2024-12-31,,Dataset end
11934,20241231,DOMINION BANK,2024-12-31,,Dataset end
11935,20241231,FIRST TEXAS BANK,2024-12-31,810.0,Dataset end
11952,20241231,POCA VALLEY BANK INC,2024-12-31,,Dataset end
11953,20241231,GRANT COUNTY BANK,2024-12-31,,Dataset end
11971,20241231,BAR HARBOR BANK&TRUST,2024-12-31,,Dataset end
12010,20241231,PROVIDENT BANK,2024-12-31,810.0,Dataset end
12013,20241231,UNION COUNTY SAVINGS BANK,2024-12-31,,Dataset end
12017,20220331,RSI BANK,2022-03-31,,Institution stops before dataset end
12054,20230930,EMIGRANT BANK,2023-09-30,,Institution stops before dataset end
12079,20241231,CITIZENS COMMUNITY BANK,2024-12-31,,Dataset end
12086,20241231,SAINTE MARIE STATE BANK,2024-12-31,,Dataset end
12087,20241231,SPRING VALLEY CITY BANK,2024-12-31,,Dataset end
12098,20241231,FIRST STATE BANK OF DONGOLA,2024-12-31,,Dataset end
12107,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
12113,20241231,GERMANTOWN T&SB,2024-12-31,,Dataset end
12121,20241231,BUCKLEY STATE BANK,2024-12-31,,Dataset end
12126,20241231,COUNTY BANK,2024-12-31,,Dataset end
12128,20241231,CITIZENS SAVINGS BANK,2024-12-31,,Dataset end
12135,20241231,LYNDON STATE BANK,2024-12-31,,Dataset end
12136,20241231,WILSON STATE BANK,2024-12-31,,Dataset end
12139,20241231,FORD COUNTY STATE BANK,2024-12-31,,Dataset end
12149,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
12162,20241231,ELKTON BANK&TRUST CO,2024-12-31,,Dataset end
12163,20241231,FARMERS BANK OF MILTON,2024-12-31,,Dataset end
12165,20210630,CITIZENS DEPOSIT BANK&TRUST,2021-06-30,,Institution stops before dataset end
12166,20241231,WEST POINT BANK,2024-12-31,,Dataset end
12193,20220630,PINE ISLAND BANK,2022-06-30,,Institution stops before dataset end
12195,20210331,LAKE BANK,2021-03-31,,Institution stops before dataset end
12201,20241231,CLEVELAND STATE BANK,2024-12-31,,Dataset end
12203,20241231,MERCHANTS&MARINE BANK,2024-12-31,810.0,Dataset end
12204,20241231,CITIZENS BK PHILADELPHIA MS,2024-12-31,,Dataset end
12206,20221231,MECHANICS BANK,2022-12-31,,Institution stops before dataset end
12207,20241231,BANK OF WINONA,2024-12-31,,Dataset end
12208,20241231,BELGRADE STATE BANK,2024-12-31,,Dataset end
12214,20241231,UNITED STATE BANK,2024-12-31,,Dataset end
12219,20241231,FIRST STB OF ST CHARLES MO,2024-12-31,,Dataset end
12220,20241231,COUNTY BANK,2024-12-31,,Dataset end
12223,20241231,CALLAWAY BANK,2024-12-31,,Dataset end
12225,20241231,FMB BANK,2024-12-31,,Dataset end
12226,20241231,PEOPLES BANK OF ALTENBURG,2024-12-31,,Dataset end
12229,20241231,FIRST BANK,2024-12-31,,Dataset end
12230,20241231,PEOPLES BANK,2024-12-31,,Dataset end
12231,20230630,MERCANTILE BANK OF LA MO,2023-06-30,,Institution stops before dataset end
12232,20241231,BANK OF MONTICELLO,2024-12-31,,Dataset end
12236,20220930,BANK OF ST ELIZABETH,2022-09-30,,Institution stops before dataset end
12241,20241231,WASHINGTON COUNTY BANK,2024-12-31,,Dataset end
12244,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
12246,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
12248,20241231,FIRST NEBRASKA BANK,2024-12-31,,Dataset end
12258,20241231,SOUTHWEST CAPITAL BANK,2024-12-31,,Dataset end
12259,20241231,LEA COUNTY STATE BANK,2024-12-31,,Dataset end
12266,20241231,MECHANICS&FARMERS BANK,2024-12-31,,Dataset end
12283,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
12284,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
12285,20241231,CATTLEMENS BANK,2024-12-31,,Dataset end
12293,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
12298,20241231,COWBOY BANK OF TEXAS,2024-12-31,,Dataset end
12299,20241231,SOUTHSTAR BANK SSB,2024-12-31,,Dataset end
12303,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
12305,20241231,COLUMBUS STATE BANK,2024-12-31,,Dataset end
12308,20230331,CHARIS BANK,2023-03-31,,Institution stops before dataset end
12309,20241231,CITIZENS BANK NATIONAL ASSN,2024-12-31,,Dataset end
12315,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
12322,20241231,CHIPPEWA VALLEY BANK,2024-12-31,,Dataset end
12325,20241231,BANK OF CASHTON,2024-12-31,,Dataset end
12327,20241231,BANK OF MAUSTON,2024-12-31,,Dataset end
12331,20241231,STATE BANK OF CHILTON,2024-12-31,,Dataset end
12349,20241231,COMMUNITY BANK OF CAMERON,2024-12-31,,Dataset end
12354,20241231,HUSTISFORD STATE BANK,2024-12-31,,Dataset end
12355,20221231,FARMERS&MERCHANTS BK KENDALL,2022-12-31,,Institution stops before dataset end
12365,20241231,FIRST NB OF ALLENDALE,2024-12-31,810.0,Dataset end
12368,20241231,REGIONS BANK,2024-12-31,,Dataset end
12372,20241231,FOWLER STATE BANK,2024-12-31,,Dataset end
12383,20241231,CARROLLTON BANK,2024-12-31,,Dataset end
12384,20241231,JERSEY STATE BANK,2024-12-31,,Dataset end
12386,20241231,STATE BANK OF TOULON,2024-12-31,,Dataset end
12388,20241231,WILLIAMSVILLE STATE B&T,2024-12-31,,Dataset end
12391,20211231,STATE BANK OF SAUNEMIN,2021-12-31,,Institution stops before dataset end
12395,20241231,LENA STATE BANK,2024-12-31,,Dataset end
12396,20200930,STATE BANK OF LINCOLN,2020-09-30,811.0,Institution stops before dataset end
12402,20241231,EXCHANGE STATE BANK,2024-12-31,,Dataset end
