CERT,NAME,date,Outcome status
8268,FARMERS BANK OF LOHMAN MO,2024-06-30,Usable adjacent outcome
8268,FARMERS BANK OF LOHMAN MO,2024-09-30,Usable adjacent outcome
8273,UMB BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
8273,UMB BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
8273,UMB BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
8274,EXCHANGE BANK OF NE MO,2024-03-31,Usable adjacent outcome
8274,EXCHANGE BANK OF NE MO,2024-06-30,Usable adjacent outcome
8274,EXCHANGE BANK OF NE MO,2024-09-30,Usable adjacent outcome
8276,ALTON BANK,2024-03-31,Usable adjacent outcome
8276,ALTON BANK,2024-06-30,Usable adjacent outcome
8276,ALTON BANK,2024-09-30,Usable adjacent outcome
8282,FIRST MISSOURI STATE BANK,2024-03-31,Usable adjacent outcome
8282,FIRST MISSOURI STATE BANK,2024-06-30,Usable adjacent outcome
8282,FIRST MISSOURI STATE BANK,2024-09-30,Usable adjacent outcome
8283,LEAD BANK,2024-03-31,Usable adjacent outcome
8283,LEAD BANK,2024-06-30,Usable adjacent outcome
8283,LEAD BANK,2024-09-30,Usable adjacent outcome
8295,O BANNON BANKING CO,2024-03-31,Usable adjacent outcome
8295,O BANNON BANKING CO,2024-06-30,Usable adjacent outcome
8295,O BANNON BANKING CO,2024-09-30,Usable adjacent outcome
8296,CENTURY BANK OF THE OZARKS,2024-03-31,Usable adjacent outcome
8296,CENTURY BANK OF THE OZARKS,2024-06-30,Usable adjacent outcome
8296,CENTURY BANK OF THE OZARKS,2024-09-30,Usable adjacent outcome
8317,FIRST STATE BANK OF FORSYTH,2024-03-31,Usable adjacent outcome
8317,FIRST STATE BANK OF FORSYTH,2024-06-30,Usable adjacent outcome
8317,FIRST STATE BANK OF FORSYTH,2024-09-30,Usable adjacent outcome
8321,STOCKMENS BANK,2024-03-31,Usable adjacent outcome
8321,STOCKMENS BANK,2024-06-30,Usable adjacent outcome
8321,STOCKMENS BANK,2024-09-30,Usable adjacent outcome
8322,NEBRASKA STATE BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8322,NEBRASKA STATE BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8322,NEBRASKA STATE BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8323,COMMUNITY STATE BANK,2024-03-31,Usable adjacent outcome
8323,COMMUNITY STATE BANK,2024-06-30,Usable adjacent outcome
8323,COMMUNITY STATE BANK,2024-09-30,Usable adjacent outcome
8333,FIRST TRI COUNTY BANK,2024-03-31,Usable adjacent outcome
8333,FIRST TRI COUNTY BANK,2024-06-30,Usable adjacent outcome
8333,FIRST TRI COUNTY BANK,2024-09-30,Usable adjacent outcome
8383,FIRST STATE BANK OF HARVEY,2024-03-31,Usable adjacent outcome
8383,FIRST STATE BANK OF HARVEY,2024-06-30,Usable adjacent outcome
8383,FIRST STATE BANK OF HARVEY,2024-09-30,Usable adjacent outcome
8386,KODABANK,2024-03-31,Usable adjacent outcome
8386,KODABANK,2024-06-30,Usable adjacent outcome
8386,KODABANK,2024-09-30,Usable adjacent outcome
8387,BANKNORTH,2024-03-31,Usable adjacent outcome
8387,BANKNORTH,2024-06-30,Usable adjacent outcome
8387,BANKNORTH,2024-09-30,Usable adjacent outcome
8390,LINCOLN STATE BANK,2024-03-31,Usable adjacent outcome
8390,LINCOLN STATE BANK,2024-06-30,Usable adjacent outcome
8390,LINCOLN STATE BANK,2024-09-30,Usable adjacent outcome
8397,WATERFORD COMMERCIAL&SVG BK,2024-03-31,Usable adjacent outcome
8397,WATERFORD COMMERCIAL&SVG BK,2024-06-30,Usable adjacent outcome
8397,WATERFORD COMMERCIAL&SVG BK,2024-09-30,Usable adjacent outcome
8403,OTTOVILLE BANK CO,2024-03-31,Usable adjacent outcome
8403,OTTOVILLE BANK CO,2024-06-30,Usable adjacent outcome
8403,OTTOVILLE BANK CO,2024-09-30,Usable adjacent outcome
8405,FARMERS&MERCHANTS TR CHAMBER,2024-03-31,Usable adjacent outcome
8405,FARMERS&MERCHANTS TR CHAMBER,2024-06-30,Usable adjacent outcome
8405,FARMERS&MERCHANTS TR CHAMBER,2024-09-30,Usable adjacent outcome
8421,SUSQUEHANNA COMMUNITY BANK,2024-03-31,Usable adjacent outcome
8421,SUSQUEHANNA COMMUNITY BANK,2024-06-30,Usable adjacent outcome
8421,SUSQUEHANNA COMMUNITY BANK,2024-09-30,Usable adjacent outcome
8426,1ST SUMMIT BANK,2024-03-31,Usable adjacent outcome
8426,1ST SUMMIT BANK,2024-06-30,Usable adjacent outcome
8426,1ST SUMMIT BANK,2024-09-30,Usable adjacent outcome
8432,ONE BANK OF TENNESSEE,2024-03-31,Usable adjacent outcome
8432,ONE BANK OF TENNESSEE,2024-06-30,Usable adjacent outcome
8432,ONE BANK OF TENNESSEE,2024-09-30,Usable adjacent outcome
8439,CENTENNIAL BANK,2024-03-31,Usable adjacent outcome
8439,CENTENNIAL BANK,2024-06-30,Usable adjacent outcome
8439,CENTENNIAL BANK,2024-09-30,Usable adjacent outcome
8468,EXCHANGE BANK,2024-03-31,Usable adjacent outcome
8468,EXCHANGE BANK,2024-06-30,Usable adjacent outcome
8468,EXCHANGE BANK,2024-09-30,Usable adjacent outcome
8487,CENTRAL STATE BANK,2024-03-31,Usable adjacent outcome
8487,CENTRAL STATE BANK,2024-06-30,Usable adjacent outcome
8487,CENTRAL STATE BANK,2024-09-30,Usable adjacent outcome
8491,SCOTT STATE BANK,2024-03-31,Usable adjacent outcome
8491,SCOTT STATE BANK,2024-06-30,Usable adjacent outcome
8491,SCOTT STATE BANK,2024-09-30,Usable adjacent outcome
8499,UNION STATE BANK,2024-03-31,Usable adjacent outcome
8499,UNION STATE BANK,2024-06-30,Usable adjacent outcome
8499,UNION STATE BANK,2024-09-30,Usable adjacent outcome
8503,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
8503,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
8503,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
8506,NEW ALBIN SAVINGS BANK,2024-03-31,Usable adjacent outcome
8506,NEW ALBIN SAVINGS BANK,2024-06-30,Usable adjacent outcome
8506,NEW ALBIN SAVINGS BANK,2024-09-30,Usable adjacent outcome
8507,SLOAN STATE BANK,2024-03-31,Usable adjacent outcome
8507,SLOAN STATE BANK,2024-06-30,Usable adjacent outcome
8507,SLOAN STATE BANK,2024-09-30,Usable adjacent outcome
8510,FARMERS TRUST&SAVINGS BANK,2024-03-31,Usable adjacent outcome
8510,FARMERS TRUST&SAVINGS BANK,2024-06-30,Usable adjacent outcome
8510,FARMERS TRUST&SAVINGS BANK,2024-09-30,Usable adjacent outcome
8511,CRAWFORD COUNTY T&SB,2024-03-31,Usable adjacent outcome
8511,CRAWFORD COUNTY T&SB,2024-06-30,Usable adjacent outcome
8511,CRAWFORD COUNTY T&SB,2024-09-30,Usable adjacent outcome
8513,STATE SAVINGS BANK,2024-03-31,Usable adjacent outcome
8513,STATE SAVINGS BANK,2024-06-30,Usable adjacent outcome
8513,STATE SAVINGS BANK,2024-09-30,Usable adjacent outcome
8519,WHITE STATE BANK,2024-03-31,Usable adjacent outcome
8519,WHITE STATE BANK,2024-06-30,Usable adjacent outcome
8519,WHITE STATE BANK,2024-09-30,Usable adjacent outcome
8522,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
8522,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
8522,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
8527,CONCORDIA BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8527,CONCORDIA BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8527,CONCORDIA BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8531,BANK OF COUSHATTA,2024-03-31,Usable adjacent outcome
8531,BANK OF COUSHATTA,2024-06-30,Usable adjacent outcome
8531,BANK OF COUSHATTA,2024-09-30,Usable adjacent outcome
8532,BANK OF ERATH,2024-03-31,Usable adjacent outcome
8532,BANK OF ERATH,2024-06-30,Usable adjacent outcome
8532,BANK OF ERATH,2024-09-30,Usable adjacent outcome
8533,TENSAS STATE BANK,2024-03-31,Usable adjacent outcome
8533,TENSAS STATE BANK,2024-06-30,Usable adjacent outcome
8533,TENSAS STATE BANK,2024-09-30,Usable adjacent outcome
8534,ST LANDRY BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8534,ST LANDRY BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8534,ST LANDRY BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8535,FIRST COMMUNITY BANK,2024-03-31,Usable adjacent outcome
8535,FIRST COMMUNITY BANK,2024-06-30,Usable adjacent outcome
8535,FIRST COMMUNITY BANK,2024-09-30,Usable adjacent outcome
8536,PROGROWTH BANK,2024-03-31,Usable adjacent outcome
8536,PROGROWTH BANK,2024-06-30,Usable adjacent outcome
8536,PROGROWTH BANK,2024-09-30,Usable adjacent outcome
8537,BANKCHEROKEE,2024-03-31,Usable adjacent outcome
8537,BANKCHEROKEE,2024-06-30,Usable adjacent outcome
8537,BANKCHEROKEE,2024-09-30,Usable adjacent outcome
8541,STATE BANK OF FAIRMONT,2024-03-31,Usable adjacent outcome
8541,STATE BANK OF FAIRMONT,2024-06-30,Usable adjacent outcome
8541,STATE BANK OF FAIRMONT,2024-09-30,Usable adjacent outcome
8544,UNITED COMMUNITY BANK,2024-03-31,Usable adjacent outcome
8544,UNITED COMMUNITY BANK,2024-06-30,Usable adjacent outcome
8544,UNITED COMMUNITY BANK,2024-09-30,Usable adjacent outcome
8546,SENTRY BANK,2024-03-31,Usable adjacent outcome
8546,SENTRY BANK,2024-06-30,Usable adjacent outcome
8546,SENTRY BANK,2024-09-30,Usable adjacent outcome
8552,GREAT SOUTHERN BANK,2024-03-31,Usable adjacent outcome
8552,GREAT SOUTHERN BANK,2024-06-30,Usable adjacent outcome
8552,GREAT SOUTHERN BANK,2024-09-30,Usable adjacent outcome
8560,BANK 21,2024-03-31,Usable adjacent outcome
8560,BANK 21,2024-06-30,Usable adjacent outcome
8560,BANK 21,2024-09-30,Usable adjacent outcome
8564,BANK OF GRAIN VALLEY,2024-03-31,Usable adjacent outcome
8564,BANK OF GRAIN VALLEY,2024-06-30,Usable adjacent outcome
8564,BANK OF GRAIN VALLEY,2024-09-30,Usable adjacent outcome
8569,GOPPERT FINANCIAL BANK,2024-03-31,Usable adjacent outcome
8569,GOPPERT FINANCIAL BANK,2024-06-30,Usable adjacent outcome
8569,GOPPERT FINANCIAL BANK,2024-09-30,Usable adjacent outcome
8572,CITIZENS BANK OF ROGERSVILLE,2024-03-31,Usable adjacent outcome
8572,CITIZENS BANK OF ROGERSVILLE,2024-06-30,Usable adjacent outcome
8572,CITIZENS BANK OF ROGERSVILLE,2024-09-30,Usable adjacent outcome
8576,MARIES COUNTY BANK,2024-03-31,Usable adjacent outcome
8576,MARIES COUNTY BANK,2024-06-30,Usable adjacent outcome
8576,MARIES COUNTY BANK,2024-09-30,Usable adjacent outcome
8584,BANK OF IBERIA,2024-03-31,Usable adjacent outcome
8584,BANK OF IBERIA,2024-06-30,Usable adjacent outcome
8584,BANK OF IBERIA,2024-09-30,Usable adjacent outcome
8594,MONTROSE SAVINGS BANK,2024-03-31,Usable adjacent outcome
8594,MONTROSE SAVINGS BANK,2024-06-30,Usable adjacent outcome
8594,MONTROSE SAVINGS BANK,2024-09-30,Usable adjacent outcome
8595,I3 BANK,2024-03-31,Usable adjacent outcome
8595,I3 BANK,2024-06-30,Usable adjacent outcome
8595,I3 BANK,2024-09-30,Usable adjacent outcome
8604,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
8604,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
8604,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
8632,CITIZENS STB AT MOHALL,2024-03-31,Usable adjacent outcome
8632,CITIZENS STB AT MOHALL,2024-06-30,Usable adjacent outcome
8632,CITIZENS STB AT MOHALL,2024-09-30,Usable adjacent outcome
8637,DAKOTA WESTERN BANK,2024-03-31,Usable adjacent outcome
8637,DAKOTA WESTERN BANK,2024-06-30,Usable adjacent outcome
8637,DAKOTA WESTERN BANK,2024-09-30,Usable adjacent outcome
8640,FARMERS&MERCHANTS BANK OF ND,2024-03-31,Usable adjacent outcome
8640,FARMERS&MERCHANTS BANK OF ND,2024-06-30,Usable adjacent outcome
8640,FARMERS&MERCHANTS BANK OF ND,2024-09-30,Usable adjacent outcome
8647,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
8647,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
8647,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
8660,COMMERCIAL BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8660,COMMERCIAL BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8660,COMMERCIAL BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8661,FARMERS BANK,2024-03-31,Usable adjacent outcome
8661,FARMERS BANK,2024-06-30,Usable adjacent outcome
8661,FARMERS BANK,2024-09-30,Usable adjacent outcome
8663,FIRSTBANK,2024-03-31,Usable adjacent outcome
8663,FIRSTBANK,2024-06-30,Usable adjacent outcome
8663,FIRSTBANK,2024-09-30,Usable adjacent outcome
8668,FARMERS&MERCHANTS BANK,2024-03-31,Usable adjacent outcome
8668,FARMERS&MERCHANTS BANK,2024-06-30,Usable adjacent outcome
8668,FARMERS&MERCHANTS BANK,2024-09-30,Usable adjacent outcome
8672,BLUE GRASS VALLEY BANK,2024-03-31,Usable adjacent outcome
8672,BLUE GRASS VALLEY BANK,2024-06-30,Usable adjacent outcome
8672,BLUE GRASS VALLEY BANK,2024-09-30,Usable adjacent outcome
8681,LAMONT BANK OF ST JOHN,2024-03-31,Usable adjacent outcome
8681,LAMONT BANK OF ST JOHN,2024-06-30,Usable adjacent outcome
8681,LAMONT BANK OF ST JOHN,2024-09-30,Usable adjacent outcome
8693,BLUFF VIEW BANK,2024-03-31,Usable adjacent outcome
8693,BLUFF VIEW BANK,2024-06-30,Usable adjacent outcome
8693,BLUFF VIEW BANK,2024-09-30,Usable adjacent outcome
8695,BANK OF LAKE MILLS,2024-03-31,Usable adjacent outcome
8695,BANK OF LAKE MILLS,2024-06-30,Usable adjacent outcome
8695,BANK OF LAKE MILLS,2024-09-30,Usable adjacent outcome
8698,PORT WASHINGTON STATE BANK,2024-03-31,Usable adjacent outcome
8698,PORT WASHINGTON STATE BANK,2024-06-30,Usable adjacent outcome
8698,PORT WASHINGTON STATE BANK,2024-09-30,Usable adjacent outcome
8700,WALDO STATE BANK,2024-03-31,Usable adjacent outcome
8700,WALDO STATE BANK,2024-06-30,Usable adjacent outcome
8700,WALDO STATE BANK,2024-09-30,Usable adjacent outcome
8714,UNITY BANK,2024-03-31,Usable adjacent outcome
8714,UNITY BANK,2024-06-30,Usable adjacent outcome
8714,UNITY BANK,2024-09-30,Usable adjacent outcome
8718,WYOMING BANK&TRUST,2024-03-31,Usable adjacent outcome
8718,WYOMING BANK&TRUST,2024-06-30,Usable adjacent outcome
8718,WYOMING BANK&TRUST,2024-09-30,Usable adjacent outcome
8725,COWBOY STATE BANK,2024-03-31,Usable adjacent outcome
8725,COWBOY STATE BANK,2024-06-30,Usable adjacent outcome
8725,COWBOY STATE BANK,2024-09-30,Usable adjacent outcome
8728,ARVEST BANK,2024-03-31,Usable adjacent outcome
8728,ARVEST BANK,2024-06-30,Usable adjacent outcome
8728,ARVEST BANK,2024-09-30,Usable adjacent outcome
8730,GATEWAY BANK,2024-03-31,Usable adjacent outcome
8730,GATEWAY BANK,2024-06-30,Usable adjacent outcome
8730,GATEWAY BANK,2024-09-30,Usable adjacent outcome
8735,MERCHANTS&FARMERS BANK,2024-03-31,Usable adjacent outcome
8735,MERCHANTS&FARMERS BANK,2024-06-30,Usable adjacent outcome
8735,MERCHANTS&FARMERS BANK,2024-09-30,Usable adjacent outcome
8738,CITIZENS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8738,CITIZENS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8738,CITIZENS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8745,FIRST STB OF MIDDLEBURY,2024-03-31,Usable adjacent outcome
8745,FIRST STB OF MIDDLEBURY,2024-06-30,Usable adjacent outcome
8745,FIRST STB OF MIDDLEBURY,2024-09-30,Usable adjacent outcome
8751,IOWA STATE SAVINGS BANK,2024-03-31,Usable adjacent outcome
8751,IOWA STATE SAVINGS BANK,2024-06-30,Usable adjacent outcome
8751,IOWA STATE SAVINGS BANK,2024-09-30,Usable adjacent outcome
8752,FIRST TRUST&SAVINGS BANK,2024-03-31,Usable adjacent outcome
8752,FIRST TRUST&SAVINGS BANK,2024-06-30,Usable adjacent outcome
8752,FIRST TRUST&SAVINGS BANK,2024-09-30,Usable adjacent outcome
8760,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
8760,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
8760,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
8761,KERNDT BROTHERS SAVINGS BANK,2024-03-31,Usable adjacent outcome
8761,KERNDT BROTHERS SAVINGS BANK,2024-06-30,Usable adjacent outcome
8761,KERNDT BROTHERS SAVINGS BANK,2024-09-30,Usable adjacent outcome
8762,SACRAMENTO DEPOSIT BANK,2024-03-31,Usable adjacent outcome
8762,SACRAMENTO DEPOSIT BANK,2024-06-30,Usable adjacent outcome
8762,SACRAMENTO DEPOSIT BANK,2024-09-30,Usable adjacent outcome
8772,SPRINGFIELD STATE BANK,2024-03-31,Usable adjacent outcome
8772,SPRINGFIELD STATE BANK,2024-06-30,Usable adjacent outcome
8772,SPRINGFIELD STATE BANK,2024-09-30,Usable adjacent outcome
8774,CECILIAN BANK,2024-03-31,Usable adjacent outcome
8774,CECILIAN BANK,2024-06-30,Usable adjacent outcome
8774,CECILIAN BANK,2024-09-30,Usable adjacent outcome
8775,BANK OF COLUMBIA,2024-03-31,Usable adjacent outcome
8775,BANK OF COLUMBIA,2024-06-30,Usable adjacent outcome
8775,BANK OF COLUMBIA,2024-09-30,Usable adjacent outcome
8785,PEOPLES EXCHANGE BANK,2024-03-31,Usable adjacent outcome
8785,PEOPLES EXCHANGE BANK,2024-06-30,Usable adjacent outcome
8785,PEOPLES EXCHANGE BANK,2024-09-30,Usable adjacent outcome
8798,COTTONPORT BANK,2024-03-31,Usable adjacent outcome
8798,COTTONPORT BANK,2024-06-30,Usable adjacent outcome
8798,COTTONPORT BANK,2024-09-30,Usable adjacent outcome
8799,JACKSON PARISH BANK,2024-03-31,Usable adjacent outcome
8799,JACKSON PARISH BANK,2024-06-30,Usable adjacent outcome
8799,JACKSON PARISH BANK,2024-09-30,Usable adjacent outcome
8811,HEBRON SAVINGS BANK,2024-03-31,Usable adjacent outcome
8811,HEBRON SAVINGS BANK,2024-06-30,Usable adjacent outcome
8811,HEBRON SAVINGS BANK,2024-09-30,Usable adjacent outcome
8816,QUEENSTOWN BANK OF MARYLAND,2024-03-31,Usable adjacent outcome
8816,QUEENSTOWN BANK OF MARYLAND,2024-06-30,Usable adjacent outcome
8816,QUEENSTOWN BANK OF MARYLAND,2024-09-30,Usable adjacent outcome
8821,UNITED FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
8821,UNITED FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
8821,UNITED FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
8822,ADRIAN STATE BANK,2024-03-31,Usable adjacent outcome
8822,ADRIAN STATE BANK,2024-06-30,Usable adjacent outcome
8822,ADRIAN STATE BANK,2024-09-30,Usable adjacent outcome
8824,EAGLE BANK,2024-03-31,Usable adjacent outcome
8824,EAGLE BANK,2024-06-30,Usable adjacent outcome
8824,EAGLE BANK,2024-09-30,Usable adjacent outcome
8831,FIRST STB OF SAUK CENTRE,2024-03-31,Usable adjacent outcome
8831,FIRST STB OF SAUK CENTRE,2024-06-30,Usable adjacent outcome
8831,FIRST STB OF SAUK CENTRE,2024-09-30,Usable adjacent outcome
8833,CURRIE STATE BANK,2024-03-31,Usable adjacent outcome
8833,CURRIE STATE BANK,2024-06-30,Usable adjacent outcome
8833,CURRIE STATE BANK,2024-09-30,Usable adjacent outcome
8840,PEOPLES STATE BANK OF WELLS,2024-03-31,Usable adjacent outcome
8840,PEOPLES STATE BANK OF WELLS,2024-06-30,Usable adjacent outcome
8840,PEOPLES STATE BANK OF WELLS,2024-09-30,Usable adjacent outcome
8842,GRAND MARAIS STATE BANK,2024-03-31,Usable adjacent outcome
8842,GRAND MARAIS STATE BANK,2024-06-30,Usable adjacent outcome
8842,GRAND MARAIS STATE BANK,2024-09-30,Usable adjacent outcome
8843,AMERICAN HERITAGE NB,2024-03-31,Usable adjacent outcome
8843,AMERICAN HERITAGE NB,2024-06-30,Usable adjacent outcome
8843,AMERICAN HERITAGE NB,2024-09-30,Usable adjacent outcome
8845,FARMERS&MERCHANTS STB APPLET,2024-03-31,Usable adjacent outcome
8845,FARMERS&MERCHANTS STB APPLET,2024-06-30,Usable adjacent outcome
8845,FARMERS&MERCHANTS STB APPLET,2024-09-30,Usable adjacent outcome
8848,CENBANK,2024-03-31,Usable adjacent outcome
8848,CENBANK,2024-06-30,Usable adjacent outcome
8848,CENBANK,2024-09-30,Usable adjacent outcome
8850,NORTH SHORE BANK OF COMMERCE,2024-03-31,Usable adjacent outcome
8850,NORTH SHORE BANK OF COMMERCE,2024-06-30,Usable adjacent outcome
8850,NORTH SHORE BANK OF COMMERCE,2024-09-30,Usable adjacent outcome
8851,PARK STATE BANK,2024-03-31,Usable adjacent outcome
8851,PARK STATE BANK,2024-06-30,Usable adjacent outcome
8851,PARK STATE BANK,2024-09-30,Usable adjacent outcome
8853,GLENWOOD STATE BANK INC,2024-03-31,Usable adjacent outcome
8853,GLENWOOD STATE BANK INC,2024-06-30,Usable adjacent outcome
8853,GLENWOOD STATE BANK INC,2024-09-30,Usable adjacent outcome
8857,GROVE BANK,2024-03-31,Usable adjacent outcome
8857,GROVE BANK,2024-06-30,Usable adjacent outcome
8857,GROVE BANK,2024-09-30,Usable adjacent outcome
8858,STATE BANK OF CHANDLER,2024-03-31,Usable adjacent outcome
8858,STATE BANK OF CHANDLER,2024-06-30,Usable adjacent outcome
8858,STATE BANK OF CHANDLER,2024-09-30,Usable adjacent outcome
8863,WOODLAND BANK,2024-03-31,Usable adjacent outcome
8863,WOODLAND BANK,2024-06-30,Usable adjacent outcome
8863,WOODLAND BANK,2024-09-30,Usable adjacent outcome
8865,HERITAGE BANK MINNESOTA,2024-03-31,Usable adjacent outcome
8865,HERITAGE BANK MINNESOTA,2024-06-30,Usable adjacent outcome
8865,HERITAGE BANK MINNESOTA,2024-09-30,Usable adjacent outcome
8866,MERCHANTS BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
8866,MERCHANTS BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
8866,MERCHANTS BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
8867,ULTIMA BANK MINNESOTA,2024-03-31,Usable adjacent outcome
8867,ULTIMA BANK MINNESOTA,2024-06-30,Usable adjacent outcome
8867,ULTIMA BANK MINNESOTA,2024-09-30,Usable adjacent outcome
8870,BANKFIRST FINANCIAL SERVICES,2024-03-31,Usable adjacent outcome
8870,BANKFIRST FINANCIAL SERVICES,2024-06-30,Usable adjacent outcome
8870,BANKFIRST FINANCIAL SERVICES,2024-09-30,Usable adjacent outcome
8879,COMMUNITY BANK OF MS,2024-03-31,Usable adjacent outcome
8879,COMMUNITY BANK OF MS,2024-06-30,Usable adjacent outcome
8879,COMMUNITY BANK OF MS,2024-09-30,Usable adjacent outcome
8888,COUNTRY CLUB BANK,2024-03-31,Usable adjacent outcome
8888,COUNTRY CLUB BANK,2024-06-30,Usable adjacent outcome
8888,COUNTRY CLUB BANK,2024-09-30,Usable adjacent outcome
8889,MIDWEST REGIONAL BANK,2024-03-31,Usable adjacent outcome
8889,MIDWEST REGIONAL BANK,2024-06-30,Usable adjacent outcome
8889,MIDWEST REGIONAL BANK,2024-09-30,Usable adjacent outcome
8892,SULLIVAN BANK,2024-03-31,Usable adjacent outcome
8892,SULLIVAN BANK,2024-06-30,Usable adjacent outcome
8892,SULLIVAN BANK,2024-09-30,Usable adjacent outcome
8893,AMERICAS COMMUNITY BANK,2024-03-31,Usable adjacent outcome
8893,AMERICAS COMMUNITY BANK,2024-06-30,Usable adjacent outcome
8893,AMERICAS COMMUNITY BANK,2024-09-30,Usable adjacent outcome
8896,JONESBURG STATE BANK,2024-03-31,Usable adjacent outcome
8896,JONESBURG STATE BANK,2024-06-30,Usable adjacent outcome
8896,JONESBURG STATE BANK,2024-09-30,Usable adjacent outcome
8898,ST JOHNS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8898,ST JOHNS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8898,ST JOHNS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8903,PEOPLES BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8903,PEOPLES BANK&TRUST CO,2024-06-30,Usable adjacent outcome
