CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
3108,LEGEND BANK N A,2024-06-30,2024-09-30,0.012538599336364059,990302,1002719.0,0.0,0.012011674440088785,0.02730763,0.034384027
3108,LEGEND BANK N A,2024-09-30,2024-12-31,0.03034947976452027,1002719,1033151.0,0.0,0.012538599336364059,0.027200434,0.038271375
3109,BRADY NATIONAL BANK,2024-03-31,2024-06-30,-0.06652373120300752,136192,127132.0,0.0,0.0012350761630300535,0.018785447,0.0062318747
3109,BRADY NATIONAL BANK,2024-06-30,2024-09-30,0.0270820879086304,127132,130575.0,0.0,-0.06652373120300752,0.020841159,-0.0015990282
3109,BRADY NATIONAL BANK,2024-09-30,2024-12-31,0.11584912885314953,130575,145702.0,0.0,0.0270820879086304,0.022083068,0.006607205
3110,COMMERCIAL NB OF BRADY,2024-03-31,2024-06-30,0.1854012977720757,243186,288273.0,0.0,-0.057969947821236406,0.027833527,0.04192022
3110,COMMERCIAL NB OF BRADY,2024-06-30,2024-09-30,-0.024261724129557745,288273,281279.0,0.0,0.1854012977720757,0.025488188,0.050293006
3110,COMMERCIAL NB OF BRADY,2024-09-30,2024-12-31,0.059695178097191756,281279,298070.0,0.0,-0.024261724129557745,0.028597258,0.037872158
3113,BRENHAM NATIONAL BANK,2024-03-31,2024-06-30,-0.007550757112786039,441810,438474.0,0.0,0.007125858248762207,0.019128669,0.01534923
3113,BRENHAM NATIONAL BANK,2024-06-30,2024-09-30,0.03781752167745408,438474,455056.0,0.0,-0.007550757112786039,0.019856,0.019524632
3113,BRENHAM NATIONAL BANK,2024-09-30,2024-12-31,-0.005263088498997925,455056,452661.0,0.0,0.03781752167745408,0.019805823,0.018024042
3121,FIRST BANK,2024-03-31,2024-06-30,0.015194253540704703,540994,549214.0,0.0,0.006728969179981317,0.03555792,0.03072831
3121,FIRST BANK,2024-06-30,2024-09-30,0.009511775009377037,549214,554438.0,0.0,0.015194253540704703,0.035867468,0.03449016
3121,FIRST BANK,2024-09-30,2024-12-31,-0.020234904533960516,554438,543219.0,0.0,0.009511775009377037,0.035887104,0.034429155
3126,CLASSIC BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.03127910951414348,617281,597973.0,0.0,-0.024946530737322968,0.030696563,0.028012395
3126,CLASSIC BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.007831457273154473,597973,593290.0,0.0,-0.03127910951414348,0.031067904,0.02438315
3126,CLASSIC BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.05874024507407844,593290,628140.0,0.0,-0.007831457273154473,0.03143731,0.01932849
3127,CITIZENS NATIONAL BANK,2024-03-31,2024-06-30,-0.014943432754552604,545457,537306.0,0.0,-0.006867809238040963,0.028989496,0.012762729
3127,CITIZENS NATIONAL BANK,2024-06-30,2024-09-30,0.014336337208220268,537306,545009.0,0.0,-0.014943432754552604,0.029618196,0.011880703
3127,CITIZENS NATIONAL BANK,2024-09-30,2024-12-31,0.0027485784638418814,545009,546507.0,0.0,0.014336337208220268,0.029160952,0.01381788
3133,FIRST BANK OF CELESTE,2024-03-31,2024-06-30,-0.027709216860076637,73333,71301.0,0.0,0.004836941627843244,0.015013183,0.0032387343
3133,FIRST BANK OF CELESTE,2024-06-30,2024-09-30,0.017980112480890872,71301,72583.0,0.0,-0.027709216860076637,0.016199578,0.008461673
3133,FIRST BANK OF CELESTE,2024-09-30,2024-12-31,0.013970213410853782,72583,73597.0,0.0,0.017980112480890872,0.015529496,0.005975519
3140,CITIZENS BANK,2024-03-31,2024-06-30,-0.004010153976577272,209967,209125.0,0.0,0.01750874710449034,0.027173758,0.027114635
3140,CITIZENS BANK,2024-06-30,2024-09-30,0.025252839210998208,209125,214406.0,0.0,-0.004010153976577272,0.028493496,0.028338065
3140,CITIZENS BANK,2024-09-30,2024-12-31,0.05168698637165005,214406,225488.0,0.0,0.025252839210998208,0.028413028,0.026790798
3144,CITY NB OF COLORADO CITY,2024-03-31,2024-06-30,0.0062699822380106575,225200,226612.0,0.0,0.023538662218606406,0.026796706,0.02183121
3144,CITY NB OF COLORADO CITY,2024-06-30,2024-09-30,0.020947699150971704,226612,231359.0,0.0,0.0062699822380106575,0.027249202,0.019310512
3144,CITY NB OF COLORADO CITY,2024-09-30,2024-12-31,0.04480482713013109,231359,241725.0,0.0,0.020947699150971704,0.028059779,0.019726463
3149,FIRST NB IN COOPER,2024-03-31,2024-06-30,-0.029348142601605724,48078,46667.0,0.0,0.07137604456824513,0.02602603,0.01072276
3149,FIRST NB IN COOPER,2024-06-30,2024-09-30,-0.05177105877815159,46667,44251.0,0.0,-0.029348142601605724,0.026751066,0.024559906
3149,FIRST NB IN COOPER,2024-09-30,2024-12-31,0.02906149013581614,44251,45537.0,0.0,-0.05177105877815159,0.02879541,0.028885253
3158,CITIZENS NB OF CROSBYTON,2024-03-31,2024-06-30,-0.06449395424260584,56734,53075.0,0.0,-0.044045292174967984,0.017294817,0.016110629
3158,CITIZENS NB OF CROSBYTON,2024-06-30,2024-09-30,0.013509185115402732,53075,53792.0,0.0,-0.06449395424260584,0.020226572,0.008918732
3158,CITIZENS NB OF CROSBYTON,2024-09-30,2024-12-31,0.05147605591909578,53792,56561.0,0.0,0.013509185115402732,0.02104788,0.009860091
3161,TEXAS HERITAGE NATIONAL BANK,2024-03-31,2024-06-30,0.10671280727256949,553092,612114.0,0.0,0.12062436557479683,0.031526517,0.03904941
3161,TEXAS HERITAGE NATIONAL BANK,2024-06-30,2024-09-30,0.22502671071074995,612114,749856.0,0.0,0.10671280727256949,0.033091694,0.04228527
3161,TEXAS HERITAGE NATIONAL BANK,2024-09-30,2024-12-31,-0.02850547305082576,749856,728481.0,0.0,0.22502671071074995,0.029984916,0.013463214
3170,FARMERS&MERCHANTS BANK,2024-03-31,2024-06-30,-0.0037594781957331334,141509,140977.0,0.0,0.01739893161932288,0.025171706,0.022365527
3170,FARMERS&MERCHANTS BANK,2024-06-30,2024-09-30,0.030955404073004816,140977,145341.0,0.0,-0.0037594781957331334,0.025544092,0.020404547
3170,FARMERS&MERCHANTS BANK,2024-09-30,2024-12-31,0.022863472798453292,145341,148664.0,0.0,0.030955404073004816,0.028050981,0.034794576
3178,BANK OF HOUSTON,2024-03-31,2024-06-30,0.14007690010312202,532379,606953.0,0.0,0.007135736000469158,0.034620482,0.034895204
3178,BANK OF HOUSTON,2024-06-30,2024-09-30,-0.048954367142101614,606953,577240.0,0.0,0.14007690010312202,0.03219947,0.03898166
3178,BANK OF HOUSTON,2024-09-30,2024-12-31,0.05102383757189384,577240,606693.0,0.0,-0.048954367142101614,0.03435225,0.035890363
3179,FIRST NB OF EAGLE LAKE,2024-03-31,2024-06-30,-0.016077929595271826,131298,129187.0,0.0,-0.0021431828545371637,0.02703274,0.020303944
3179,FIRST NB OF EAGLE LAKE,2024-06-30,2024-09-30,0.12192403260389978,129187,144938.0,0.0,-0.016077929595271826,0.027425554,0.01469991
3179,FIRST NB OF EAGLE LAKE,2024-09-30,2024-12-31,-0.04003780927017069,144938,139135.0,0.0,0.12192403260389978,0.02398121,0.016292328
3182,MAPLEMARK BANK,2024-03-31,2024-06-30,-0.05721768065366144,986321,929886.0,0.0,0.003529524282394501,0.03013858,0.028696239
3182,MAPLEMARK BANK,2024-06-30,2024-09-30,-0.003048760815841942,929886,927051.0,0.0,-0.05721768065366144,0.030459534,0.025566123
3182,MAPLEMARK BANK,2024-09-30,2024-12-31,-0.07810034183664114,927051,854648.0,0.0,-0.003048760815841942,0.029509043,0.025282696
3183,NEWFIRST NATIONAL BANK,2024-03-31,2024-06-30,0.0012513780055418168,805512,806520.0,0.0,-0.00416993763019465,0.029722296,0.030771807
3183,NEWFIRST NATIONAL BANK,2024-06-30,2024-09-30,-0.01748995685165898,806520,792414.0,0.0,0.0012513780055418168,0.030242033,0.026837751
3183,NEWFIRST NATIONAL BANK,2024-09-30,2024-12-31,0.021486243302112278,792414,809440.0,0.0,-0.01748995685165898,0.03172107,0.021067604
3184,FIRST NB OF ELDORADO,2024-03-31,2024-06-30,-0.035767966468295186,81833,78906.0,0.0,0.08720721678247353,0.031997316,0.031840555
3184,FIRST NB OF ELDORADO,2024-06-30,2024-09-30,0.006057840975337744,78906,79384.0,0.0,-0.035767966468295186,0.03366947,0.03026507
3184,FIRST NB OF ELDORADO,2024-09-30,2024-12-31,0.018454600423259096,79384,80849.0,0.0,0.006057840975337744,0.03361121,0.029482108
3190,FIRST NATIONAL BANK OF EVANT,2024-03-31,2024-06-30,0.041595981993775295,149726,155954.0,0.0,0.03289941154963196,0.024603385,0.025212307
3190,FIRST NATIONAL BANK OF EVANT,2024-06-30,2024-09-30,0.03481154699462662,155954,161383.0,0.0,0.041595981993775295,0.023766322,0.034572955
3190,FIRST NATIONAL BANK OF EVANT,2024-09-30,2024-12-31,0.013718917110228462,161383,163597.0,0.0,0.03481154699462662,0.023805298,0.028443895
3193,FALLS CITY NATIONAL BANK,2024-03-31,2024-06-30,-0.004586379533612717,490365,488116.0,0.0,-0.023667402021296084,0.018038629,0.0068476372
3193,FALLS CITY NATIONAL BANK,2024-06-30,2024-09-30,0.0008747920576256463,488116,488543.0,0.0,-0.004586379533612717,0.018803755,0.0076174256
3193,FALLS CITY NATIONAL BANK,2024-09-30,2024-12-31,0.03042720906859785,488543,503408.0,0.0,0.0008747920576256463,0.019266164,-0.00045250682
3195,FAYETTEVILLE BANK,2024-03-31,2024-06-30,-0.007875179396860898,656366,651197.0,0.0,0.13674756281098083,0.00041651912,-0.11406179
3195,FAYETTEVILLE BANK,2024-06-30,2024-09-30,-0.01869173230220655,651197,639025.0,0.0,-0.007875179396860898,4.639849e-06,-0.12787694
3195,FAYETTEVILLE BANK,2024-09-30,2024-12-31,0.031020695590939323,639025,658848.0,0.0,-0.01869173230220655,0.0020007957,-0.07801218
3197,FIRST TEXAS NATIONAL BANK,2024-03-31,2024-06-30,-0.005728289403802674,131802,131047.0,0.0,-0.10305216237367723,0.02768527,0.011592219
3197,FIRST TEXAS NATIONAL BANK,2024-06-30,2024-09-30,0.13526444710676322,131047,148773.0,0.0,-0.005728289403802674,0.030106165,0.035661846
3197,FIRST TEXAS NATIONAL BANK,2024-09-30,2024-12-31,0.09439884925356079,148773,162817.0,0.0,0.13526444710676322,0.030893795,0.044319622
3206,TEXAS GULF BANK NA,2024-03-31,2024-06-30,0.01796658412787206,607795,618715.0,0.0,0.04906915490380864,0.028351719,0.040488478
3206,TEXAS GULF BANK NA,2024-06-30,2024-09-30,0.017038539553752535,618715,629257.0,0.0,0.01796658412787206,0.02864098,0.039753117
3206,TEXAS GULF BANK NA,2024-09-30,2024-12-31,-0.024589317242398576,629257,613784.0,0.0,0.017038539553752535,0.028249769,0.03599224
3210,MOODY NATIONAL BANK,2024-03-31,2024-06-30,-0.01970633937714342,1426749,1398633.0,0.0,-0.023093824825724744,0.03028208,0.047421083
3210,MOODY NATIONAL BANK,2024-06-30,2024-09-30,0.06544390129505023,1398633,1490165.0,0.0,-0.01970633937714342,0.030779738,0.05061513
3210,MOODY NATIONAL BANK,2024-09-30,2024-12-31,-0.03140054960356739,1490165,1443373.0,0.0,0.06544390129505023,0.030013528,0.032082036
3217,FIRST NB OF GIDDINGS,2024-03-31,2024-06-30,0.019806645134837684,278038,283545.0,0.0,0.02770734303731029,0.025033468,0.023176167
3217,FIRST NB OF GIDDINGS,2024-06-30,2024-09-30,0.00922252199827188,283545,286160.0,0.0,0.019806645134837684,0.026328702,0.029581973
3217,FIRST NB OF GIDDINGS,2024-09-30,2024-12-31,0.02053396701146212,286160,292036.0,0.0,0.00922252199827188,0.026360625,0.024022575
3218,FIRST NB OF EAST TEXAS,2024-03-31,2024-06-30,0.0018224271285395368,487811,488700.0,0.0,0.05095894070553562,0.027489956,0.01727174
3218,FIRST NB OF EAST TEXAS,2024-06-30,2024-09-30,0.03129731941886638,488700,503995.0,0.0,0.0018224271285395368,0.027710913,0.015671935
3218,FIRST NB OF EAST TEXAS,2024-09-30,2024-12-31,0.008458417246202839,503995,508258.0,0.0,0.03129731941886638,0.028158177,0.02068052
3219,GILMER NB GILMER TEXAS,2024-03-31,2024-06-30,0.06315365062669823,285225,303238.0,0.0,0.035799496671714476,0.026510946,0.0218379
3219,GILMER NB GILMER TEXAS,2024-06-30,2024-09-30,0.05020808737691186,303238,318463.0,0.0,0.06315365062669823,0.026829218,0.02691102
3219,GILMER NB GILMER TEXAS,2024-09-30,2024-12-31,0.006625573457513118,318463,320573.0,0.0,0.05020808737691186,0.02679214,0.025704386
3225,TITAN BANK N A,2024-03-31,2024-06-30,-0.026877671257271755,539072,524583.0,0.0,0.25935218605085797,0.01953401,0.030046366
3225,TITAN BANK N A,2024-06-30,2024-09-30,0.17246079266769987,524583,615053.0,0.0,-0.026877671257271755,0.021003585,0.026992422
3225,TITAN BANK N A,2024-09-30,2024-12-31,-0.3187286298904322,615053,419018.0,0.0,0.17246079266769987,0.018577673,0.027536545
3226,CIERA BANK,2024-03-31,2024-06-30,-0.013925605608860964,787183,776221.0,0.0,0.040940304645587344,0.02602637,0.030720979
3226,CIERA BANK,2024-06-30,2024-09-30,0.04071134380543685,776221,807822.0,0.0,-0.013925605608860964,0.027779374,0.038975757
3226,CIERA BANK,2024-09-30,2024-12-31,-0.007354342912176197,807822,801881.0,0.0,0.04071134380543685,0.027617803,0.041420933
3228,FIRST NB OF GRANBURY,2024-03-31,2024-06-30,-0.02670522612244699,820551,798638.0,0.0,-0.017854663493993787,0.021552827,0.019224513
3228,FIRST NB OF GRANBURY,2024-06-30,2024-09-30,0.010645624175158207,798638,807140.0,0.0,-0.02670522612244699,0.022414291,0.0154764205
3228,FIRST NB OF GRANBURY,2024-09-30,2024-12-31,0.04591148995217682,807140,844197.0,0.0,0.010645624175158207,0.02329256,0.023442239
3230,GRANDVIEW BANK,2024-03-31,2024-06-30,0.05641217201166181,548800,579759.0,0.0,-0.019043567478291334,0.025561096,0.026278142
3230,GRANDVIEW BANK,2024-06-30,2024-09-30,0.00820685836701112,579759,584517.0,0.0,0.05641217201166181,0.025238024,0.03017105
3230,GRANDVIEW BANK,2024-09-30,2024-12-31,0.00362008290605748,584517,586633.0,0.0,0.00820685836701112,0.026146099,0.033334494
3232,GRANGER NATIONAL BANK,2024-03-31,2024-06-30,-0.15401710552899184,44547,37686.0,0.0,0.17699746353836399,0.007842876,0.0016415869
3232,GRANGER NATIONAL BANK,2024-06-30,2024-09-30,0.07918059756938917,37686,40670.0,0.0,-0.15401710552899184,0.015377404,0.00078990357
3232,GRANGER NATIONAL BANK,2024-09-30,2024-12-31,0.012589132038357511,40670,41182.0,0.0,0.07918059756938917,0.019521683,0.004014176
3237,STATE NATIONAL BANK OF GROOM,2024-03-31,2024-06-30,0.03545676658125261,33562,34752.0,0.0,-0.07328252705986305,0.03265009,0.06938597
3237,STATE NATIONAL BANK,2024-06-30,2024-09-30,0.03671731123388582,34752,36028.0,0.0,0.03545676658125261,0.036778636,0.04131493
3237,STATE NATIONAL BANK,2024-09-30,2024-12-31,0.20575663372932163,36028,43441.0,0.0,0.03671731123388582,0.03405771,0.0398651
3248,FIRST NB OF HEBBRONVILLE,2024-03-31,2024-06-30,-0.037893444700921985,74947,72107.0,0.0,0.023782203644510013,0.018129129,0.030908328
3248,FIRST NB OF HEBBRONVILLE,2024-06-30,2024-09-30,-0.020400238534400265,72107,70636.0,0.0,-0.037893444700921985,0.019064765,0.03618625
3248,FIRST NB OF HEBBRONVILLE,2024-09-30,2024-12-31,0.11460161957075712,70636,78731.0,0.0,-0.020400238534400265,0.020534512,0.032250077
3250,VERABANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.003183580549923523,3654690,3643055.0,0.0,0.009617735419040712,0.028494533,0.019173928
3250,VERABANK NATIONAL ASSN,2024-06-30,2024-09-30,0.037086730779524325,3643055,3778164.0,0.0,-0.003183580549923523,0.028971814,0.017117433
3250,VERABANK NATIONAL ASSN,2024-09-30,2024-12-31,0.010479693311354404,3778164,3817758.0,0.0,0.037086730779524325,0.027952503,0.032306068
3255,CITIZENS NB OF HILLSBORO,2024-03-31,2024-06-30,0.02405440938511327,197760,202517.0,0.0,-0.030041444932192168,0.010165686,0.004810766
3255,CITIZENS NB OF HILLSBORO,2024-06-30,2024-09-30,0.010892912693749167,202517,204723.0,0.0,0.02405440938511327,0.010169601,0.00829846
3255,CITIZENS NB OF HILLSBORO,2024-09-30,2024-12-31,0.024003165252560778,204723,209637.0,0.0,0.010892912693749167,0.011943297,-0.00027956767
3256,HORIZON BANK SSB,2024-03-31,2024-06-30,0.03241309570608905,1986697,2051092.0,0.0,-0.06936817465756473,0.02504557,0.04667157
3256,HORIZON BANK SSB,2024-06-30,2024-09-30,0.0232193387717372,2051092,2098717.0,0.0,0.03241309570608905,0.024987824,0.04348673
3256,HORIZON BANK SSB,2024-09-30,2024-12-31,0.06955106381660796,2098717,2244685.0,0.0,0.0232193387717372,0.025721183,0.045402266
3268,FIRST NB OF HUGHES SPRINGS,2024-03-31,2024-06-30,-0.055376314371381595,289492,273461.0,0.0,0.009379293031429349,0.028370876,0.021014612
3268,FIRST NB OF HUGHES SPRINGS,2024-06-30,2024-09-30,-0.0363415624165786,273461,263523.0,0.0,-0.055376314371381595,0.030392773,0.033116218
3268,FIRST NB OF HUGHES SPRINGS,2024-09-30,2024-12-31,0.0309840127806681,263523,271688.0,0.0,-0.0363415624165786,0.032158382,0.0365151
3269,FIRST NB OF HUNTSVILLE,2024-03-31,2024-06-30,-0.033064311715753,469479,453956.0,0.0,-0.06502499352757254,0.025324447,0.02968571
3269,FIRST NB OF HUNTSVILLE,2024-06-30,2024-09-30,0.004004793416102001,453956,455774.0,0.0,-0.033064311715753,0.026598345,0.030398522
3269,FIRST NB OF HUNTSVILLE,2024-09-30,2024-12-31,0.06263630659054707,455774,484322.0,0.0,0.004004793416102001,0.027143843,0.03446437
3275,JACKSBORO NATIONAL BANK,2024-03-31,2024-06-30,-0.030931722469460292,267848,259563.0,0.0,-0.03965120990150839,0.016943036,0.004118305
3275,JACKSBORO NATIONAL BANK,2024-06-30,2024-09-30,-0.011738961254107866,259563,256516.0,0.0,-0.030931722469460292,0.01797756,0.011219073
3275,JACKSBORO NATIONAL BANK,2024-09-30,2024-12-31,0.046195948790718706,256516,268366.0,0.0,-0.011738961254107866,0.01857185,0.01600724
3276,AUSTIN BANK TEXAS NA,2024-03-31,2024-06-30,-0.005410865650665378,2390745,2377809.0,0.0,0.03818866043310677,0.03446113,0.036536455
3276,AUSTIN BANK TEXAS NA,2024-06-30,2024-09-30,0.03459066729077062,2377809,2460059.0,0.0,-0.005410865650665378,0.035440385,0.03568077
3276,AUSTIN BANK TEXAS NA,2024-09-30,2024-12-31,0.006869347442480038,2460059,2476958.0,0.0,0.03459066729077062,0.03507841,0.03257811
3279,KARNES CNTY NB OF KARNES CTY,2024-03-31,2024-06-30,0.039022753955386597,429288,446040.0,0.0,-0.02445187797694797,0.017256204,0.006554467
3279,KARNES CNTY NB OF KARNES CTY,2024-06-30,2024-09-30,-0.025219711236660388,446040,434791.0,0.0,0.039022753955386597,0.017251357,0.005801029
3279,KARNES CNTY NB OF KARNES CTY,2024-09-30,2024-12-31,0.03133459524231182,434791,448415.0,0.0,-0.025219711236660388,0.018888295,0.010242801
3285,FIRST NATIONAL BANK TEXAS,2024-03-31,2024-06-30,-0.004711368985595416,3708264,3690793.0,0.0,0.062274107365120415,0.016497973,0.032745518
3285,FIRST NATIONAL BANK TEXAS,2024-06-30,2024-09-30,-0.019763503398863062,3690793,3617850.0,0.0,-0.004711368985595416,0.016717624,0.026798394
3285,FIRST NATIONAL BANK TEXAS,2024-09-30,2024-12-31,-0.0011365866467653442,3617850,3613738.0,0.0,-0.019763503398863062,0.018385155,0.012537144
3286,KLEBERG BANK N A,2024-03-31,2024-06-30,-0.03972562848853253,655899,629843.0,0.0,0.05687712394920408,0.022403812,0.025849566
3286,KLEBERG BANK N A,2024-06-30,2024-09-30,-0.01305404680213958,629843,621621.0,0.0,-0.03972562848853253,0.024637062,0.034516253
3286,KLEBERG BANK N A,2024-09-30,2024-12-31,-0.01451366668757973,621621,612599.0,0.0,-0.01305404680213958,0.025920646,0.02460488
3289,NATIONAL BANK&TRUST,2024-03-31,2024-06-30,-0.006431449675884325,176943,175805.0,0.0,0.00598669623059867,0.021874897,0.0025286083
3289,NATIONAL BANK&TRUST,2024-06-30,2024-09-30,0.018850430875117317,175805,179119.0,0.0,-0.006431449675884325,0.021881212,0.0053924588
3289,NATIONAL BANK&TRUST,2024-09-30,2024-12-31,0.015671145997912004,179119,181926.0,0.0,0.018850430875117317,0.022888048,0.014666645
3292,LAMESA NATIONAL BANK,2024-03-31,2024-06-30,-0.0465736205028683,362759,345864.0,0.0,-0.02325024098396851,0.011075741,0.022139158
3292,LAMESA NATIONAL BANK,2024-06-30,2024-09-30,0.01782781671408415,345864,352030.0,0.0,-0.0465736205028683,0.013504856,0.021999605
3292,LAMESA NATIONAL BANK,2024-09-30,2024-12-31,0.04837371814902139,352030,369059.0,0.0,0.01782781671408415,0.014913527,0.023815326
3293,FIRST TEXAS BANK,2024-03-31,2024-06-30,0.010703314470493129,185550,187536.0,0.0,-0.0008400374785951988,0.020010456,0.008658458
3293,FIRST TEXAS BANK,2024-06-30,2024-09-30,0.028159926627420867,187536,192817.0,0.0,0.010703314470493129,0.019665323,0.010329064
3293,FIRST TEXAS BANK,2024-09-30,2024-12-31,0.07372275266185035,192817,207032.0,0.0,0.028159926627420867,0.019640943,0.009708425
3301,FIRST LIBERTY BANK,2024-03-31,2024-06-30,0.03913261208016421,403372,419157.0,0.0,-0.030379077426023412,0.026869666,0.02137167
3301,FIRST LIBERTY BANK,2024-06-30,2024-09-30,-0.022456979127152832,419157,409744.0,0.0,0.03913261208016421,0.025654754,0.024658909
3301,FIRST LIBERTY BANK,2024-09-30,2024-12-31,0.024105295013471827,409744,419621.0,0.0,-0.022456979127152832,0.027239952,0.0119868945
3302,TEXANA BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.033125034799703613,233479,241213.0,0.0,-0.034819885738852925,0.031960636,0.05597589
3302,TEXANA BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.019298296526306626,241213,245868.0,0.0,0.033125034799703613,0.03183782,0.057429373
3302,TEXANA BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.020234434737338734,245868,250843.0,0.0,0.019298296526306626,0.032593764,0.059405368
3303,FIRST NATIONAL BANK OF LIPAN,2024-03-31,2024-06-30,-0.007582277962211566,24399,24214.0,0.0,-0.07541020879912085,0.014026243,0.0027371612
3303,FIRST NATIONAL BANK OF LIPAN,2024-06-30,2024-09-30,-0.00210621954241348,24214,24163.0,0.0,-0.007582277962211566,0.014188188,0.0074186926
3303,FIRST NATIONAL BANK OF LIPAN,2024-09-30,2024-12-31,0.012870918346231842,24163,24474.0,0.0,-0.00210621954241348,0.014102701,0.013478141
