CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
3351,FIRST NATIONAL BANK OF MOODY,2024-09-30,2024-12-31,0.107725631768953,41550,46026.0,0.0,-0.007974405500907222,0.005279293,-0.013204213,0.01003688770695721,0.013957708144322734,0.01339210130582095
3368,NORMANGEE STATE BANK,2024-03-31,2024-06-30,0.04147775517070129,124838,130016.0,0.0,0.007611283748335308,0.0140506225,0.010038384,0.01003688770695721,0.0034472651909698004,0.015646763997780245
3368,NORMANGEE STATE BANK,2024-06-30,2024-09-30,-0.02588912133891208,130016,126650.0,0.0,0.04147775517070129,0.012698141,0.0038712937,0.01003688770695721,0.005503998420377076,0.01573015178466691
3368,NORMANGEE STATE BANK,2024-09-30,2024-12-31,0.03243584682195033,126650,130758.0,0.0,-0.02588912133891208,0.014095684,0.008261967,0.01003688770695721,0.013957708144322734,0.015676331117615367
3376,OZONA BANK,2024-03-31,2024-06-30,0.002051012358664117,285225,285810.0,0.0,-0.0030060995857874584,0.0013013841,-0.0010062377,0.01003688770695721,0.0034472651909698004,0.017343460857679818
3376,OZONA BANK,2024-06-30,2024-09-30,0.0002414191245931896,285810,285879.0,0.0,0.002051012358664117,0.00032551296,0.006376501,0.01003688770695721,0.005503998420377076,0.01734767174243862
3376,OZONA BANK,2024-09-30,2024-12-31,-0.02732974440235203,285879,278066.0,0.0,0.0002414191245931896,0.0037094497,0.007355401,0.01003688770695721,0.013957708144322734,0.017348167843695767
3384,LIBERTY NB IN PARIS,2024-03-31,2024-06-30,-0.019729547097053657,383283,375721.0,0.0,0.06366156689598523,0.020220026,0.0057216045,0.01003688770695721,0.0034472651909698004,0.017950937167913333
3384,LIBERTY NB IN PARIS,2024-06-30,2024-09-30,-0.01162830930397818,375721,371352.0,0.0,-0.019729547097053657,0.022612538,0.02575521,0.01003688770695721,0.005503998420377076,0.017909960498758287
3384,LIBERTY NB IN PARIS,2024-09-30,2024-12-31,0.044976195092526705,371352,388054.0,0.0,-0.01162830930397818,0.022427414,0.024671488,0.01003688770695721,0.013957708144322734,0.01788590913218855
3387,FIRSTBANK SOUTHWEST,2024-03-31,2024-06-30,-0.02980862787639793,1556026,1509643.0,0.0,-0.0030031146021081145,0.021743275,0.012076923,0.01003688770695721,0.0034472651909698004,0.020836280704691332
3387,FIRSTBANK SOUTHWEST,2024-06-30,2024-09-30,0.03758438253282392,1509643,1566382.0,0.0,-0.02980862787639793,0.0241176,0.020984242,0.01003688770695721,0.005503998420377076,0.02077387545789009
3387,FIRSTBANK SOUTHWEST,2024-09-30,2024-12-31,0.026138579222692915,1566382,1607325.0,0.0,0.03758438253282392,0.021640746,0.020381846,0.01003688770695721,0.013957708144322734,0.020849960341240734
3388,PERRYTON NATIONAL BANK,2024-03-31,2024-06-30,-0.03862614507946427,166364,159938.0,0.0,0.031657147818106246,0.009914415,-0.004733584,0.01003688770695721,0.0034472651909698004,0.016236117801183714
3388,PERRYTON NATIONAL BANK,2024-06-30,2024-09-30,-0.03148720129050009,159938,154902.0,0.0,-0.03862614507946427,0.011141241,0.009241192,0.01003688770695721,0.005503998420377076,0.016155251783851337
3388,PERRYTON NATIONAL BANK,2024-09-30,2024-12-31,0.036933028624549724,154902,160623.0,0.0,-0.03148720129050009,0.014044514,0.01723692,0.01003688770695721,0.013957708144322734,0.016089578238624832
3389,POINTBANK,2024-03-31,2024-06-30,-0.03645361427508753,998831,962420.0,0.0,-0.02937252261050649,0.010221079,-0.0069361753,0.01003688770695721,0.0034472651909698004,0.019922492235859554
3389,POINTBANK,2024-06-30,2024-09-30,-0.036106897196650056,962420,927670.0,0.0,-0.03645361427508753,0.011682035,0.0023152072,0.01003688770695721,0.005503998420377076,0.019845983367117476
3389,POINTBANK,2024-09-30,2024-12-31,0.009917319736544306,927670,936870.0,0.0,-0.036106897196650056,0.013368266,0.014666427,0.01003688770695721,0.013957708144322734,0.019770221391244663
3399,FIRST CAPITAL BANK,2024-03-31,2024-06-30,0.15134124490378875,77018,88674.0,0.0,-0.12497443704696765,0.024732288,0.04242554,0.01003688770695721,0.0034472651909698004,0.014656298106139826
3399,FIRST CAPITAL BANK,2024-06-30,2024-09-30,-0.040947741164264584,88674,85043.0,0.0,0.15134124490378875,0.021122184,0.024317995,0.01003688770695721,0.005503998420377076,0.014945205257321362
3399,FIRST CAPITAL BANK,2024-09-30,2024-12-31,0.11703491175052627,85043,94996.0,0.0,-0.040947741164264584,0.02193989,0.022009132,0.01003688770695721,0.013957708144322734,0.01485948508984216
3400,TEXAS REPUBLIC BANK NA,2024-03-31,2024-06-30,0.04464247227626328,347987,363522.0,0.0,-0.016185484235762382,0.02274467,0.018247632,0.01003688770695721,0.0034472651909698004,0.017752290462245558
3400,TEXAS REPUBLIC BANK NA,2024-06-30,2024-09-30,0.027775485390155286,363522,373619.0,0.0,0.04464247227626328,0.024048336,0.035216905,0.01003688770695721,0.005503998420377076,0.017842089710797145
3400,TEXAS REPUBLIC BANK NA,2024-09-30,2024-12-31,-0.010585650087388543,373619,369664.0,0.0,0.027775485390155286,0.022473065,0.023940824,0.01003688770695721,0.013957708144322734,0.017898424016378662
3401,FIRST NB OF QUITAQUE,2024-03-31,2024-06-30,-0.04036160219038398,127101,121971.0,0.0,0.04133348626859812,-0.008943951,-0.022183282,0.01003688770695721,0.0034472651909698004,0.01568362464633278
3401,FIRST NB OF QUITAQUE,2024-06-30,2024-09-30,-0.002344819670249465,121971,121685.0,0.0,-0.04036160219038398,-0.0037990434,-0.026916493,0.01003688770695721,0.005503998420377076,0.015599095627686403
3401,FIRST NB OF QUITAQUE,2024-09-30,2024-12-31,0.030874799687718335,121685,125442.0,0.0,-0.002344819670249465,-4.674385e-05,-0.01420056,0.01003688770695721,0.013957708144322734,0.015594279234124564
3405,VANTAGE BANK TEXAS,2024-03-31,2024-06-30,0.04699740406097819,3648776,3820259.0,0.0,0.1574821109024125,0.021097058,0.009451886,0.01003688770695721,0.0034472651909698004,0.02259534604583148
3405,VANTAGE BANK TEXAS,2024-06-30,2024-09-30,0.044543053232778185,3820259,3990425.0,0.0,0.04699740406097819,0.018457873,0.006654837,0.01003688770695721,0.005503998420377076,0.02269022468178865
3405,VANTAGE BANK TEXAS,2024-09-30,2024-12-31,0.03506293189321941,3990425,4130341.0,0.0,0.044543053232778185,0.017828397,0.0036821277,0.01003688770695721,0.013957708144322734,0.022780262972020647
3430,WESTAMERICA BANK,2024-03-31,2024-06-30,-0.04174104093365549,5358036,5134386.0,0.0,-0.021641695386043547,0.0016892285,0.02851041,0.01003688770695721,0.0034472651909698004,0.023389341036845594
3430,WESTAMERICA BANK,2024-06-30,2024-09-30,-0.012747580723381557,5134386,5068935.0,0.0,-0.04174104093365549,0.0014237727,0.029397096,0.01003688770695721,0.005503998420377076,0.02330119704913742
3430,WESTAMERICA BANK,2024-09-30,2024-12-31,-0.010732826520758354,5068935,5014531.0,0.0,-0.012747580723381557,0.002706181,0.02608698,0.01003688770695721,0.013957708144322734,0.02327467603562281
3440,FIRST NORTHERN BANK OF DIXON,2024-03-31,2024-06-30,3.332489492424706e-05,1710433,1710490.0,0.0,0.009818142959954647,0.014570052,0.009863647,0.01003688770695721,0.0034472651909698004,0.021031410115497858
3440,FIRST NORTHERN BANK OF DIXON,2024-06-30,2024-09-30,0.013770907751579964,1710490,1734045.0,0.0,3.332489492424706e-05,0.014729874,0.011119193,0.01003688770695721,0.005503998420377076,0.021031478851179394
3440,FIRST NORTHERN BANK OF DIXON,2024-09-30,2024-12-31,-0.018949335224864416,1734045,1701186.0,0.0,0.013770907751579964,0.015176938,0.008030755,0.01003688770695721,0.013957708144322734,0.021059689688534045
3510,BANK OF AMERICA NA,2024-03-31,2024-06-30,-0.014314901927450552,1929388000,1901769000.0,0.0,0.0104068256039751,0.020713354,0.00078165287,0.01003688770695721,0.0034472651909698004,0.03563138813730024
3510,BANK OF AMERICA NA,2024-06-30,2024-09-30,-0.004868099122448677,1901769000,1892511000.0,0.0,-0.014314901927450552,0.020638486,-0.0012413398,0.01003688770695721,0.005503998420377076,0.03560122364826351
3510,BANK OF AMERICA NA,2024-09-30,2024-12-31,0.017731468932016714,1892511000,1926068000.0,0.0,-0.004868099122448677,0.021418707,0.0009460353,0.01003688770695721,0.013957708144322734,0.03559101447333767
3511,WELLS FARGO BANK NA,2024-03-31,2024-06-30,-0.007887004083849014,1414352000,1403197000.0,0.0,0.015753183134075588,0.022849875,0.004984981,0.01003688770695721,0.0034472651909698004,0.03498192268158323
3511,WELLS FARGO BANK NA,2024-06-30,2024-09-30,-0.004170476419205538,1403197000,1397345000.0,0.0,-0.007887004083849014,0.023786087,0.005057375,0.01003688770695721,0.005503998420377076,0.03496536722257598
3511,WELLS FARGO BANK NA,2024-09-30,2024-12-31,0.013981514944412465,1397345000,1416882000.0,0.0,-0.004170476419205538,0.025020488,0.007576012,0.01003688770695721,0.013957708144322734,0.034956629496761024
3579,FIRST NB OF MOUNT DORA,2024-03-31,2024-06-30,-0.09321639392128078,363037,329196.0,0.0,0.09337955377794914,0.0027245835,0.0004393245,0.01003688770695721,0.0034472651909698004,0.01783934458465464
3579,FIRST NB OF MOUNT DORA,2024-06-30,2024-09-30,-0.029490030255531652,329196,319488.0,0.0,-0.09321639392128078,0.005009535,0.016501868,0.01003688770695721,0.005503998420377076,0.017638164446069037
3579,FIRST NB OF MOUNT DORA,2024-09-30,2024-12-31,-0.008147410857371806,319488,316885.0,0.0,-0.029490030255531652,0.0062738,0.007020221,0.01003688770695721,0.013957708144322734,0.01757662964055356
3599,FIRST NB OF ARENZVILLE,2024-03-31,2024-06-30,-0.026962053692208943,129367,125879.0,0.0,0.03885873056661948,0.01395502,-0.0019784293,0.01003688770695721,0.0034472651909698004,0.015719883643923932
3599,FIRST NB OF ARENZVILLE,2024-06-30,2024-09-30,-0.005973990896019243,125879,125127.0,0.0,-0.026962053692208943,0.016366592,-0.00092432974,0.01003688770695721,0.005503998420377076,0.01566380234027414
3599,FIRST NB OF ARENZVILLE,2024-09-30,2024-12-31,0.07635442390531222,125127,134681.0,0.0,-0.005973990896019243,0.017295754,0.005049587,0.01003688770695721,0.013957708144322734,0.01565150831921882
3600,FIRST NB OF ASSUMPTION,2024-03-31,2024-06-30,0.017724842914751848,21326,21704.0,0.0,0.021947479394287983,-0.013881216,-0.040985897,0.01003688770695721,0.0034472651909698004,0.012027602400471087
3600,FIRST NB OF ASSUMPTION,2024-06-30,2024-09-30,0.02077957980095846,21704,22155.0,0.0,0.017724842914751848,-0.0142972395,-0.04257335,0.01003688770695721,0.005503998420377076,0.012063522973787726
3600,FIRST NB OF ASSUMPTION,2024-09-30,2024-12-31,-0.06409388399909732,22155,20735.0,0.0,0.02077957980095846,-0.011752295,-0.03638761,0.01003688770695721,0.013957708144322734,0.012105572536897194
3601,ATLANTA NATIONAL BANK,2024-03-31,2024-06-30,0.026992245504042334,60610,62246.0,0.0,-0.007483583604892984,0.004824344,-0.004500494,0.01003688770695721,0.0034472651909698004,0.014165339739560398
3601,ATLANTA NATIONAL BANK,2024-06-30,2024-09-30,-0.005012370272788558,62246,61934.0,0.0,0.026992245504042334,0.0051682144,-0.004643793,0.01003688770695721,0.005503998420377076,0.014219908566462096
3601,ATLANTA NATIONAL BANK,2024-09-30,2024-12-31,0.02195885943100717,61934,63294.0,0.0,-0.005012370272788558,0.007097539,-0.0020496417,0.01003688770695721,0.013957708144322734,0.014209613116112057
3603,OLD SECOND NATIONAL BANK,2024-03-31,2024-06-30,-0.019155774762957822,4641368,4552459.0,0.0,0.007359150733994291,0.027286341,0.026415031,0.01003688770695721,0.0034472651909698004,0.023092530953747883
3603,OLD SECOND NATIONAL BANK,2024-06-30,2024-09-30,-0.007563165313515197,4552459,4518028.0,0.0,-0.019155774762957822,0.027146935,0.024155853,0.01003688770695721,0.005503998420377076,0.023052556647455428
3603,OLD SECOND NATIONAL BANK,2024-09-30,2024-12-31,0.07276205459550056,4518028,4846769.0,0.0,-0.007563165313515197,0.027580122,0.024711646,0.01003688770695721,0.013957708144322734,0.023036866490030665
3607,FIRST NB OF BEARDSTOWN,2024-03-31,2024-06-30,-0.019168185368393598,153640,150695.0,0.0,0.013610244298277507,0.009931231,0.0018272006,0.01003688770695721,0.0034472651909698004,0.016072786817098016
3607,FIRST NB OF BEARDSTOWN,2024-06-30,2024-09-30,-0.06010816549985065,150695,141637.0,0.0,-0.019168185368393598,0.010726479,0.006373346,0.01003688770695721,0.005503998420377076,0.01603306081570198
3612,MIDAMERICA NATIONAL BANK,2024-03-31,2024-06-30,0.05038387103246622,548231,575853.0,0.0,0.009462485177465396,0.021261426,0.019240214,0.01003688770695721,0.0034472651909698004,0.01868723781279882
3612,MIDAMERICA NATIONAL BANK,2024-06-30,2024-09-30,-0.013824708736431046,575853,567892.0,0.0,0.05038387103246622,0.020122588,0.016835859,0.01003688770695721,0.005503998420377076,0.01878839990165337
3612,MIDAMERICA NATIONAL BANK,2024-09-30,2024-12-31,-0.01226113415931196,567892,560929.0,0.0,-0.013824708736431046,0.02117291,0.018768076,0.01003688770695721,0.013957708144322734,0.018759749225021143
3614,CASEY STATE BANK,2024-03-31,2024-06-30,0.028933752378188737,427321,439685.0,0.0,-0.007407493438015388,0.0240798,0.030679004,0.01003688770695721,0.0034472651909698004,0.01817462006937283
3614,CASEY STATE BANK,2024-06-30,2024-09-30,-0.004027883598485271,439685,437914.0,0.0,0.028933752378188737,0.02198061,0.021735214,0.01003688770695721,0.005503998420377076,0.01823328960957675
3614,CASEY STATE BANK,2024-09-30,2024-12-31,-0.013897705942262584,437914,431828.0,0.0,-0.004027883598485271,0.02217356,0.02324931,0.01003688770695721,0.013957708144322734,0.018224987659425658
3639,FIRST NATIONAL BANK&TRUST CO,2024-03-31,2024-06-30,0.007637959145800011,377195,380076.0,0.0,-0.02577142517685893,-0.002010765,0.0043641133,0.01003688770695721,0.0034472651909698004,0.017918011949920053
3639,FIRST NATIONAL BANK&TRUST CO,2024-06-30,2024-09-30,0.03403266715078046,380076,393011.0,0.0,0.007637959145800011,-0.0017768879,-0.00017461379,0.01003688770695721,0.005503998420377076,0.01793365861311603
3639,FIRST NATIONAL BANK&TRUST CO,2024-09-30,2024-12-31,-0.0260399836136902,393011,382777.0,0.0,0.03403266715078046,-0.0020059317,-0.008805654,0.01003688770695721,0.013957708144322734,0.018002480142404305
3657,FIRST AMERICAN BANK,2024-03-31,2024-06-30,0.012829210563312099,4815573,4877353.0,0.0,-0.0019380616150638241,0.012191431,0.008303796,0.01003688770695721,0.0034472651909698004,0.023168686530741688
3657,FIRST AMERICAN BANK,2024-06-30,2024-09-30,0.023466827190896433,4877353,4991809.0,0.0,0.012829210563312099,0.013317382,0.007590666,0.01003688770695721,0.005503998420377076,0.02319503547929201
3657,FIRST AMERICAN BANK,2024-09-30,2024-12-31,0.010904864348776133,4991809,5046244.0,0.0,0.023466827190896433,0.012946829,0.0057867416,0.01003688770695721,0.013957708144322734,0.023242982091546002
3661,UNION NB&T CO OF ELGIN,2024-03-31,2024-06-30,-0.021433931586517407,319820,312965.0,0.0,0.011618013139457206,0.024813062,0.028685031,0.01003688770695721,0.0034472651909698004,0.017578764686043587
3661,UNION NB&T CO OF ELGIN,2024-06-30,2024-09-30,0.026507756458389986,312965,321261.0,0.0,-0.021433931586517407,0.026354885,0.033655062,0.01003688770695721,0.005503998420377076,0.01753422590025872
3661,UNION NB&T CO OF ELGIN,2024-09-30,2024-12-31,0.04261332685884689,321261,334951.0,0.0,0.026507756458389986,0.024787407,0.034852732,0.01003688770695721,0.013957708144322734,0.017588005992729548
3664,INB NATIONAL ASSN,2024-03-31,2024-06-30,0.05072640366682246,1940863,2039316.0,0.0,-0.00787215215949999,0.027726132,0.02985736,0.01003688770695721,0.0034472651909698004,0.02129213089974474
3664,INB NATIONAL ASSN,2024-06-30,2024-09-30,0.029089655551175042,2039316,2098639.0,0.0,0.05072640366682246,0.02785244,0.03305666,0.01003688770695721,0.005503998420377076,0.02139422442751813
3664,INB NATIONAL ASSN,2024-09-30,2024-12-31,0.03721030629851052,2098639,2176730.0,0.0,0.029089655551175042,0.026570268,0.026803493,0.01003688770695721,0.013957708144322734,0.021453392121573787
3674,GRAND RIDGE NATIONAL BANK,2024-03-31,2024-06-30,0.023785035933885368,315997,323513.0,0.0,0.03977848559432462,0.021980945,0.015172285,0.01003688770695721,0.0034472651909698004,0.01755404450053355
3674,GRAND RIDGE NATIONAL BANK,2024-06-30,2024-09-30,0.0020802873454852655,323513,324186.0,0.0,0.023785035933885368,0.02257561,0.013498928,0.01003688770695721,0.005503998420377076,0.01760236582107799
3674,GRAND RIDGE NATIONAL BANK,2024-09-30,2024-12-31,0.015679270542219514,324186,329269.0,0.0,0.0020802873454852655,0.022394346,0.0061994814,0.01003688770695721,0.013957708144322734,0.017606637834247416
3677,HAVANA NATIONAL BANK,2024-03-31,2024-06-30,0.041922842309903396,227871,237424.0,0.0,-0.002713454796906656,0.01866327,0.017473122,0.01003688770695721,0.0034472651909698004,0.016882181039339875
3677,HAVANA NATIONAL BANK,2024-06-30,2024-09-30,-0.10391957005189034,237424,212751.0,0.0,0.041922842309903396,0.017579352,-0.0010608247,0.01003688770695721,0.005503998420377076,0.01696654804721266
3677,HAVANA NATIONAL BANK,2024-09-30,2024-12-31,0.02699869800846999,212751,218495.0,0.0,-0.10391957005189034,0.02066099,0.041013807,0.01003688770695721,0.013957708144322734,0.016741152095180352
3688,FIRST NATIONAL BANK OF LACON,2024-03-31,2024-06-30,0.1966335512431152,77708,92988.0,0.0,0.048238277666864615,0.015030314,0.0012916116,0.01003688770695721,0.0034472651909698004,0.014674580081053323
3688,FIRST NATIONAL BANK OF LACON,2024-06-30,2024-09-30,-0.05944853099324643,92988,87460.0,0.0,0.1966335512431152,0.007900435,-0.03477219,0.01003688770695721,0.005503998420377076,0.015042608342264929
3688,FIRST NATIONAL BANK OF LACON,2024-09-30,2024-12-31,0.06863709124171047,87460,93463.0,0.0,-0.05944853099324643,0.0111787105,-0.0009130488,0.01003688770695721,0.013957708144322734,0.014916941461669567
3691,HOMETOWN NATIONAL BANK,2024-03-31,2024-06-30,0.0008887060880038433,272306,272548.0,0.0,0.017620174071624195,0.011681192,-0.004942514,0.01003688770695721,0.0034472651909698004,0.01724820395429218
3691,HOMETOWN NATIONAL BANK,2024-06-30,2024-09-30,0.049393134420359086,272548,286010.0,0.0,0.0008887060880038433,0.011123411,-0.0023395952,0.01003688770695721,0.005503998420377076,0.01725002942194472
3691,HOMETOWN NATIONAL BANK,2024-09-30,2024-12-31,-0.006643124366280895,286010,284110.0,0.0,0.049393134420359086,0.009254991,0.0105146,0.01003688770695721,0.013957708144322734,0.017349109388383886
3693,LEMONT NATIONAL BANK,2024-03-31,2024-06-30,-0.0031752375877076577,45036,44893.0,0.0,-0.042011444130097164,-0.018009044,-0.010876321,0.01003688770695721,0.0034472651909698004,0.013557046226918938
3693,LEMONT NATIONAL BANK,2024-06-30,2024-09-30,-0.02013676965228428,44893,43989.0,0.0,-0.0031752375877076577,-0.01030858,-0.0010498876,0.01003688770695721,0.005503998420377076,0.013550534517521912
3693,LEMONT NATIONAL BANK,2024-09-30,2024-12-31,0.042760690172543026,43989,45870.0,0.0,-0.02013676965228428,-0.010266615,-0.00046598155,0.01003688770695721,0.013957708144322734,0.013508884264822385
3698,FIRST SECURITY BANK,2024-03-31,2024-06-30,-0.027800406378456377,106797,103828.0,0.0,0.055838416593342544,0.019113773,0.0071214545,0.01003688770695721,0.0034472651909698004,0.015326562988821778
3698,FIRST SECURITY BANK,2024-06-30,2024-09-30,0.02425164695457882,103828,106346.0,0.0,-0.027800406378456377,0.02177829,0.017099038,0.01003688770695721,0.005503998420377076,0.01526873554483757
3698,FIRST SECURITY BANK,2024-09-30,2024-12-31,0.04199499746111757,106346,110812.0,0.0,0.02425164695457882,0.022696758,0.021019833,0.01003688770695721,0.013957708144322734,0.015317882951809999
