CERT,date,growth,prediction,training_start,seed
3226,2024-09-30,-0.007354342912176182,0.0023687487,2013,7
3228,2024-03-31,-0.026705226122446968,-0.010421281,2013,7
3228,2024-06-30,0.010645624175158241,-0.010397123,2013,7
3228,2024-09-30,0.045911489952176865,0.0039772345,2013,7
3230,2024-03-31,0.05641217201166171,0.02349346,2013,7
3230,2024-06-30,0.008206858367011183,-0.0044492236,2013,7
3230,2024-09-30,0.0036200829060575312,0.007383531,2013,7
3232,2024-03-31,-0.15401710552899184,-0.03600458,2013,7
3232,2024-06-30,0.07918059756938911,-0.026794042,2013,7
3232,2024-09-30,0.012589132038357542,-0.0013348586,2013,7
3237,2024-03-31,0.03545676658125263,0.030693375,2013,7
3237,2024-06-30,0.036717311233885885,0.0063881096,2013,7
3237,2024-09-30,0.20575663372932174,0.0074979058,2013,7
3248,2024-03-31,-0.03789344470092193,-0.009230739,2013,7
3248,2024-06-30,-0.020400238534400317,-0.00032915996,2013,7
3248,2024-09-30,0.1146016195707571,-0.008632928,2013,7
3250,2024-03-31,-0.003183580549923515,0.0063361116,2013,7
3250,2024-06-30,0.0370867307795244,-0.0018827408,2013,7
3250,2024-09-30,0.010479693311354454,0.010106687,2013,7
3255,2024-03-31,0.024054409385113162,0.020393034,2013,7
3255,2024-06-30,0.010892912693749146,0.015947903,2013,7
3255,2024-09-30,0.024003165252560743,0.014604188,2013,7
3256,2024-03-31,0.03241309570608908,0.016182968,2013,7
3256,2024-06-30,0.023219338771737208,0.0009350461,2013,7
3256,2024-09-30,0.06955106381660792,0.0034973514,2013,7
3268,2024-03-31,-0.055376314371381574,0.018134722,2013,7
3268,2024-06-30,-0.0363415624165786,0.023165591,2013,7
3268,2024-09-30,0.030984012780668202,0.022083497,2013,7
3269,2024-03-31,-0.03306431171575297,-0.00485703,2013,7
3269,2024-06-30,0.004004793416102048,-0.007533198,2013,7
3269,2024-09-30,0.06263630659054709,0.004972214,2013,7
3275,2024-03-31,-0.0309317224694603,0.004469224,2013,7
3275,2024-06-30,-0.011738961254107894,0.008653899,2013,7
3275,2024-09-30,0.046195948790718644,0.00094939827,2013,7
3276,2024-03-31,-0.005410865650665397,0.03017037,2013,7
3276,2024-06-30,0.03459066729077054,0.033527654,2013,7
3276,2024-09-30,0.006869347442480134,0.030905463,2013,7
3279,2024-03-31,0.03902275395538668,0.0019654373,2013,7
3279,2024-06-30,-0.025219711236660336,-0.0007150624,2013,7
3279,2024-09-30,0.03133459524231186,0.015552102,2013,7
3285,2024-03-31,-0.004711368985595432,-0.0053849765,2013,7
3285,2024-06-30,-0.019763503398863014,-0.015288999,2013,7
3285,2024-09-30,-0.001136586646765303,-0.012469067,2013,7
3286,2024-03-31,-0.03972562848853256,0.0025232222,2013,7
3286,2024-06-30,-0.013054046802139618,0.016138496,2013,7
3286,2024-09-30,-0.014513666687579696,0.019709116,2013,7
3289,2024-03-31,-0.006431449675884271,0.0023780058,2013,7
3289,2024-06-30,0.018850430875117397,0.003488357,2013,7
3289,2024-09-30,0.015671145997911973,0.005944297,2013,7
3292,2024-03-31,-0.046573620502868285,0.024439754,2013,7
3292,2024-06-30,0.017827816714084177,0.0060300683,2013,7
3292,2024-09-30,0.04837371814902136,0.01200251,2013,7
3293,2024-03-31,0.010703314470493108,0.018468475,2013,7
3293,2024-06-30,0.02815992662742084,0.015155841,2013,7
3293,2024-09-30,0.07372275266185047,0.032966994,2013,7
3301,2024-03-31,0.039132612080164275,0.0141060855,2013,7
3301,2024-06-30,-0.022456979127152832,0.01037244,2013,7
3301,2024-09-30,0.024105295013471917,0.019545736,2013,7
3302,2024-03-31,0.033125034799703634,0.014597116,2013,7
3302,2024-06-30,0.019298296526306657,0.035446875,2013,7
3302,2024-09-30,0.020234434737338658,0.028079636,2013,7
3303,2024-03-31,-0.007582277962211559,0.015004174,2013,7
3303,2024-06-30,-0.0021062195424135233,-0.006617128,2013,7
3303,2024-09-30,0.012870918346231885,-0.0021716983,2013,7
3305,2024-03-31,-0.02359323159403237,-0.005614245,2013,7
3305,2024-06-30,-0.009086249359286924,-0.008512953,2013,7
3305,2024-09-30,-0.003482113794469499,0.00031975273,2013,7
3320,2024-03-31,0.027655841704357975,0.018696105,2013,7
3320,2024-06-30,-0.020147667927246538,-0.014533164,2013,7
3320,2024-09-30,0.01210780133501932,-0.010883724,2013,7
3325,2024-03-31,0.022304104782048473,0.028161488,2013,7
3325,2024-06-30,0.04660462344619587,0.02639618,2013,7
3325,2024-09-30,-0.014197974228679633,0.023795234,2013,7
3327,2024-03-31,-0.009056934109962667,0.007854884,2013,7
3327,2024-06-30,-0.007398409893992985,0.001494261,2013,7
3327,2024-09-30,0.032971922948560994,0.0031669831,2013,7
3330,2024-03-31,0.010164356888529458,0.0011034143,2013,7
3330,2024-06-30,0.056117790573092075,0.0059548123,2013,7
3330,2024-09-30,0.01691577606979977,0.008301036,2013,7
3335,2024-03-31,-0.07714144458797823,0.01231011,2013,7
3335,2024-06-30,-0.04978743994746482,0.010387164,2013,7
3335,2024-09-30,0.04324815858870612,0.012556038,2013,7
3336,2024-03-31,-0.06591934923862908,-0.047981463,2013,7
3336,2024-06-30,0.060946792693288065,0.020721333,2013,7
3336,2024-09-30,-6.256334538723429e-05,-0.036581952,2013,7
3337,2024-03-31,0.07779232279675052,0.0008612564,2013,7
3337,2024-06-30,0.05436564257361942,-0.0039708884,2013,7
3337,2024-09-30,0.04744592129267655,0.010918644,2013,7
3339,2024-03-31,-0.004638924343809747,0.005556194,2013,7
3339,2024-06-30,0.03034311792213651,0.009111805,2013,7
3339,2024-09-30,0.021625629663005963,0.01908544,2013,7
3342,2024-03-31,0.005996638594055526,0.0011409329,2013,7
3342,2024-06-30,-0.021564541537846926,0.0013146867,2013,7
3342,2024-09-30,0.01465764039365447,0.010209859,2013,7
3351,2024-03-31,-0.25477287689269257,-0.013037725,2013,7
3351,2024-06-30,-0.007974405500907222,-0.043144904,2013,7
3351,2024-09-30,0.107725631768953,-0.0057719126,2013,7
3368,2024-03-31,0.04147775517070129,0.008886021,2013,7
3368,2024-06-30,-0.02588912133891208,0.015148894,2013,7
3368,2024-09-30,0.03243584682195033,0.0007368702,2013,7
3376,2024-03-31,0.002051012358664117,0.018569604,2013,7
3376,2024-06-30,0.0002414191245931896,0.017733753,2013,7
3376,2024-09-30,-0.02732974440235203,0.023821814,2013,7
3384,2024-03-31,-0.019729547097053657,-5.400725e-06,2013,7
3384,2024-06-30,-0.01162830930397818,0.01024341,2013,7
3384,2024-09-30,0.044976195092526705,0.014512721,2013,7
3387,2024-03-31,-0.02980862787639793,0.007716369,2013,7
3387,2024-06-30,0.03758438253282392,0.011501944,2013,7
3387,2024-09-30,0.026138579222692915,0.0033439237,2013,7
3388,2024-03-31,-0.03862614507946427,-0.00604831,2013,7
3388,2024-06-30,-0.03148720129050009,0.0016114243,2013,7
3388,2024-09-30,0.036933028624549724,0.0044393637,2013,7
3389,2024-03-31,-0.03645361427508753,-0.014094923,2013,7
3389,2024-06-30,-0.036106897196650056,0.0023076306,2013,7
3389,2024-09-30,0.009917319736544306,0.014277599,2013,7
3399,2024-03-31,0.15134124490378875,0.04491273,2013,7
3399,2024-06-30,-0.040947741164264584,0.04744312,2013,7
3399,2024-09-30,0.11703491175052627,0.03289978,2013,7
3400,2024-03-31,0.04464247227626328,0.027290583,2013,7
3400,2024-06-30,0.027775485390155286,0.015572401,2013,7
3400,2024-09-30,-0.010585650087388543,0.023927968,2013,7
3401,2024-03-31,-0.04036160219038398,-0.0020538932,2013,7
3401,2024-06-30,-0.002344819670249465,0.0015331671,2013,7
3401,2024-09-30,0.030874799687718335,0.0085142935,2013,7
3405,2024-03-31,0.04699740406097819,-0.019927302,2013,7
3405,2024-06-30,0.044543053232778185,0.030821996,2013,7
3405,2024-09-30,0.03506293189321941,0.028391693,2013,7
3430,2024-03-31,-0.04174104093365549,-0.025376275,2013,7
3430,2024-06-30,-0.012747580723381557,-0.04148711,2013,7
3430,2024-09-30,-0.010732826520758354,-0.012895367,2013,7
3440,2024-03-31,3.332489492424706e-05,-0.0004703665,2013,7
3440,2024-06-30,0.013770907751579964,-0.00045830215,2013,7
3440,2024-09-30,-0.018949335224864416,0.002046315,2013,7
3510,2024-03-31,-0.014314901927450552,-0.013968827,2013,7
3510,2024-06-30,-0.004868099122448677,-0.011523205,2013,7
3510,2024-09-30,0.017731468932016714,-0.008237979,2013,7
3511,2024-03-31,-0.007887004083849014,-0.019444201,2013,7
3511,2024-06-30,-0.004170476419205538,-0.0140568055,2013,7
3511,2024-09-30,0.013981514944412465,-0.00854423,2013,7
3579,2024-03-31,-0.09321639392128078,0.012073832,2013,7
3579,2024-06-30,-0.029490030255531652,0.010828873,2013,7
3579,2024-09-30,-0.008147410857371806,-0.0039163036,2013,7
3599,2024-03-31,-0.026962053692208943,-0.015015703,2013,7
3599,2024-06-30,-0.005973990896019243,0.010993173,2013,7
3599,2024-09-30,0.07635442390531222,0.006083313,2013,7
3600,2024-03-31,0.017724842914751848,-0.022537379,2013,7
3600,2024-06-30,0.02077957980095846,-0.015135541,2013,7
3600,2024-09-30,-0.06409388399909732,-0.02104092,2013,7
3601,2024-03-31,0.026992245504042334,0.010123936,2013,7
3601,2024-06-30,-0.005012370272788558,0.011382942,2013,7
3601,2024-09-30,0.02195885943100717,0.004876332,2013,7
3603,2024-03-31,-0.019155774762957822,0.027716385,2013,7
3603,2024-06-30,-0.007563165313515197,0.02428209,2013,7
3603,2024-09-30,0.07276205459550056,0.025136817,2013,7
3607,2024-03-31,-0.019168185368393598,0.015849479,2013,7
3607,2024-06-30,-0.06010816549985065,0.013405031,2013,7
3612,2024-03-31,0.05038387103246622,0.022608085,2013,7
3612,2024-06-30,-0.013824708736431046,0.013768496,2013,7
3612,2024-09-30,-0.01226113415931196,0.028029354,2013,7
3614,2024-03-31,0.028933752378188737,0.020016266,2013,7
3614,2024-06-30,-0.004027883598485271,0.016121866,2013,7
3614,2024-09-30,-0.013897705942262584,0.018124592,2013,7
3639,2024-03-31,0.007637959145800011,-0.013592063,2013,7
3639,2024-06-30,0.03403266715078046,-0.013277345,2013,7
3639,2024-09-30,-0.0260399836136902,-0.0038483734,2013,7
3657,2024-03-31,0.012829210563312099,0.010411246,2013,7
3657,2024-06-30,0.023466827190896433,0.0092930235,2013,7
3657,2024-09-30,0.010904864348776133,0.00932839,2013,7
3661,2024-03-31,-0.021433931586517407,0.03276075,2013,7
3661,2024-06-30,0.026507756458389986,0.022825748,2013,7
3661,2024-09-30,0.04261332685884689,0.026471779,2013,7
3664,2024-03-31,0.05072640366682246,0.013174552,2013,7
3664,2024-06-30,0.029089655551175042,0.01845835,2013,7
3664,2024-09-30,0.03721030629851052,0.007906548,2013,7
3674,2024-03-31,0.023785035933885368,0.027266966,2013,7
3674,2024-06-30,0.0020802873454852655,0.03173012,2013,7
3674,2024-09-30,0.015679270542219514,0.02989877,2013,7
3677,2024-03-31,0.041922842309903396,0.011208437,2013,7
3677,2024-06-30,-0.10391957005189034,0.0068140347,2013,7
3677,2024-09-30,0.02699869800846999,0.010485581,2013,7
3688,2024-03-31,0.1966335512431152,-0.011146821,2013,7
3688,2024-06-30,-0.05944853099324643,-0.04394932,2013,7
3688,2024-09-30,0.06863709124171047,0.012257587,2013,7
3691,2024-03-31,0.0008887060880038433,-0.004182218,2013,7
3691,2024-06-30,0.049393134420359086,0.014285337,2013,7
3691,2024-09-30,-0.006643124366280895,0.025930991,2013,7
3693,2024-03-31,-0.0031752375877076577,-0.034062523,2013,7
3693,2024-06-30,-0.02013676965228428,-0.017285343,2013,7
3693,2024-09-30,0.042760690172543026,-0.007867387,2013,7
3698,2024-03-31,-0.027800406378456377,0.011371116,2013,7
3698,2024-06-30,0.02425164695457882,0.02753102,2013,7
3698,2024-09-30,0.04199499746111757,0.023705656,2013,7
3701,2024-03-31,0.026964607458271672,-0.001879359,2013,7
3701,2024-06-30,0.03130358561371782,-0.00963527,2013,7
3701,2024-09-30,0.008629527912498824,-0.0036262593,2013,7
3702,2024-03-31,0.050848295766163565,0.0068176934,2013,7
3702,2024-06-30,0.05674696372728949,-0.008261961,2013,7
3702,2024-09-30,-0.03087579243953975,0.0059242127,2013,7
3705,2024-03-31,-0.01937219705234572,0.011218918,2013,7
3705,2024-06-30,-0.0058043688658226955,0.009770472,2013,7
3705,2024-09-30,-0.0037046074922546524,0.015208151,2013,7
3711,2024-03-31,0.025508051574772095,0.02118854,2013,7
3711,2024-06-30,0.0024702629186297287,0.012307161,2013,7
3711,2024-09-30,0.010205248038497317,0.018203903,2013,7
3713,2024-03-31,0.049426184978948795,0.02331335,2013,7
3713,2024-06-30,0.13777149383486953,0.0136430515,2013,7
3713,2024-09-30,-0.1465567495784268,-0.009330429,2013,7
3719,2024-03-31,0.060819116853713995,0.023501374,2013,7
3719,2024-06-30,0.031141447825482782,0.01904373,2013,7
3719,2024-09-30,0.02072529434553383,0.015854713,2013,7
3720,2024-03-31,0.02689470592075205,0.014159332,2013,7
3720,2024-06-30,0.013370626999766877,0.015826905,2013,7
3720,2024-09-30,0.04819755771160916,0.018957645,2013,7
3722,2024-03-31,-0.03332197444786,0.023892444,2013,7
3722,2024-06-30,0.12182922867942358,0.014953401,2013,7
3722,2024-09-30,-0.009974762846435059,0.02209112,2013,7
3732,2024-03-31,-0.00682729843414287,0.012187073,2013,7
3732,2024-06-30,-0.001780766034088499,0.0025230355,2013,7
3732,2024-09-30,0.05707260409865955,-0.0029918847,2013,7
3745,2024-03-31,0.030517319985643443,0.0090348935,2013,7
3745,2024-06-30,-0.013084200122370215,-0.0018336509,2013,7
3745,2024-09-30,-0.007172492727359425,0.012119953,2013,7
3747,2024-03-31,0.036342581038045774,0.02157671,2013,7
3747,2024-06-30,-0.008565698289364931,0.025581593,2013,7
3747,2024-09-30,0.018929228664538167,0.016339464,2013,7
3749,2024-03-31,0.058515360100120706,0.011892417,2013,7
3749,2024-06-30,0.02656795622645669,0.013509144,2013,7
3749,2024-09-30,0.020677509859984955,0.009556645,2013,7
3759,2024-03-31,-0.006784764586266201,-0.007094322,2013,7
3759,2024-06-30,0.025050691969998207,-0.012080491,2013,7
3759,2024-09-30,-0.012329674761616727,0.005353403,2013,7
3761,2024-03-31,-0.018638208327070527,-0.004814638,2013,7
3761,2024-06-30,0.012176443559503758,0.003915121,2013,7
3761,2024-09-30,0.01852160096844968,0.00249398,2013,7
3762,2024-03-31,-0.005518286851742937,0.021809872,2013,7
3762,2024-06-30,-0.007286947602359151,0.01774281,2013,7
3762,2024-09-30,0.08510027625300465,0.016599303,2013,7
3770,2024-03-31,0.011338506694543948,0.009261147,2013,7
3770,2024-06-30,-0.023913648471355353,0.010692853,2013,7
3770,2024-09-30,0.027595055291937287,-0.0027085778,2013,7
3775,2024-03-31,-0.0014841133815836072,0.009289376,2013,7
3775,2024-06-30,0.010398033124867423,0.012377635,2013,7
3775,2024-09-30,-0.013254214956292087,0.011655341,2013,7
3777,2024-03-31,-0.0353200317129575,0.023889648,2013,7
3777,2024-06-30,-0.016850808280773455,0.026773473,2013,7
3777,2024-09-30,0.00021622414721766958,0.027424742,2013,7
3787,2024-03-31,0.11660847933171725,0.019109245,2013,7
3787,2024-06-30,-0.06924905100896062,-0.01437022,2013,7
3787,2024-09-30,-0.017266425544755548,0.014674183,2013,7
3792,2024-03-31,-0.017911630950510182,0.020608619,2013,7
3792,2024-06-30,0.002266355251782759,0.018935012,2013,7
3792,2024-09-30,0.057328984018890417,0.022603482,2013,7
3799,2024-03-31,-0.020423291294267454,-0.010632762,2013,7
3799,2024-06-30,0.060254491017964096,-0.010623532,2013,7
3799,2024-09-30,-0.0008145754704173003,0.010398738,2013,7
3805,2024-03-31,-0.006741336329482817,0.02061185,2013,7
3805,2024-06-30,0.01150623917423732,0.01585188,2013,7
3805,2024-09-30,-0.02215659892711741,0.014755073,2013,7
3807,2024-03-31,-0.06333984799131376,0.016110057,2013,7
3807,2024-06-30,-0.020503927369172725,0.032813743,2013,7
3807,2024-09-30,0.031963038003446353,0.021541234,2013,7
3808,2024-03-31,-0.04527953697101872,-0.027136048,2013,7
3808,2024-06-30,-0.012405879613765936,0.007094945,2013,7
3808,2024-09-30,0.0319024954405942,0.0128127895,2013,7
3809,2024-03-31,0.014988336628907417,0.016618425,2013,7
3809,2024-06-30,0.055573671971282934,0.015255056,2013,7
3809,2024-09-30,0.048461044763744354,0.024499906,2013,7
3814,2024-03-31,0.00029765652726410075,0.0002987952,2013,7
3814,2024-06-30,0.005559370529327534,-0.00036412833,2013,7
3814,2024-09-30,-0.010656066559868838,-0.0015061236,2013,7
3818,2024-03-31,-0.006170590378580365,-0.012661972,2013,7
3818,2024-06-30,-0.03659113486919907,0.0024664642,2013,7
3818,2024-09-30,-0.050096977731948655,0.01433413,2013,7
3821,2024-03-31,0.02336212192389686,0.0053530545,2013,7
3821,2024-06-30,0.09395028160807928,0.0042566443,2013,7
3821,2024-09-30,-0.04149838000976436,-0.008689444,2013,7
3826,2024-03-31,-0.04106630513604692,0.00040995254,2013,7
3826,2024-06-30,-0.09725624291045387,-0.0017105772,2013,7
3826,2024-09-30,0.042540017846411704,0.010252113,2013,7
3827,2024-03-31,-0.010855345561833762,-0.0022651742,2013,7
3827,2024-06-30,0.04374314095168419,-0.00054691953,2013,7
3827,2024-09-30,0.024237358963643985,0.012813144,2013,7
3830,2024-03-31,-0.025663905890633054,0.008280748,2013,7
3830,2024-06-30,0.015685262818445622,0.01183387,2013,7
3830,2024-09-30,-0.013893651337930635,0.0058038416,2013,7
3832,2024-03-31,0.06371907547879552,0.009842443,2013,7
3832,2024-06-30,0.016912688492299655,0.01346164,2013,7
3832,2024-09-30,0.0001073008098328998,0.0122139165,2013,7
3834,2024-03-31,0.020489679319454446,0.0041129515,2013,7
3834,2024-06-30,0.06644040924517558,0.006205591,2013,7
3834,2024-09-30,0.048444795465632184,0.0028470461,2013,7
3837,2024-03-31,-0.05699413002547349,0.0028308511,2013,7
3837,2024-06-30,0.014375645964483708,-0.0069064833,2013,7
3837,2024-09-30,0.07715820674323814,0.006344895,2013,7
3840,2024-03-31,0.02218321485452357,0.008752445,2013,7
3840,2024-06-30,-0.015968172911347334,0.0037763622,2013,7
3840,2024-09-30,0.005664949722666179,0.018261403,2013,7
3842,2024-03-31,-0.009243301101213741,0.021385422,2013,7
3842,2024-06-30,0.008300187950994076,0.022927288,2013,7
3842,2024-09-30,0.005572656623950678,0.01942234,2013,7
3846,2024-03-31,-0.027582791812906127,0.013378203,2013,7
3846,2024-06-30,-0.015446740460811403,0.008677658,2013,7
3846,2024-09-30,0.02762150194185331,0.00977236,2013,7
3850,2024-03-31,-0.004267367782384457,-0.015782233,2013,7
3850,2024-06-30,0.011922655075760735,-0.00419203,2013,7
3850,2024-09-30,-0.03456373818269409,-0.0022779377,2013,7
3854,2024-03-31,0.04095939210590749,0.019499263,2013,7
3854,2024-06-30,-0.02059770917354964,0.023404438,2013,7
3854,2024-09-30,0.024618042642865934,0.010976536,2013,7
3863,2024-03-31,-0.015756917498758405,0.021698933,2013,7
3863,2024-06-30,0.0010912081848819533,0.0036353664,2013,7
3863,2024-09-30,0.024666796430803384,0.019445337,2013,7
3864,2024-03-31,0.0033825551309394353,0.01074034,2013,7
3864,2024-06-30,-0.0021735272046951026,0.013858098,2013,7
3864,2024-09-30,0.019082091650266975,0.015118992,2013,7
3869,2024-03-31,0.009231309038875812,0.01783304,2013,7
3869,2024-06-30,0.03908090184523649,0.01980135,2013,7
3869,2024-09-30,0.010379602570067759,0.017361991,2013,7
3873,2024-03-31,0.01490811291054639,0.006245962,2013,7
3873,2024-06-30,-0.018963839773157076,0.0063348706,2013,7
3873,2024-09-30,0.01531254319155595,0.0027395065,2013,7
3887,2024-03-31,-0.01878307022982051,0.01779303,2013,7
3887,2024-06-30,0.02377564907395313,0.020244522,2013,7
3887,2024-09-30,0.016466039751893424,0.024477301,2013,7
3890,2024-03-31,-0.017207696646173165,0.011801521,2013,7
3890,2024-06-30,0.004804931107336152,0.011187817,2013,7
3890,2024-09-30,-0.0024750612219428536,0.013288091,2013,7
3896,2024-03-31,-0.011705367693930713,0.0056375973,2013,7
3896,2024-06-30,-0.002953457582238528,0.00018148747,2013,7
3896,2024-09-30,0.0027125184428555826,-0.0034761545,2013,7
3902,2024-03-31,-0.029539507035499457,0.009739856,2013,7
3902,2024-06-30,-0.06999054086487555,0.0011363605,2013,7
3902,2024-09-30,0.04948879291369068,0.03515771,2013,7
3919,2024-03-31,-0.024994081239219423,0.025022201,2013,7
3919,2024-06-30,-0.023640210906063497,-0.00026785253,2013,7
3919,2024-09-30,0.015312738706411144,0.00221325,2013,7
3931,2024-03-31,0.003977383366021048,-0.00011108478,2013,7
3931,2024-06-30,0.007215458956712384,0.0009815785,2013,7
3931,2024-09-30,0.3056074562412343,0.018922672,2013,7
3934,2024-03-31,0.03215593661224636,0.025882246,2013,7
3934,2024-06-30,-0.040206920564389126,0.026813429,2013,7
3934,2024-09-30,-0.07189745715865115,0.03996729,2013,7
3973,2024-03-31,-0.031153508509280115,0.024246812,2013,7
3973,2024-06-30,0.029986656991034533,0.012452221,2013,7
3973,2024-09-30,0.011303370786516886,0.024549477,2013,7
3977,2024-03-31,-0.010102636345341143,-0.0033509964,2013,7
3977,2024-06-30,0.01701634545010977,-0.009633712,2013,7
