CERT,NAME,date,growth,Outcome status,Ridge,MLP
8108,NEW CENTURY BANK,2024-06-30,0.05745905643945037,Usable adjacent outcome,0.025867928,0.013223482
8108,NEW CENTURY BANK,2024-09-30,0.14728215017476187,Usable adjacent outcome,0.02879265,0.035258394
8110,STATE BANK OF SPRING HILL,2024-03-31,0.040648721957467604,Usable adjacent outcome,-0.008393286,-0.0031401417
8110,STATE BANK OF SPRING HILL,2024-06-30,-0.10753525078284798,Usable adjacent outcome,-0.007313693,-0.007859624
8110,STATE BANK OF SPRING HILL,2024-09-30,-0.06585405427331359,Usable adjacent outcome,-0.0064488836,-0.006153918
8117,PEOPLES B&T CO OF HAZARD,2024-03-31,0.0006110068520053247,Usable adjacent outcome,0.0145151615,0.0053430363
8117,PEOPLES B&T CO OF HAZARD,2024-06-30,0.002553254308826247,Usable adjacent outcome,0.014569511,0.005906286
8117,PEOPLES B&T CO OF HAZARD,2024-09-30,0.020082861464733703,Usable adjacent outcome,0.013392894,0.004180528
8118,BANK OF JAMESTOWN,2024-03-31,0.027585632598678744,Usable adjacent outcome,0.017401455,0.014717058
8118,BANK OF JAMESTOWN,2024-06-30,-0.02954635087169566,Usable adjacent outcome,0.018071653,0.016880047
8118,BANK OF JAMESTOWN,2024-09-30,0.02689417135222394,Usable adjacent outcome,0.01759277,0.019708047
8120,MAGNOLIA BANK INC,2024-03-31,-0.057276977119713024,Usable adjacent outcome,0.019566616,0.02334067
8120,MAGNOLIA BANK INC,2024-06-30,-0.03314552495608669,Usable adjacent outcome,0.021931088,0.029588163
8120,MAGNOLIA BANK INC,2024-09-30,0.06643080821361136,Usable adjacent outcome,0.022502415,0.028371291
8121,SECURITY BANK&TRUST CO,2024-03-31,-0.019607843137254943,Usable adjacent outcome,0.0084236,-0.0098698465
8121,SECURITY BANK&TRUST CO,2024-06-30,-0.03988691437802905,Usable adjacent outcome,0.008993806,-0.006267833
8121,SECURITY BANK&TRUST CO,2024-09-30,-0.030876142080732305,Usable adjacent outcome,0.009962872,-0.0041546854
8122,FIRST&PEOPLES BANK&TRUST CO,2024-03-31,-0.008328396696518747,Usable adjacent outcome,0.009606892,0.019068895
8122,FIRST&PEOPLES BANK&TRUST CO,2024-06-30,-0.04169051132998003,Usable adjacent outcome,0.009879102,0.015690971
8122,FIRST&PEOPLES BANK&TRUST CO,2024-09-30,0.033336650934253864,Usable adjacent outcome,0.010062287,0.023098703
8126,COMMONWEALTH CMTY BANK INC,2024-03-31,-0.025282626356188942,Usable adjacent outcome,0.0036505417,-0.0070666256
8126,COMMONWEALTH CMTY BANK INC,2024-06-30,-0.03369657503836232,Usable adjacent outcome,0.004362009,-0.0040367935
8126,COMMONWEALTH CMTY BANK INC,2024-09-30,0.013356978759421212,Usable adjacent outcome,0.0058644996,-0.00090337
8136,INDEPENDENCE BANK OF KY,2024-03-31,-0.03841220766148512,Usable adjacent outcome,0.014509845,0.016880216
8136,INDEPENDENCE BANK OF KY,2024-06-30,0.01924987792178956,Usable adjacent outcome,0.015340507,0.022745783
8136,INDEPENDENCE BANK OF KY,2024-09-30,0.0538552411956279,Usable adjacent outcome,0.016389644,0.018528331
8140,COLFAX BANKING CO,2024-03-31,-0.04772951870983111,Usable adjacent outcome,0.004926899,-0.02238674
8140,COLFAX BANKING CO,2024-06-30,-0.033385098882011355,Usable adjacent outcome,0.0059360424,0.011987394
8140,COLFAX BANKING CO,2024-09-30,0.05171586729915556,Usable adjacent outcome,0.008464772,0.01272849
8141,SABINE STATE BANK&TRUST CO,2024-03-31,0.015237603305785052,Usable adjacent outcome,0.024311708,0.022949137
8141,SABINE STATE BANK&TRUST CO,2024-06-30,-0.012273393672428301,Usable adjacent outcome,0.024636628,0.022119552
8141,SABINE STATE BANK&TRUST CO,2024-09-30,0.04627159410246229,Usable adjacent outcome,0.026426766,0.029318424
8144,BANK OF GUEYDAN,2024-03-31,-0.01325100596642148,Usable adjacent outcome,0.012937811,-0.0040015383
8144,BANK OF GUEYDAN,2024-06-30,-0.009561977079378448,Usable adjacent outcome,0.014931669,0.020255573
8144,BANK OF GUEYDAN,2024-09-30,-0.02108326826151774,Usable adjacent outcome,0.015086823,0.01749787
8149,FIRST AMERICAN BANK&TRUST,2024-03-31,-0.009513856174258373,Usable adjacent outcome,0.018449035,0.021406788
8149,FIRST AMERICAN BANK&TRUST,2024-06-30,-0.008328764438482072,Usable adjacent outcome,0.01912723,0.022151584
8149,FIRST AMERICAN BANK&TRUST,2024-09-30,0.04533295850477481,Usable adjacent outcome,0.019841816,0.02172742
8152,CAMBRIDGE TRUST CO,2024-03-31,-0.03896050176771182,Usable adjacent outcome,0.027064266,0.0250514
8152,CAMBRIDGE TRUST CO,2024-06-30,,No later report in snapshot,0.027113069,0.02493516
8162,STATE SAVINGS BANK,2024-03-31,-0.0004613950741462203,Usable adjacent outcome,0.0209694,0.024113197
8162,STATE SAVINGS BANK,2024-06-30,0.14118436318091043,Usable adjacent outcome,0.022327954,0.024685394
8162,STATE SAVINGS BANK,2024-09-30,-0.08517402899988946,Usable adjacent outcome,0.020467073,-0.0036641702
8165,HONOR BANK,2024-03-31,0.026442558519703674,Usable adjacent outcome,0.022631826,0.02547235
8165,HONOR BANK,2024-06-30,0.07588631454106487,Usable adjacent outcome,0.023824757,0.029918654
8165,HONOR BANK,2024-09-30,-0.018508749137159497,Usable adjacent outcome,0.022355072,0.02155893
8172,LAKE-OSCEOLA STATE BANK,2024-03-31,0.00031158241618967075,Usable adjacent outcome,0.015538309,0.014671602
8172,LAKE-OSCEOLA STATE BANK,2024-06-30,0.01272074545310553,Usable adjacent outcome,0.01642969,0.015598713
8172,LAKE-OSCEOLA STATE BANK,2024-09-30,0.02281773183300362,Usable adjacent outcome,0.016422,0.0123477895
8183,CITIZENS STATE BANK,2024-03-31,0.11407822750129748,Usable adjacent outcome,0.015069792,-0.0044476953
8183,CITIZENS STATE BANK,2024-06-30,0.08140587231215135,Usable adjacent outcome,0.013437254,-0.0070649944
8183,CITIZENS STATE BANK,2024-09-30,0.04609609768672018,Usable adjacent outcome,0.013733595,-0.0012682846
8188,FLAGSHIP BANK MINNESOTA,2024-03-31,,No later report in snapshot,0.02664667,0.028930016
8191,FIRST STATE BANK OF RED WING,2024-03-31,-0.003326766774079948,Usable adjacent outcome,-0.002546843,-0.0086199045
8191,FIRST STATE BANK OF RED WING,2024-06-30,0.018194669878004,Usable adjacent outcome,-0.0017406228,-0.009901289
8191,FIRST STATE BANK OF RED WING,2024-09-30,0.02321754557375355,Usable adjacent outcome,-0.0004143806,-0.0037376727
8197,PORTAGE BANK,2024-03-31,-0.010530357044918559,Usable adjacent outcome,0.021682993,0.01706654
8197,PORTAGE BANK,2024-06-30,0.12698852613491485,Usable adjacent outcome,0.024614591,0.031956606
8197,PORTAGE BANK,2024-09-30,0.15976457472621153,Usable adjacent outcome,0.020917416,0.022972718
8200,CITIZENS BANK MINNESOTA,2024-03-31,-0.049518632367151705,Usable adjacent outcome,0.018502077,0.024290934
8200,CITIZENS BANK MINNESOTA,2024-06-30,-0.00010877819080945539,Usable adjacent outcome,0.019606508,0.018960826
8200,CITIZENS BANK MINNESOTA,2024-09-30,0.008100672615249493,Usable adjacent outcome,0.020232575,0.024214996
8205,AMERICANA COMMUNITY BANK,2024-03-31,-0.0011737840664148846,Usable adjacent outcome,0.02125465,0.025033306
8205,AMERICANA COMMUNITY BANK,2024-06-30,0.03283335469994153,Usable adjacent outcome,0.021294935,0.02182391
8205,AMERICANA COMMUNITY BANK,2024-09-30,0.04280906934407236,Usable adjacent outcome,0.020621466,0.012700025
8207,PRAIRIE SUN BANK,2024-03-31,-0.01927992819732105,Usable adjacent outcome,0.01288347,-0.00038985524
8207,PRAIRIE SUN BANK,2024-06-30,0.026296888394615525,Usable adjacent outcome,0.014135382,-0.00022081315
8207,PRAIRIE SUN BANK,2024-09-30,0.0776706700379266,Usable adjacent outcome,0.014894366,0.015057092
8210,FREEPORT STATE BANK,2024-03-31,0.008541735870545297,Usable adjacent outcome,0.012461876,0.0013547475
8210,FREEPORT STATE BANK,2024-06-30,0.026127403862311827,Usable adjacent outcome,0.013997532,0.007975124
8210,FREEPORT STATE BANK,2024-09-30,-0.009367343997694233,Usable adjacent outcome,0.0138880005,-0.0004408105
8214,FARMERS STATE BANK OF HAMEL,2024-03-31,0.09909453671275337,Usable adjacent outcome,-0.002974299,-0.009025525
8214,FARMERS STATE BANK OF HAMEL,2024-06-30,-0.02978876953396059,Usable adjacent outcome,-0.0035907119,-0.05297338
8214,FARMERS STATE BANK OF HAMEL,2024-09-30,0.028723629476623325,Usable adjacent outcome,-0.001411618,-0.0018458501
8218,FIRST STB OF SWANVILLE,2024-03-31,0.053113460468410034,Usable adjacent outcome,0.023374975,0.000805481
8218,FIRST STB OF SWANVILLE,2024-06-30,-0.035688553724962824,Usable adjacent outcome,0.021718325,0.017957633
8218,FIRST STB OF SWANVILLE,2024-09-30,0.015242080095636545,Usable adjacent outcome,0.02251689,-0.001128268
8231,COPIAH BANK,2024-03-31,-0.008073271496542578,Usable adjacent outcome,0.013508941,0.0015205494
8231,COPIAH BANK,2024-06-30,0.00968523891725126,Usable adjacent outcome,0.013782055,0.0031702686
8231,COPIAH BANK,2024-09-30,0.025299464909951386,Usable adjacent outcome,0.01395098,0.0024720607
8232,BANK OF HOLLY SPRINGS,2024-03-31,-0.007862748346864734,Usable adjacent outcome,0.026271487,0.03971472
8232,BANK OF HOLLY SPRINGS,2024-06-30,0.022085631434774378,Usable adjacent outcome,0.026308026,0.024126938
8232,BANK OF HOLLY SPRINGS,2024-09-30,0.01307580657482621,Usable adjacent outcome,0.024875702,0.026772851
8234,RIVERHILLS BANK,2024-03-31,-0.01204048955654946,Usable adjacent outcome,0.006976554,0.016186977
8234,RIVERHILLS BANK,2024-06-30,-0.031127785991240997,Usable adjacent outcome,0.007812641,0.011014439
8234,RIVERHILLS BANK,2024-09-30,0.03606646109906686,Usable adjacent outcome,0.010342851,0.009824481
8235,PLANTERS BANK&TRUST CO,2024-03-31,0.029651755253947032,Usable adjacent outcome,0.02024065,0.025685579
8235,PLANTERS BANK&TRUST CO,2024-06-30,0.012479306738383489,Usable adjacent outcome,0.021062693,0.028947815
8235,PLANTERS BANK&TRUST CO,2024-09-30,-0.002485640130544753,Usable adjacent outcome,0.020405715,0.02415081
8243,BANK OF ANGUILLA,2024-03-31,-0.09841364475929948,Usable adjacent outcome,0.0050670016,0.0075557837
8243,BANK OF ANGUILLA,2024-06-30,-0.047566565314074216,Usable adjacent outcome,0.011572944,0.024622124
8243,BANK OF ANGUILLA,2024-09-30,0.13059015723912593,Usable adjacent outcome,0.013151295,0.007107729
8250,BANK OF WIGGINS,2024-03-31,0.02436052886539919,Usable adjacent outcome,0.011277166,0.0044468823
8250,BANK OF WIGGINS,2024-06-30,0.01531987676136115,Usable adjacent outcome,0.009823016,-0.0015144608
8250,BANK OF WIGGINS,2024-09-30,-0.007987817462752345,Usable adjacent outcome,0.010455962,0.00100098
8251,ADRIAN BANK,2024-03-31,0.0014395486820348857,Usable adjacent outcome,0.01589325,0.019541569
8251,ADRIAN BANK,2024-06-30,-0.007925561879601362,Usable adjacent outcome,0.016265394,0.020512965
8251,ADRIAN BANK,2024-09-30,0.02018758199369497,Usable adjacent outcome,0.017280191,0.01975207
8252,OMB BANK,2024-03-31,-0.04690736021876529,Usable adjacent outcome,0.026573718,0.04269705
8252,OMB BANK,2024-06-30,0.11743337711109048,Usable adjacent outcome,0.028117454,0.03337299
8252,OMB BANK,2024-09-30,0.06519865850645101,Usable adjacent outcome,0.027338197,0.045974176
8255,MONTGOMERY BANK,2024-03-31,-0.011114359760766801,Usable adjacent outcome,0.023900904,0.021755004
8255,MONTGOMERY BANK,2024-06-30,0.008792501785049867,Usable adjacent outcome,0.028198248,0.03782265
8255,MONTGOMERY BANK,2024-09-30,0.001264064965761591,Usable adjacent outcome,0.028359724,0.038221903
8268,FARMERS BANK OF LOHMAN MO,2024-03-31,0.016571947819926436,Usable adjacent outcome,0.004375706,-0.008055759
8268,FARMERS BANK OF LOHMAN MO,2024-06-30,-0.010999166729793175,Usable adjacent outcome,0.004462352,-0.007816882
8268,FARMERS BANK OF LOHMAN MO,2024-09-30,0.004381194564867741,Usable adjacent outcome,0.0053042467,-0.007711248
8273,UMB BANK NATIONAL ASSN,2024-03-31,-0.009736516825180508,Usable adjacent outcome,0.015556322,0.0087883
8273,UMB BANK NATIONAL ASSN,2024-06-30,0.0860765867310751,Usable adjacent outcome,0.017764153,0.008710166
8273,UMB BANK NATIONAL ASSN,2024-09-30,0.08723143721383964,Usable adjacent outcome,0.016561816,0.010218221
8274,EXCHANGE BANK OF NE MO,2024-03-31,-0.03802553765328909,Usable adjacent outcome,0.013459106,-0.01153056
8274,EXCHANGE BANK OF NE MO,2024-06-30,0.0575382338911441,Usable adjacent outcome,0.016157787,0.020953396
8274,EXCHANGE BANK OF NE MO,2024-09-30,0.2450763346481517,Usable adjacent outcome,0.0141630415,-0.002990743
8276,ALTON BANK,2024-03-31,0.01751415727713246,Usable adjacent outcome,0.008163151,-0.00030785202
8276,ALTON BANK,2024-06-30,0.03104978292883498,Usable adjacent outcome,0.00664838,0.0066360054
8276,ALTON BANK,2024-09-30,0.060544791830905,Usable adjacent outcome,0.0098833535,-0.00027443847
8282,FIRST MISSOURI STATE BANK,2024-03-31,0.005331713873619526,Usable adjacent outcome,0.01774783,0.0046722675
8282,FIRST MISSOURI STATE BANK,2024-06-30,0.011730635124390876,Usable adjacent outcome,0.019352272,0.014253509
8282,FIRST MISSOURI STATE BANK,2024-09-30,0.006993651713510518,Usable adjacent outcome,0.02000697,0.01652132
8283,LEAD BANK,2024-03-31,-0.006506462391525525,Usable adjacent outcome,0.017944444,0.04197764
8283,LEAD BANK,2024-06-30,0.09361810973270246,Usable adjacent outcome,0.020011982,0.016150003
8283,LEAD BANK,2024-09-30,0.4614612273365635,Usable adjacent outcome,0.017522793,0.031875204
8295,O BANNON BANKING CO,2024-03-31,0.03744099556572733,Usable adjacent outcome,0.019131433,0.01937314
8295,O BANNON BANKING CO,2024-06-30,-0.0034584582859374935,Usable adjacent outcome,0.019696185,0.0076427986
8295,O BANNON BANKING CO,2024-09-30,0.017767375363187732,Usable adjacent outcome,0.020995956,0.022273447
8296,CENTURY BANK OF THE OZARKS,2024-03-31,0.011716949239358732,Usable adjacent outcome,0.020537933,0.020388402
8296,CENTURY BANK OF THE OZARKS,2024-06-30,-0.027356225819653135,Usable adjacent outcome,0.020355137,0.018211298
8296,CENTURY BANK OF THE OZARKS,2024-09-30,0.023336817951131517,Usable adjacent outcome,0.02301087,0.025583455
8317,FIRST STATE BANK OF FORSYTH,2024-03-31,0.015519513266418317,Usable adjacent outcome,0.007795742,0.0076262197
8317,FIRST STATE BANK OF FORSYTH,2024-06-30,0.06970764917901473,Usable adjacent outcome,0.008032226,0.0035734472
8317,FIRST STATE BANK OF FORSYTH,2024-09-30,0.10232641722761748,Usable adjacent outcome,0.009339046,-0.008942695
8321,STOCKMENS BANK,2024-03-31,-0.04855639210710827,Usable adjacent outcome,0.020529268,0.02310719
8321,STOCKMENS BANK,2024-06-30,-0.004884339627193479,Usable adjacent outcome,0.025514448,0.034097947
8321,STOCKMENS BANK,2024-09-30,0.04653090011460814,Usable adjacent outcome,0.025104977,0.021373753
8322,NEBRASKA STATE BANK&TRUST CO,2024-03-31,0.05772952996881853,Usable adjacent outcome,0.023632495,0.038997415
8322,NEBRASKA STATE BANK&TRUST CO,2024-06-30,-0.00887881487692821,Usable adjacent outcome,0.025052333,0.020279104
8322,NEBRASKA STATE BANK&TRUST CO,2024-09-30,0.00336654343237619,Usable adjacent outcome,0.024725998,0.028077135
8323,COMMUNITY STATE BANK,2024-03-31,-0.03352010710566766,Usable adjacent outcome,-0.002895627,-0.04012214
8323,COMMUNITY STATE BANK,2024-06-30,-0.036298804576471166,Usable adjacent outcome,-0.0002653731,-0.021926822
8323,COMMUNITY STATE BANK,2024-09-30,-0.05898794154444065,Usable adjacent outcome,0.0028892169,-0.016966445
8333,FIRST TRI COUNTY BANK,2024-03-31,-0.02247047964607407,Usable adjacent outcome,0.017096706,0.0124991145
8333,FIRST TRI COUNTY BANK,2024-06-30,-0.022645133982352794,Usable adjacent outcome,0.016234437,0.0145825595
8333,FIRST TRI COUNTY BANK,2024-09-30,0.04565670025818269,Usable adjacent outcome,0.015988221,0.013655774
8383,FIRST STATE BANK OF HARVEY,2024-03-31,-0.02371121859148284,Usable adjacent outcome,0.0011442633,-0.0097872885
8383,FIRST STATE BANK OF HARVEY,2024-06-30,-0.02100048332527793,Usable adjacent outcome,0.0022053032,-0.00045485367
8383,FIRST STATE BANK OF HARVEY,2024-09-30,0.016538717879094555,Usable adjacent outcome,0.0041193096,-0.00097011117
8386,KODABANK,2024-03-31,-0.006144424860734077,Usable adjacent outcome,0.021387665,0.018849168
8386,KODABANK,2024-06-30,0.03706599492048035,Usable adjacent outcome,0.02424672,0.0261999
8386,KODABANK,2024-09-30,0.097193028004813,Usable adjacent outcome,0.02414583,0.02929689
8387,BANKNORTH,2024-03-31,-0.05503567499045914,Usable adjacent outcome,0.027785206,0.03350067
8387,BANKNORTH,2024-06-30,0.025277920139438415,Usable adjacent outcome,0.02721558,0.035675872
8387,BANKNORTH,2024-09-30,0.1772060923808383,Usable adjacent outcome,0.027713303,0.03615922
8390,LINCOLN STATE BANK,2024-03-31,-0.04796974323663539,Usable adjacent outcome,0.010499076,-0.009824534
8390,LINCOLN STATE BANK,2024-06-30,0.04338483469948229,Usable adjacent outcome,0.010339891,-0.012140324
8390,LINCOLN STATE BANK,2024-09-30,0.0874514019348811,Usable adjacent outcome,0.011275181,-0.0071026254
8397,WATERFORD COMMERCIAL&SVG BK,2024-03-31,-0.0261181392568981,Usable adjacent outcome,0.013409984,0.016187951
8397,WATERFORD COMMERCIAL&SVG BK,2024-06-30,-0.008530398494394853,Usable adjacent outcome,0.013364543,0.022237606
8397,WATERFORD COMMERCIAL&SVG BK,2024-09-30,-0.023046609032950305,Usable adjacent outcome,0.015163004,0.019450104
8403,OTTOVILLE BANK CO,2024-03-31,0.03360382266455564,Usable adjacent outcome,0.01543647,-0.0055110403
8403,OTTOVILLE BANK CO,2024-06-30,0.033017384049348175,Usable adjacent outcome,0.012712805,-0.009687714
8403,OTTOVILLE BANK CO,2024-09-30,0.0024097342672158018,Usable adjacent outcome,0.0135780675,-0.006955797
8405,FARMERS&MERCHANTS TR CHAMBER,2024-03-31,0.017259295929803242,Usable adjacent outcome,0.016494107,0.020122977
8405,FARMERS&MERCHANTS TR CHAMBER,2024-06-30,0.08571858050130898,Usable adjacent outcome,0.017121933,0.02042813
8405,FARMERS&MERCHANTS TR CHAMBER,2024-09-30,0.05280822391951445,Usable adjacent outcome,0.016703011,0.011808345
8421,SUSQUEHANNA COMMUNITY BANK,2024-03-31,0.004977416515150379,Usable adjacent outcome,0.015871542,0.016246649
8421,SUSQUEHANNA COMMUNITY BANK,2024-06-30,0.012768718175417915,Usable adjacent outcome,0.016259758,0.013705609
8421,SUSQUEHANNA COMMUNITY BANK,2024-09-30,-0.01370098311626633,Usable adjacent outcome,0.017291848,0.023538712
8426,1ST SUMMIT BANK,2024-03-31,0.0017003131410033845,Usable adjacent outcome,0.015954854,0.005858466
8426,1ST SUMMIT BANK,2024-06-30,0.006680706495736821,Usable adjacent outcome,0.015862616,0.008936844
8426,1ST SUMMIT BANK,2024-09-30,-0.0019572706654058525,Usable adjacent outcome,0.015664324,0.0066362033
8432,ONE BANK OF TENNESSEE,2024-03-31,0.011714692511121338,Usable adjacent outcome,0.01504259,0.010150234
8432,ONE BANK OF TENNESSEE,2024-06-30,0.011681095944816589,Usable adjacent outcome,0.015182059,0.011754332
8432,ONE BANK OF TENNESSEE,2024-09-30,0.010022947957141204,Usable adjacent outcome,0.016325193,0.01649204
8439,CENTENNIAL BANK,2024-03-31,0.03866251969673229,Usable adjacent outcome,0.025947765,0.030784676
8439,CENTENNIAL BANK,2024-06-30,0.01773002889608688,Usable adjacent outcome,0.0256477,0.03032255
8439,CENTENNIAL BANK,2024-09-30,0.03674035132629272,Usable adjacent outcome,0.026611226,0.030768655
8468,EXCHANGE BANK,2024-03-31,-0.011864555197537263,Usable adjacent outcome,0.013665784,0.007069175
8468,EXCHANGE BANK,2024-06-30,0.014944013982905346,Usable adjacent outcome,0.013967601,0.010848147
8468,EXCHANGE BANK,2024-09-30,0.005323262743372137,Usable adjacent outcome,0.013346396,0.0054088156
8487,CENTRAL STATE BANK,2024-03-31,0.02403411019346069,Usable adjacent outcome,0.023714567,0.0045470577
8487,CENTRAL STATE BANK,2024-06-30,-0.00957720804015938,Usable adjacent outcome,0.023179282,0.0045217085
8487,CENTRAL STATE BANK,2024-09-30,0.020838562146183737,Usable adjacent outcome,0.025751105,0.020033466
8491,SCOTT STATE BANK,2024-03-31,-0.01906373316284915,Usable adjacent outcome,0.01075848,0.01075867
8491,SCOTT STATE BANK,2024-06-30,0.016692417900384893,Usable adjacent outcome,0.011697997,0.017698273
8491,SCOTT STATE BANK,2024-09-30,-0.02479055682044251,Usable adjacent outcome,0.012656997,0.0056547057
8499,UNION STATE BANK,2024-03-31,0.057813558190333625,Usable adjacent outcome,0.017934104,0.009344089
8499,UNION STATE BANK,2024-06-30,-0.011469999458962321,Usable adjacent outcome,0.014064701,-0.0034785597
