CERT,date,DEPDOM,target_date,Prediction
3158,2024-03-31,56734,2024-06-30,0.0092982598949368
3158,2024-06-30,53075,2024-09-30,0.0021777007498092094
3158,2024-09-30,53792,2024-12-31,0.04121720499354695
3161,2024-03-31,553092,2024-06-30,0.048284216026804314
3161,2024-06-30,612114,2024-09-30,0.06003583411887589
3161,2024-09-30,749856,2024-12-31,0.10958792581953751
3170,2024-03-31,141509,2024-06-30,0.025505695822714433
3170,2024-06-30,140977,2024-09-30,0.02262516928621034
3170,2024-09-30,145341,2024-12-31,0.029769506082908286
3178,2024-03-31,532379,2024-06-30,-0.014103500656639139
3178,2024-06-30,606953,2024-09-30,0.03531669394814768
3178,2024-09-30,577240,2024-12-31,0.046435755330095835
3179,2024-03-31,131298,2024-06-30,-0.006539715002772622
3179,2024-06-30,129187,2024-09-30,0.00603392863271106
3179,2024-09-30,144938,2024-12-31,0.004683453319697744
3182,2024-03-31,986321,2024-06-30,-0.008010386740754404
3182,2024-06-30,929886,2024-09-30,-0.05120099285664548
3182,2024-09-30,927051,2024-12-31,-0.045965880762983635
3183,2024-03-31,805512,2024-06-30,0.029949521331479635
3183,2024-06-30,806520,2024-09-30,0.029956058508118
3183,2024-09-30,792414,2024-12-31,0.023130406479489246
3184,2024-03-31,81833,2024-06-30,-0.042689510157912926
3184,2024-06-30,78906,2024-09-30,-0.011094211321280894
3184,2024-09-30,79384,2024-12-31,-0.002656338834132106
3190,2024-03-31,149726,2024-06-30,0.022721751783974366
3190,2024-06-30,155954,2024-09-30,0.03240289134009098
3190,2024-09-30,161383,2024-12-31,0.03311935189513611
3193,2024-03-31,490365,2024-06-30,0.015396116490595576
3193,2024-06-30,488116,2024-09-30,0.01734848486487986
3193,2024-09-30,488543,2024-12-31,0.03598141411864243
3195,2024-03-31,656366,2024-06-30,0.037919557595299004
3195,2024-06-30,651197,2024-09-30,0.022675691426767494
3195,2024-09-30,639025,2024-12-31,0.035750722259153316
3197,2024-03-31,131802,2024-06-30,-0.04181039374530803
3197,2024-06-30,131047,2024-09-30,-0.03100932352329474
3197,2024-09-30,148773,2024-12-31,0.17906391680114186
3206,2024-03-31,607795,2024-06-30,0.012765299517878788
3206,2024-06-30,618715,2024-09-30,0.008788915301677478
3206,2024-09-30,629257,2024-12-31,0.002935780421116188
3210,2024-03-31,1426749,2024-06-30,0.013197381660515583
3210,2024-06-30,1398633,2024-09-30,0.01387583786729529
3210,2024-09-30,1490165,2024-12-31,0.0173240451820672
3217,2024-03-31,278038,2024-06-30,0.014070199070280776
3217,2024-06-30,283545,2024-09-30,0.01500216068942534
3217,2024-09-30,286160,2024-12-31,0.016552894438334624
3218,2024-03-31,487811,2024-06-30,0.020916799393856045
3218,2024-06-30,488700,2024-09-30,0.019186957899341644
3218,2024-09-30,503995,2024-12-31,0.02018319516032555
3219,2024-03-31,285225,2024-06-30,-0.012432739122931606
3219,2024-06-30,303238,2024-09-30,-0.008358919238506046
3219,2024-09-30,318463,2024-12-31,-0.012470777872106304
3225,2024-03-31,539072,2024-06-30,0.07058640971804786
3225,2024-06-30,524583,2024-09-30,0.025116940020604592
3225,2024-09-30,615053,2024-12-31,0.04913123402714683
3226,2024-03-31,787183,2024-06-30,0.01848475041533405
3226,2024-06-30,776221,2024-09-30,0.01718760674508612
3226,2024-09-30,807822,2024-12-31,0.016101845953309848
3228,2024-03-31,820551,2024-06-30,0.01264850115245149
3228,2024-06-30,798638,2024-09-30,0.011153831736483611
3228,2024-09-30,807140,2024-12-31,0.018295798342840532
3230,2024-03-31,548800,2024-06-30,0.027313408779698463
3230,2024-06-30,579759,2024-09-30,0.027452344930273997
3230,2024-09-30,584517,2024-12-31,0.03405969765968466
3232,2024-03-31,44547,2024-06-30,-0.02795565672348047
3232,2024-06-30,37686,2024-09-30,-0.0013232039540691171
3232,2024-09-30,40670,2024-12-31,-0.00857284833865129
3237,2024-03-31,33562,2024-06-30,0.029694383339714085
3237,2024-06-30,34752,2024-09-30,0.009406481596201997
3237,2024-09-30,36028,2024-12-31,-0.014802522976503661
3248,2024-03-31,74947,2024-06-30,-0.029583415227632498
3248,2024-06-30,72107,2024-09-30,-0.01369171565424907
3248,2024-09-30,70636,2024-12-31,0.009067785273761298
3250,2024-03-31,3654690,2024-06-30,0.015422166969477092
3250,2024-06-30,3643055,2024-09-30,0.017772775356750606
3250,2024-09-30,3778164,2024-12-31,0.025767509527656263
3255,2024-03-31,197760,2024-06-30,-0.012094688009723773
3255,2024-06-30,202517,2024-09-30,0.03886130868483228
3255,2024-09-30,204723,2024-12-31,0.05437773336042757
3256,2024-03-31,1986697,2024-06-30,0.08885064523294334
3256,2024-06-30,2051092,2024-09-30,0.07025715660761088
3256,2024-09-30,2098717,2024-12-31,0.04617293036397159
3268,2024-03-31,289492,2024-06-30,0.017535518517930167
3268,2024-06-30,273461,2024-09-30,0.04240201110255007
3268,2024-09-30,263523,2024-12-31,0.043114604533351183
3269,2024-03-31,469479,2024-06-30,0.008588040799661243
3269,2024-06-30,453956,2024-09-30,0.006628298808261424
3269,2024-09-30,455774,2024-12-31,-0.006113933189241488
3275,2024-03-31,267848,2024-06-30,-0.0005513387688248754
3275,2024-06-30,259563,2024-09-30,-0.0026884156752931647
3275,2024-09-30,256516,2024-12-31,-0.009324004050926813
3276,2024-03-31,2390745,2024-06-30,0.008724940117536446
3276,2024-06-30,2377809,2024-09-30,0.012080280191628523
3276,2024-09-30,2460059,2024-12-31,0.009371013848376356
3279,2024-03-31,429288,2024-06-30,-0.02025817615695197
3279,2024-06-30,446040,2024-09-30,0.014052476032339575
3279,2024-09-30,434791,2024-12-31,0.036802910345413414
3285,2024-03-31,3708264,2024-06-30,-0.013933043818388044
3285,2024-06-30,3690793,2024-09-30,-0.012177753583521122
3285,2024-09-30,3617850,2024-12-31,-0.006583978083051233
3286,2024-03-31,655899,2024-06-30,0.010891210819548499
3286,2024-06-30,629843,2024-09-30,0.01914364114163203
3286,2024-09-30,621621,2024-12-31,0.015977438633819296
3289,2024-03-31,176943,2024-06-30,0.007603750211635641
3289,2024-06-30,175805,2024-09-30,0.007047185478228871
3289,2024-09-30,179119,2024-12-31,0.007301608798043873
3292,2024-03-31,362759,2024-06-30,-0.0007201009115274936
3292,2024-06-30,345864,2024-09-30,0.047428920302583416
3292,2024-09-30,352030,2024-12-31,0.09491068309683175
3293,2024-03-31,185550,2024-06-30,0.013647826817496662
3293,2024-06-30,187536,2024-09-30,0.01708092895180938
3293,2024-09-30,192817,2024-12-31,0.010090557689623894
3301,2024-03-31,403372,2024-06-30,0.008493264547643405
3301,2024-06-30,419157,2024-09-30,0.004740695106136259
3301,2024-09-30,409744,2024-12-31,0.013132236832155855
3302,2024-03-31,233479,2024-06-30,0.02494328479082689
3302,2024-06-30,241213,2024-09-30,0.016727364931957766
3302,2024-09-30,245868,2024-12-31,0.01729286370801887
3303,2024-03-31,24399,2024-06-30,0.03916569226259969
3303,2024-06-30,24214,2024-09-30,0.034240004300695306
3303,2024-09-30,24163,2024-12-31,0.028128949327397765
3305,2024-03-31,409609,2024-06-30,0.006343901133298615
3305,2024-06-30,399945,2024-09-30,0.006778567248400189
3305,2024-09-30,396311,2024-12-31,0.005376946258455816
3320,2024-03-31,135089,2024-06-30,0.02752809344657605
3320,2024-06-30,138825,2024-09-30,0.019627586651132435
3320,2024-09-30,136028,2024-12-31,0.02233060974657987
3325,2024-03-31,1286938,2024-06-30,0.01770284633697542
3325,2024-06-30,1315642,2024-09-30,0.0200430766320589
3325,2024-09-30,1376957,2024-12-31,0.018558777850820687
3327,2024-03-31,118804,2024-06-30,0.023722024323833066
3327,2024-06-30,117728,2024-09-30,0.02760346000939894
3327,2024-09-30,116857,2024-12-31,0.02197086158749556
3330,2024-03-31,800149,2024-06-30,0.05687742146401892
3330,2024-06-30,808282,2024-09-30,0.05206021060335014
3330,2024-09-30,853641,2024-12-31,0.051869637349348977
3335,2024-03-31,62703,2024-06-30,-0.05133100443410258
3335,2024-06-30,57866,2024-09-30,-0.03695760774049686
3335,2024-09-30,54985,2024-12-31,0.07912973116812552
3336,2024-03-31,80644,2024-06-30,0.006325998559479821
3336,2024-06-30,75328,2024-09-30,0.03552613424863897
3336,2024-09-30,79919,2024-12-31,0.02598755191535259
3337,2024-03-31,675298,2024-06-30,0.06714168387535502
3337,2024-06-30,727831,2024-09-30,0.05541357196546042
3337,2024-09-30,767400,2024-12-31,0.05292549227585516
3339,2024-03-31,445793,2024-06-30,0.019750792354413627
3339,2024-06-30,443725,2024-09-30,0.025831069406349823
3339,2024-09-30,457189,2024-12-31,0.027382960753987533
3342,2024-03-31,218956,2024-06-30,0.025311811981296735
3342,2024-06-30,220269,2024-09-30,0.02467823492142003
3342,2024-09-30,215519,2024-12-31,0.03468792680807636
3351,2024-03-31,56203,2024-06-30,-0.033036842385056865
3351,2024-06-30,41884,2024-09-30,-0.02234761991317988
3351,2024-09-30,41550,2024-12-31,-0.012423607264383884
3368,2024-03-31,124838,2024-06-30,-0.0055288155657871735
3368,2024-06-30,130016,2024-09-30,-0.017661812913921184
3368,2024-09-30,126650,2024-12-31,-0.007458345173270839
3376,2024-03-31,285225,2024-06-30,0.01563496808342192
3376,2024-06-30,285810,2024-09-30,0.012617049616309188
3376,2024-09-30,285879,2024-12-31,0.0068968565755398005
3384,2024-03-31,383283,2024-06-30,0.0029611029484416626
3384,2024-06-30,375721,2024-09-30,0.017401729901349992
3384,2024-09-30,371352,2024-12-31,0.01709673579489978
3387,2024-03-31,1556026,2024-06-30,0.011539643461794596
3387,2024-06-30,1509643,2024-09-30,0.027305390707882113
3387,2024-09-30,1566382,2024-12-31,0.02712462123433017
3388,2024-03-31,166364,2024-06-30,-0.04998637292345672
3388,2024-06-30,159938,2024-09-30,-0.008538260835694148
3388,2024-09-30,154902,2024-12-31,-0.002980316503719715
3389,2024-03-31,998831,2024-06-30,0.03072621616325529
3389,2024-06-30,962420,2024-09-30,0.031014762364329946
3389,2024-09-30,927670,2024-12-31,0.020085510240068074
3399,2024-03-31,77018,2024-06-30,0.03710246579750141
3399,2024-06-30,88674,2024-09-30,-0.01465995406299479
3399,2024-09-30,85043,2024-12-31,0.018155622768657793
3400,2024-03-31,347987,2024-06-30,0.05370906663049739
3400,2024-06-30,363522,2024-09-30,0.04992817762079434
3400,2024-09-30,373619,2024-12-31,0.03795093606932135
3401,2024-03-31,127101,2024-06-30,0.014416345600149903
3401,2024-06-30,121971,2024-09-30,0.020565470204397956
3401,2024-09-30,121685,2024-12-31,0.03791868658117322
3405,2024-03-31,3648776,2024-06-30,0.08843790622844676
3405,2024-06-30,3820259,2024-09-30,0.0839325380119122
3405,2024-09-30,3990425,2024-12-31,0.09644036847893314
3430,2024-03-31,5358036,2024-06-30,-0.004791037960770769
3430,2024-06-30,5134386,2024-09-30,-0.016922580096614393
3430,2024-09-30,5068935,2024-12-31,-0.016192216636352993
3440,2024-03-31,1710433,2024-06-30,0.020343521434763034
3440,2024-06-30,1710490,2024-09-30,0.020527504638058455
3440,2024-09-30,1734045,2024-12-31,0.017913473297269295
3510,2024-03-31,1929388000,2024-06-30,0.011328161555940488
3510,2024-06-30,1901769000,2024-09-30,0.0059748057776967825
3510,2024-09-30,1892511000,2024-12-31,0.0014863875525607105
3511,2024-03-31,1414352000,2024-06-30,0.011868172793067039
3511,2024-06-30,1403197000,2024-09-30,0.007332201712033654
3511,2024-09-30,1397345000,2024-12-31,0.007968561779859785
3579,2024-03-31,363037,2024-06-30,0.032822751737694306
3579,2024-06-30,329196,2024-09-30,0.008400769771332995
3579,2024-09-30,319488,2024-12-31,-0.0014783322758553682
3599,2024-03-31,129367,2024-06-30,-0.008265454278146605
3599,2024-06-30,125879,2024-09-30,0.0005455678668503178
3599,2024-09-30,125127,2024-12-31,0.0014963679982699619
3600,2024-03-31,21326,2024-06-30,0.012952622916453453
3600,2024-06-30,21704,2024-09-30,0.0023617471582241902
3600,2024-09-30,22155,2024-12-31,-0.015442648148343566
3601,2024-03-31,60610,2024-06-30,-0.006545049215241781
3601,2024-06-30,62246,2024-09-30,-0.005080350276194432
3601,2024-09-30,61934,2024-12-31,-0.0023153579215611105
3603,2024-03-31,4641368,2024-06-30,0.002195329104013185
3603,2024-06-30,4552459,2024-09-30,-0.009136540467802585
3603,2024-09-30,4518028,2024-12-31,-0.001994711427334447
3607,2024-03-31,153640,2024-06-30,0.019729140290425235
3607,2024-06-30,150695,2024-09-30,0.024367179436205314
3612,2024-03-31,548231,2024-06-30,0.03783301933003929
3612,2024-06-30,575853,2024-09-30,-0.010046417795479231
3612,2024-09-30,567892,2024-12-31,-0.007180357925136435
3614,2024-03-31,427321,2024-06-30,0.016283798036812385
3614,2024-06-30,439685,2024-09-30,0.017134522575625442
3614,2024-09-30,437914,2024-12-31,0.014921487984487556
3639,2024-03-31,377195,2024-06-30,0.010247350240359892
3639,2024-06-30,380076,2024-09-30,0.011065118212408541
3639,2024-09-30,393011,2024-12-31,0.0201520559447028
3657,2024-03-31,4815573,2024-06-30,0.010176332405175167
3657,2024-06-30,4877353,2024-09-30,0.013944528334233923
3657,2024-09-30,4991809,2024-12-31,0.014161666507089492
3661,2024-03-31,319820,2024-06-30,-0.0016336109772703113
3661,2024-06-30,312965,2024-09-30,0.005344414998626684
3661,2024-09-30,321261,2024-12-31,-0.005936366096620147
3664,2024-03-31,1940863,2024-06-30,0.04466629245088026
3664,2024-06-30,2039316,2024-09-30,0.03164972400979533
3664,2024-09-30,2098639,2024-12-31,0.030127365769459093
3674,2024-03-31,315997,2024-06-30,0.03788808966065587
3674,2024-06-30,323513,2024-09-30,0.03750269634914742
3674,2024-09-30,324186,2024-12-31,0.03608671304026107
3677,2024-03-31,227871,2024-06-30,-0.026148442275084595
3677,2024-06-30,237424,2024-09-30,-0.013581931874091678
3677,2024-09-30,212751,2024-12-31,-0.0011944080863736375
3688,2024-03-31,77708,2024-06-30,0.1467091363371879
3688,2024-06-30,92988,2024-09-30,-0.10226961131184016
3688,2024-09-30,87460,2024-12-31,-0.05762408622162607
3691,2024-03-31,272306,2024-06-30,0.009843422962060635
3691,2024-06-30,272548,2024-09-30,0.010208044199225996
3691,2024-09-30,286010,2024-12-31,0.0016489913677887194
3693,2024-03-31,45036,2024-06-30,0.00975004891506064
3693,2024-06-30,44893,2024-09-30,0.0007851089140945663
3693,2024-09-30,43989,2024-12-31,0.006930748308359692
3698,2024-03-31,106797,2024-06-30,-0.04719491163696997
3698,2024-06-30,103828,2024-09-30,0.01837857984785685
3698,2024-09-30,106346,2024-12-31,0.00045992237278742667
3701,2024-03-31,710969,2024-06-30,0.01095839885158806
3701,2024-06-30,730140,2024-09-30,0.015686932377244958
3701,2024-09-30,752996,2024-12-31,0.02294465533688047
3702,2024-03-31,222446,2024-06-30,0.04829315376543262
3702,2024-06-30,233757,2024-09-30,0.017592103872747747
3702,2024-09-30,247022,2024-12-31,-0.033011377438691175
3705,2024-03-31,6279773,2024-06-30,0.029649766021003148
3705,2024-06-30,6158120,2024-09-30,0.014871995830407811
3705,2024-09-30,6122376,2024-12-31,0.024531454685482474
3711,2024-03-31,519091,2024-06-30,0.013582469580079689
3711,2024-06-30,532332,2024-09-30,0.016852334135216734
3711,2024-09-30,533647,2024-12-31,0.015580760744739578
3713,2024-03-31,294520,2024-06-30,0.1069289470619972
3713,2024-06-30,309077,2024-09-30,-0.01564037333125787
3713,2024-09-30,351659,2024-12-31,-0.16289832207624555
3719,2024-03-31,1356876,2024-06-30,0.07702547196557895
3719,2024-06-30,1439400,2024-09-30,0.026698471963015526
3719,2024-09-30,1484225,2024-12-31,0.002810740172461296
3720,2024-03-31,275742,2024-06-30,0.015158712352972468
3720,2024-06-30,283158,2024-09-30,0.015324685131075527
3720,2024-09-30,286944,2024-12-31,0.019278901383591358
3722,2024-03-31,560501,2024-06-30,0.019100331244586034
3722,2024-06-30,541824,2024-09-30,0.012509997658135992
3722,2024-09-30,607834,2024-12-31,0.025180182374215716
3732,2024-03-31,594818,2024-06-30,0.01158818386165182
3732,2024-06-30,590757,2024-09-30,0.011019629425927383
3732,2024-09-30,589705,2024-12-31,0.012046941867223404
3745,2024-03-31,103089,2024-06-30,0.010525740849662133
3745,2024-06-30,106235,2024-09-30,0.02870276616928337
3745,2024-09-30,104845,2024-12-31,0.020126420560426614
3747,2024-03-31,500845,2024-06-30,0.023272251746965497
3747,2024-06-30,519047,2024-09-30,0.01721855114938268
3747,2024-09-30,514601,2024-12-31,0.03236127050527822
3749,2024-03-31,137434,2024-06-30,-0.027856148609965607
3749,2024-06-30,145476,2024-09-30,-0.017682697881497633
3749,2024-09-30,149341,2024-12-31,-0.028426696060632858
3759,2024-03-31,204576,2024-06-30,-0.008822302617189057
3759,2024-06-30,203188,2024-09-30,-0.007623379227866841
3759,2024-09-30,208278,2024-12-31,-0.014647163694410645
3761,2024-03-31,66530,2024-06-30,-0.0008298899981127463
3761,2024-06-30,65290,2024-09-30,-0.004679722356397249
3761,2024-09-30,66085,2024-12-31,0.014724916372239955
3762,2024-03-31,141167,2024-06-30,-0.004092826150609559
3762,2024-06-30,140388,2024-09-30,-0.010719678429994803
3762,2024-09-30,139365,2024-12-31,0.0024413445591981234
3770,2024-03-31,49742,2024-06-30,-0.01272163126216553
3770,2024-06-30,50306,2024-09-30,-0.019977091082422047
3770,2024-09-30,49103,2024-12-31,0.033177427266482366
3775,2024-03-31,1453393,2024-06-30,0.006381062946848138
3775,2024-06-30,1451236,2024-09-30,0.009014591530766003
3775,2024-09-30,1466326,2024-12-31,0.006433399302220742
3777,2024-03-31,546149,2024-06-30,-0.025653322613367356
3777,2024-06-30,526859,2024-09-30,-0.016206441656893063
3777,2024-09-30,517981,2024-12-31,-0.005480927807822924
3787,2024-03-31,1131976,2024-06-30,0.004223859334580163
3787,2024-06-30,1263974,2024-09-30,0.004442542225928296
3787,2024-09-30,1176445,2024-12-31,0.020230566517389668
3792,2024-03-31,426371,2024-06-30,0.0016474064917413199
3792,2024-06-30,418734,2024-09-30,0.003013332774662669
3792,2024-09-30,419683,2024-12-31,0.013220826280723037
3799,2024-03-31,496443,2024-06-30,0.0010361590808839753
3799,2024-06-30,486304,2024-09-30,0.009550602259832543
3799,2024-09-30,515606,2024-12-31,0.01123871390659911
3805,2024-03-31,56962,2024-06-30,0.0016009335172564097
3805,2024-06-30,56578,2024-09-30,0.03402681444032848
3805,2024-09-30,57229,2024-12-31,0.007783328700782472
3807,2024-03-31,115125,2024-06-30,-0.010853082955758276
3807,2024-06-30,107833,2024-09-30,-0.006349508026691663
3807,2024-09-30,105622,2024-12-31,-0.016783155843511893
3808,2024-03-31,119215,2024-06-30,0.006511460581427232
3808,2024-06-30,113817,2024-09-30,0.008769276566262234
3808,2024-09-30,112405,2024-12-31,0.03202095876378895
3809,2024-03-31,1519715,2024-06-30,0.027954529283180415
3809,2024-06-30,1542493,2024-09-30,0.0225701851305797
3809,2024-09-30,1628215,2024-12-31,0.010243877726096905
3814,2024-03-31,349396,2024-06-30,-0.0070573546575444235
3814,2024-06-30,349500,2024-09-30,-0.007469255180716949
3814,2024-09-30,351443,2024-12-31,-0.0020090460340371065
3818,2024-03-31,85081,2024-06-30,0.014858219773922387
3818,2024-06-30,84556,2024-09-30,0.02039907961147105
3818,2024-09-30,81462,2024-12-31,0.0380479563593128
3821,2024-03-31,221384,2024-06-30,0.011413720992160349
3821,2024-06-30,226556,2024-09-30,0.014679975429785686
3821,2024-09-30,247841,2024-12-31,0.009416799315330522
3826,2024-03-31,63434,2024-06-30,-0.07768153682374752
3826,2024-06-30,60829,2024-09-30,-0.0151546982131222
3826,2024-09-30,54913,2024-12-31,0.05266194729231043
3827,2024-03-31,71854,2024-06-30,0.020188756113732217
3827,2024-06-30,71074,2024-09-30,0.019015969782726384
3827,2024-09-30,74183,2024-12-31,0.053276686159433935
3830,2024-03-31,159134,2024-06-30,-0.016087402734517264
3830,2024-06-30,155050,2024-09-30,-0.01651247392472508
3830,2024-09-30,157482,2024-12-31,-0.02473311905529484
3832,2024-03-31,38020718,2024-06-30,0.009214748179327109
3832,2024-06-30,40443363,2024-09-30,0.020087185475593534
