CERT,date,DEPDOM,target_date,Prediction
10829,2024-03-31,281983,2024-06-30,0.03248405972997063
10829,2024-06-30,273823,2024-09-30,0.03085210726444435
10829,2024-09-30,267617,2024-12-31,0.0213869844645132
10831,2024-03-31,259809,2024-06-30,0.0071089294168340455
10831,2024-06-30,269341,2024-09-30,0.023761303648815388
10831,2024-09-30,278095,2024-12-31,0.02332767973502037
10840,2024-03-31,23846,2024-06-30,0.0182933911022616
10840,2024-06-30,23640,2024-09-30,0.022767192537801465
10840,2024-09-30,23186,2024-12-31,0.018036332613737067
10843,2024-03-31,33096,2024-06-30,-0.013929936875979316
10843,2024-06-30,33130,2024-09-30,-0.013972878239544757
10843,2024-09-30,35120,2024-12-31,0.003733896661550282
10844,2024-03-31,250501,2024-06-30,-0.007070268364479056
10844,2024-06-30,248279,2024-09-30,-0.010154736142536773
10844,2024-09-30,255233,2024-12-31,0.0034630177864525694
10845,2024-03-31,199138,2024-06-30,0.015645322467092555
10845,2024-06-30,197289,2024-09-30,0.009458965118536826
10845,2024-09-30,195706,2024-12-31,0.013382293391009145
10849,2024-03-31,265023,2024-06-30,0.015930627798717303
10849,2024-06-30,257873,2024-09-30,0.008196611543138933
10849,2024-09-30,257113,2024-12-31,0.00822344965146518
10853,2024-03-31,191512,2024-06-30,-0.004940513419218945
10853,2024-06-30,191015,2024-09-30,-0.015233696055257435
10853,2024-09-30,198145,2024-12-31,0.0029312047564197816
10855,2024-03-31,148174,2024-06-30,0.03764786562837265
10855,2024-06-30,148331,2024-09-30,0.02630009426121544
10855,2024-09-30,149728,2024-12-31,0.022017789843156433
10858,2024-03-31,90801,2024-06-30,0.020753743194065907
10858,2024-06-30,90821,2024-09-30,0.012962858749999012
10858,2024-09-30,94475,2024-12-31,-0.0013357595632211016
10860,2024-03-31,163234,2024-06-30,0.011617054306248684
10860,2024-06-30,161884,2024-09-30,0.017406772826932797
10860,2024-09-30,161440,2024-12-31,0.022803035782413585
10871,2024-03-31,84962,2024-06-30,0.0018747683279815035
10871,2024-06-30,85433,2024-09-30,0.005978365485958498
10871,2024-09-30,84963,2024-12-31,0.0048695056407745295
10872,2024-03-31,21663,2024-06-30,0.0088068649868875
10872,2024-06-30,21795,2024-09-30,0.010759893840136679
10872,2024-09-30,21726,2024-12-31,0.0062490484759092834
10878,2024-03-31,123754,2024-06-30,0.006807835183095388
10878,2024-06-30,125694,2024-09-30,0.031559526795904486
10878,2024-09-30,125909,2024-12-31,0.03881162827116311
10883,2024-03-31,50291,2024-06-30,0.009520882932843516
10883,2024-06-30,49380,2024-09-30,0.009672674100840408
10883,2024-09-30,51123,2024-12-31,-0.004956574196266913
10886,2024-03-31,575183,2024-06-30,-0.0038102682586122626
10886,2024-06-30,566280,2024-09-30,0.03281092665552896
10886,2024-09-30,560534,2024-12-31,0.044985543894029624
10903,2024-03-31,426669,2024-06-30,0.01059227367225145
10903,2024-06-30,451500,2024-09-30,0.014540241023440578
10903,2024-09-30,460549,2024-12-31,0.008607453154762844
10906,2024-03-31,90901,2024-06-30,-0.0037181584347231044
10906,2024-06-30,93000,2024-09-30,0.004032188193029922
10906,2024-09-30,90712,2024-12-31,-0.0044291202240547495
10907,2024-03-31,307398,2024-06-30,-0.012406013564357712
10907,2024-06-30,297921,2024-09-30,-0.004202460064924259
10907,2024-09-30,301693,2024-12-31,0.008696347008526877
10918,2024-03-31,253319,2024-06-30,-0.004060205656553311
10918,2024-06-30,251961,2024-09-30,-0.001255907486205329
10918,2024-09-30,247198,2024-12-31,0.025015555336725354
10919,2024-03-31,97972,2024-06-30,-0.010382378715657257
10919,2024-06-30,96041,2024-09-30,-0.0001183462307106912
10919,2024-09-30,95068,2024-12-31,0.0018865180021670602
10920,2024-03-31,154788,2024-06-30,-0.017619205729202583
10920,2024-06-30,157414,2024-09-30,-0.01679068554948224
10920,2024-09-30,143634,2024-12-31,-0.002388791985343352
10928,2024-03-31,121025,2024-06-30,-0.011507913814761352
10928,2024-06-30,116045,2024-09-30,0.002762135230753841
10928,2024-09-30,127740,2024-12-31,-0.023798989903759463
10956,2024-03-31,368366,2024-06-30,-0.014448375250694465
10956,2024-06-30,370488,2024-09-30,-0.0018063447984838974
10956,2024-09-30,384998,2024-12-31,0.0026154952717375776
10958,2024-03-31,730798,2024-06-30,0.010525116842051728
10958,2024-06-30,759077,2024-09-30,-0.008175309864962142
10958,2024-09-30,767189,2024-12-31,-0.00794290434088492
10960,2024-03-31,71569,2024-06-30,-0.00411243987487651
10960,2024-06-30,71528,2024-09-30,-0.011347954083499975
10960,2024-09-30,68977,2024-12-31,-0.012980618768419449
10962,2024-03-31,214577,2024-06-30,-0.018983021347000816
10962,2024-06-30,215587,2024-09-30,-0.005733674572947195
10962,2024-09-30,225002,2024-12-31,-0.007581071861384334
10965,2024-03-31,133491,2024-06-30,-0.004782702137624274
10965,2024-06-30,126110,2024-09-30,-0.01659822466591296
10965,2024-09-30,124753,2024-12-31,-0.007678222874588722
10967,2024-03-31,175269,2024-06-30,0.02704340918781889
10967,2024-06-30,176040,2024-09-30,0.024738849177802037
10967,2024-09-30,182560,2024-12-31,0.018406028672318015
10969,2024-03-31,53771,2024-06-30,0.003815146686785449
10969,2024-06-30,52853,2024-09-30,0.016561874262078575
10969,2024-09-30,53063,2024-12-31,0.027419295820621054
10971,2024-03-31,113878,2024-06-30,0.010210637114866692
10971,2024-06-30,115721,2024-09-30,0.015875638519153974
10971,2024-09-30,113689,2024-12-31,0.02589481118977164
10973,2024-03-31,634629,2024-06-30,-0.0007939757730529873
10973,2024-06-30,592307,2024-09-30,-0.0036828562470249343
10973,2024-09-30,668897,2024-12-31,-0.01819259274958312
10976,2024-03-31,214239,2024-06-30,-0.005162680446689306
10976,2024-06-30,213023,2024-09-30,0.0009017107625994333
10976,2024-09-30,219271,2024-12-31,0.014543922733739561
10980,2024-03-31,140352,2024-06-30,0.007361524942705578
10980,2024-06-30,144253,2024-09-30,0.0115252381802857
10980,2024-09-30,148249,2024-12-31,0.010273964158166284
10982,2024-03-31,37005,2024-06-30,-0.009889916409183925
10982,2024-06-30,36550,2024-09-30,-0.008555910878388827
10982,2024-09-30,36695,2024-12-31,-0.014987762526552172
10984,2024-03-31,127802,2024-06-30,0.025312173769984153
10984,2024-06-30,123693,2024-09-30,0.01812992410522586
10984,2024-09-30,121400,2024-12-31,0.017324105408474268
10988,2024-03-31,2328866,2024-06-30,0.028806084420069288
10988,2024-06-30,2377776,2024-09-30,0.017240342788337505
10988,2024-09-30,2501432,2024-12-31,0.018216295486899837
10989,2024-03-31,191983,2024-06-30,0.005617583777955352
10989,2024-06-30,238388,2024-09-30,0.007017665019107942
10989,2024-09-30,243042,2024-12-31,0.022399108423852225
10991,2024-03-31,91364,2024-06-30,0.010104000228883109
10991,2024-06-30,88645,2024-09-30,0.014616050868075632
10991,2024-09-30,90166,2024-12-31,0.009799901969251599
10993,2024-03-31,63738,2024-06-30,0.0029942725032966284
10993,2024-06-30,61461,2024-09-30,0.006630118431568489
10993,2024-09-30,58435,2024-12-31,0.0014712034279739776
10998,2024-03-31,565983,2024-06-30,0.04175757518617693
10998,2024-06-30,574654,2024-09-30,0.07994473243415547
10998,2024-09-30,567032,2024-12-31,0.05120796251140561
11002,2024-03-31,176713,2024-06-30,0.01784207781096217
11002,2024-06-30,175688,2024-09-30,0.017569187380591173
11002,2024-09-30,175516,2024-12-31,0.014360260311598446
11003,2024-03-31,88539,2024-06-30,-0.07666722526774444
11003,2024-06-30,87184,2024-09-30,-0.031624912206339756
11003,2024-09-30,93240,2024-12-31,0.004600620750179624
11013,2024-03-31,117806,2024-06-30,-0.016463063534074455
11013,2024-06-30,123751,2024-09-30,-0.00546125691548985
11013,2024-09-30,123846,2024-12-31,0.002834620929546863
11035,2024-03-31,5499497,2024-06-30,-0.001349332369351532
11035,2024-06-30,5676494,2024-09-30,0.013691575110839918
11035,2024-09-30,5955459,2024-12-31,0.03334293483190769
11063,2024-03-31,149905000,2024-06-30,0.019520582889133678
11063,2024-06-30,151387000,2024-09-30,-0.014041560785524414
11063,2024-09-30,151931000,2024-12-31,-0.04070860347048794
11112,2024-03-31,1844826,2024-06-30,0.04266359532066203
11112,2024-06-30,1869636,2024-09-30,0.04938246153509001
11112,2024-09-30,1904029,2024-12-31,0.03540766541141239
11113,2024-03-31,319416,2024-06-30,-0.007161084399473063
11113,2024-06-30,322010,2024-09-30,-0.01131486092328342
11113,2024-09-30,327643,2024-12-31,-0.004946384205752346
11124,2024-03-31,7622473,2024-06-30,0.026433558578417192
11124,2024-06-30,7713462,2024-09-30,0.033311944419602106
11124,2024-09-30,7689406,2024-12-31,0.04120012682165552
11133,2024-03-31,55669,2024-06-30,-0.02048332865964186
11133,2024-06-30,55638,2024-09-30,-0.013356121923087078
11133,2024-09-30,55055,2024-12-31,-0.008185890855983497
11159,2024-03-31,305530,2024-06-30,0.017759177314825073
11159,2024-06-30,324802,2024-09-30,-0.0061082958987824
11159,2024-09-30,328054,2024-12-31,-0.003192614257769557
11175,2024-03-31,70095,2024-06-30,0.006183927548171426
11175,2024-06-30,71279,2024-09-30,-0.0070698457563727005
11175,2024-09-30,69069,2024-12-31,0.017037940714646902
11178,2024-03-31,730491,2024-06-30,0.01619272373916325
11178,2024-06-30,757137,2024-09-30,0.024320426682667866
11178,2024-09-30,757975,2024-12-31,0.014172600087916518
11181,2024-03-31,122119,2024-06-30,0.015847621282848844
11181,2024-06-30,120477,2024-09-30,0.008324588419877058
11181,2024-09-30,116707,2024-12-31,0.008016619039741492
11225,2024-03-31,130064,2024-06-30,0.02994406143913571
11225,2024-06-30,131975,2024-09-30,0.029792418948598326
11225,2024-09-30,132494,2024-12-31,0.027308281570874428
11228,2024-03-31,310327,2024-06-30,0.010864749290215183
11228,2024-06-30,302811,2024-09-30,0.008069740372985242
11228,2024-09-30,322887,2024-12-31,0.0003118443970597117
11232,2024-03-31,170677,2024-06-30,0.00951988943946483
11232,2024-06-30,175830,2024-09-30,0.009022636197552216
11232,2024-09-30,173513,2024-12-31,0.018018876642540402
11235,2024-03-31,93537,2024-06-30,0.005330209756332634
11235,2024-06-30,100071,2024-09-30,0.023594672270131005
11235,2024-09-30,98174,2024-12-31,0.0163549067380178
11236,2024-03-31,1298339,2024-06-30,0.030962394393218587
11236,2024-06-30,1333490,2024-09-30,0.03653103715807572
11236,2024-09-30,1382883,2024-12-31,0.0308502197187727
11241,2024-03-31,17357506,2024-06-30,0.00012689035443156727
11241,2024-06-30,17460094,2024-09-30,0.012414970494059012
11241,2024-09-30,17216508,2024-12-31,0.029708245885905822
11242,2024-03-31,135151,2024-06-30,-0.018275948364128863
11242,2024-06-30,126689,2024-09-30,0.009374613122527577
11242,2024-09-30,117907,2024-12-31,0.09103384287504082
11243,2024-03-31,162158,2024-06-30,0.01506307278650728
11243,2024-06-30,164086,2024-09-30,0.015293824787096693
11243,2024-09-30,217781,2024-12-31,0.025653325909986258
11252,2024-03-31,144693,2024-06-30,0.02585020595918412
11252,2024-06-30,145130,2024-09-30,0.02170450822022757
11252,2024-09-30,151420,2024-12-31,0.029076288452832205
11259,2024-03-31,188359,2024-06-30,0.007105977547826402
11259,2024-06-30,189721,2024-09-30,0.031026329568634076
11259,2024-09-30,198756,2024-12-31,0.01978030037240721
11261,2024-03-31,56360,2024-06-30,0.06305808988771723
11261,2024-06-30,59111,2024-09-30,0.09107531847927974
11261,2024-09-30,62428,2024-12-31,0.08032999907486849
11295,2024-03-31,299668,2024-06-30,0.01745622719129293
11295,2024-06-30,303298,2024-09-30,0.02685373837252155
11295,2024-09-30,315152,2024-12-31,0.025906611798817803
11299,2024-03-31,316070,2024-06-30,0.010864872565942355
11299,2024-06-30,315553,2024-09-30,0.004831287478572297
11299,2024-09-30,327323,2024-12-31,0.013366635064022246
11300,2024-03-31,21696,2024-06-30,0.0046361519563072676
11300,2024-06-30,22648,2024-09-30,0.0010777147074941304
11300,2024-09-30,21194,2024-12-31,-0.00036512735692156487
11302,2024-03-31,25677,2024-06-30,0.02614317336660495
11302,2024-06-30,25082,2024-09-30,0.019394549748482436
11302,2024-09-30,24294,2024-12-31,0.01613197503479896
11306,2024-03-31,536795,2024-06-30,-0.0026693573956530943
11306,2024-06-30,509158,2024-09-30,5.698224907386903e-05
11306,2024-09-30,516740,2024-12-31,0.007052625856912233
11307,2024-03-31,276472,2024-06-30,0.005943205608585605
11307,2024-06-30,269591,2024-09-30,0.007868375152580142
11307,2024-09-30,269552,2024-12-31,0.010015722479063176
11310,2024-03-31,313851,2024-06-30,0.007084831891901026
11310,2024-06-30,314972,2024-09-30,0.000902777859658414
11310,2024-09-30,305706,2024-12-31,0.005483892367783197
11317,2024-03-31,111374,2024-06-30,0.007406980542915683
11317,2024-06-30,104139,2024-09-30,0.00676741236268762
11317,2024-09-30,103916,2024-12-31,0.01685459500354229
11319,2024-03-31,79846,2024-06-30,0.004336284818845287
11319,2024-06-30,83598,2024-09-30,0.027032896355844174
11319,2024-09-30,89142,2024-12-31,0.029148617328055633
11324,2024-03-31,83477,2024-06-30,0.010882503375968782
11324,2024-06-30,77670,2024-09-30,0.0016483334875759658
11324,2024-09-30,80675,2024-12-31,0.008630009167503647
11343,2024-03-31,43888,2024-06-30,0.00794082860348756
11343,2024-06-30,44038,2024-09-30,0.007203146354349539
11343,2024-09-30,42465,2024-12-31,0.002203030038073133
11347,2024-03-31,359213,2024-06-30,0.0031233755825644787
11347,2024-06-30,348156,2024-09-30,0.004685460394372339
11347,2024-09-30,344338,2024-12-31,-0.001311249500261631
11352,2024-03-31,66527,2024-06-30,-0.00923092715567118
11352,2024-06-30,63658,2024-09-30,0.012379316652680883
11352,2024-09-30,65959,2024-12-31,0.0007849724090268064
11355,2024-03-31,93889,2024-06-30,-0.009842112811006533
11355,2024-06-30,94585,2024-09-30,0.010056409837713822
11355,2024-09-30,94952,2024-12-31,0.014990014447782743
11358,2024-03-31,295513,2024-06-30,0.020513056346734254
11358,2024-06-30,306738,2024-09-30,0.026017780518960917
11358,2024-09-30,315978,2024-12-31,0.012720664071629355
11406,2024-03-31,1438943,2024-06-30,0.01530622630538027
11406,2024-06-30,1427428,2024-09-30,0.046281384558089424
11406,2024-09-30,1470704,2024-12-31,0.05717716249176172
11407,2024-03-31,545710,2024-06-30,0.015634077047132263
11407,2024-06-30,492123,2024-09-30,0.028658896447298382
11407,2024-09-30,586935,2024-12-31,-0.005076171385389212
11409,2024-03-31,118424,2024-06-30,0.009568101938830847
11409,2024-06-30,119258,2024-09-30,0.009711852364956912
11409,2024-09-30,120308,2024-12-31,0.00328197173291106
11411,2024-03-31,91627,2024-06-30,-0.003408755473217205
11411,2024-06-30,89385,2024-09-30,-0.01743948778135506
11411,2024-09-30,92676,2024-12-31,0.008903842793219407
11415,2024-03-31,210450,2024-06-30,0.01920447639763432
11415,2024-06-30,209918,2024-09-30,0.016296619580428738
11415,2024-09-30,211083,2024-12-31,0.018363843299949566
11417,2024-03-31,36146,2024-06-30,0.018835438182734865
11417,2024-06-30,33914,2024-09-30,0.0266838302697756
11417,2024-09-30,35320,2024-12-31,0.027591195964526118
11431,2024-03-31,285920,2024-06-30,-0.004248456451352891
11431,2024-06-30,267233,2024-09-30,0.007013099037762435
11431,2024-09-30,274532,2024-12-31,0.0024417464570665607
11445,2024-03-31,137519,2024-06-30,-0.004502767689839158
11445,2024-06-30,144314,2024-09-30,-0.019690845803757878
11445,2024-09-30,138317,2024-12-31,-0.0037098399513006072
11446,2024-03-31,254666,2024-06-30,0.03867385693168327
11446,2024-06-30,240561,2024-09-30,0.030937844512298397
11446,2024-09-30,231634,2024-12-31,0.07779250230815783
11448,2024-03-31,453186,2024-06-30,0.03364461438875347
11448,2024-06-30,472937,2024-09-30,0.020121704262426984
11448,2024-09-30,478626,2024-12-31,0.01622007136703586
11459,2024-03-31,840466,2024-06-30,0.0019277339594023265
11459,2024-06-30,769667,2024-09-30,0.009945979872422945
11459,2024-09-30,789582,2024-12-31,0.04195179672016426
11462,2024-03-31,142740,2024-06-30,-0.004005906478494736
11462,2024-06-30,136963,2024-09-30,0.00453343806720049
11462,2024-09-30,129076,2024-12-31,0.01627904464092447
11463,2024-03-31,153291,2024-06-30,0.010531825110523124
11463,2024-06-30,156703,2024-09-30,0.005396176726166811
11463,2024-09-30,157519,2024-12-31,0.008173792301788904
11465,2024-03-31,50475,2024-06-30,0.00020574118878480705
11465,2024-06-30,49126,2024-09-30,0.007759828350504863
11465,2024-09-30,48340,2024-12-31,0.012442975064102203
11466,2024-03-31,102462,2024-06-30,-0.03359165473307137
11466,2024-06-30,103542,2024-09-30,-0.024455542475483465
11466,2024-09-30,101634,2024-12-31,0.0007273571025365635
11475,2024-03-31,60801,2024-06-30,0.0039620325980294115
11475,2024-06-30,60738,2024-09-30,0.009204382412962392
11475,2024-09-30,60860,2024-12-31,0.011768637575237688
11477,2024-03-31,223148,2024-06-30,-0.0006584210748429688
11477,2024-06-30,222204,2024-09-30,-0.0028468080438702296
11477,2024-09-30,224135,2024-12-31,-0.0043966002217286655
11482,2024-03-31,373363,2024-06-30,0.007126926580517085
11482,2024-06-30,377781,2024-09-30,0.007564082905199553
11482,2024-09-30,390568,2024-12-31,0.03066878052319958
11491,2024-03-31,436033,2024-06-30,0.01784267381144153
11491,2024-06-30,437704,2024-09-30,0.026121442594576282
11491,2024-09-30,435816,2024-12-31,0.02138599712342589
11492,2024-03-31,1130303,2024-06-30,0.046209109692013126
11492,2024-06-30,1121205,2024-09-30,0.053951483132878654
11492,2024-09-30,1163586,2024-12-31,0.07083684098852394
11501,2024-03-31,590760,2024-06-30,0.0057100504996657085
11501,2024-06-30,600536,2024-09-30,0.0255811022887355
11501,2024-09-30,607570,2024-12-31,0.013022484293796066
11507,2024-03-31,3515013,2024-06-30,0.015813432476150087
11507,2024-06-30,3568211,2024-09-30,0.03664528556039428
11507,2024-09-30,3670073,2024-12-31,0.05457752025852919
11519,2024-03-31,211226,2024-06-30,0.004111218946985967
11519,2024-06-30,207599,2024-09-30,0.005119754471080451
11519,2024-09-30,214838,2024-12-31,0.012279762902210938
11521,2024-03-31,420805,2024-06-30,6.735967484296767e-05
11521,2024-06-30,383448,2024-09-30,-0.019071387837799502
11521,2024-09-30,378542,2024-12-31,-0.028565700333969716
11522,2024-03-31,1110623,2024-06-30,0.0091678932230926
11522,2024-06-30,1139979,2024-09-30,0.0005794543394091117
11522,2024-09-30,1107798,2024-12-31,-0.0012113782837223541
11526,2024-03-31,308509,2024-06-30,-0.009990003567671128
11526,2024-06-30,312491,2024-09-30,-0.018162257422746717
11526,2024-09-30,320113,2024-12-31,0.0024983387649795043
11527,2024-03-31,48390,2024-06-30,-0.01009496133627255
11527,2024-06-30,47313,2024-09-30,0.000987834651631531
11527,2024-09-30,47598,2024-12-31,0.0030094841458376347
11539,2024-03-31,442854,2024-06-30,-0.0002877558482531863
11539,2024-06-30,445679,2024-09-30,0.002880919030730407
11539,2024-09-30,442675,2024-12-31,0.009535319947480907
11557,2024-03-31,284536,2024-06-30,0.004067710839832855
11557,2024-06-30,272283,2024-09-30,0.0060470324714596135
11557,2024-09-30,265184,2024-12-31,-0.006442207072530326
11559,2024-03-31,505433,2024-06-30,0.002809965333630465
11559,2024-06-30,466452,2024-09-30,0.00293821497778869
11559,2024-09-30,452868,2024-12-31,0.008653184398942628
11569,2024-03-31,1203583,2024-06-30,0.040907004832809866
11569,2024-06-30,1191577,2024-09-30,0.04483579984265427
