CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
10791,2024-09-30,190116,2024-12-31,2013-03-31,47,12.161764144897461,0.006394813803072383
10799,2024-03-31,132273,2024-06-30,2013-03-31,45,11.79863452911377,0.006029385481247541
10799,2024-06-30,133085,2024-09-30,2013-03-31,46,11.801514625549316,0.002775168407322884
10799,2024-09-30,136404,2024-12-31,2013-03-31,47,11.826491355895996,0.0031198630953358873
10803,2024-03-31,23868,2024-06-30,2013-03-31,45,10.089653968811035,0.009403982338195928
10803,2024-06-30,23696,2024-09-30,2013-03-31,46,10.075958251953125,0.002900914979703396
10803,2024-09-30,25254,2024-12-31,2013-03-31,47,10.12249755859375,-0.014141337924025785
10804,2024-03-31,124833,2024-06-30,2013-03-31,45,11.647059440612793,-0.08393932958875536
10804,2024-06-30,119702,2024-09-30,2013-03-31,46,11.657928466796875,-0.03423247689794979
10804,2024-09-30,124203,2024-12-31,2013-03-31,47,11.743048667907715,0.013465924897415112
10809,2024-03-31,40180,2024-06-30,2013-03-31,45,10.599634170532227,-0.0014893576411522291
10809,2024-06-30,40209,2024-09-30,2013-03-31,46,10.601797103881836,-4.902506300286719e-05
10809,2024-09-30,41025,2024-12-31,2013-03-31,47,10.610770225524902,-0.011104574371046083
10816,2024-03-31,22027,2024-06-30,2013-03-31,45,9.972301483154297,-0.027342020046651094
10816,2024-06-30,18823,2024-09-30,2013-03-31,46,9.787702560424805,-0.053640011603627365
10816,2024-09-30,17907,2024-12-31,2013-03-31,47,9.761560440063477,-0.030899092468097453
10820,2024-03-31,52903,2024-06-30,2013-03-31,45,10.867143630981445,-0.009030672342751171
10820,2024-06-30,51723,2024-09-30,2013-03-31,46,10.862122535705566,0.008500626731991015
10820,2024-09-30,51809,2024-12-31,2013-03-31,47,10.869529724121094,0.014312015866483039
10821,2024-03-31,95645,2024-06-30,2013-03-31,45,11.45083999633789,-0.017405447520550992
10821,2024-06-30,92760,2024-09-30,2013-03-31,46,11.444557189941406,0.006809478354722079
10821,2024-09-30,90660,2024-12-31,2013-03-31,47,11.415103912353516,0.0002324148628256107
10829,2024-03-31,281983,2024-06-30,2013-03-31,45,12.567781448364258,0.01834563486782127
10829,2024-06-30,273823,2024-09-30,2013-03-31,46,12.534290313720703,0.014152331805085521
10829,2024-09-30,267617,2024-12-31,2013-03-31,47,12.51476764678955,0.017608751717366353
10831,2024-03-31,259809,2024-06-30,2013-03-31,45,12.45858383178711,-0.009076748205739484
10831,2024-06-30,269341,2024-09-30,2013-03-31,46,12.494552612304688,-0.009138885675199127
10831,2024-09-30,278095,2024-12-31,2013-03-31,47,12.529873847961426,-0.005827168761742537
10840,2024-03-31,23846,2024-06-30,2013-03-31,45,10.07656192779541,-0.002805895666237631
10840,2024-06-30,23640,2024-09-30,2013-03-31,46,10.0668363571167,-0.003851677590925093
10840,2024-09-30,23186,2024-12-31,2013-03-31,47,10.054679870605469,0.0033816482899748446
10843,2024-03-31,33096,2024-06-30,2013-03-31,45,10.388976097106934,-0.018027142504207148
10843,2024-06-30,33130,2024-09-30,2013-03-31,46,10.38630199432373,-0.021654599420125972
10843,2024-09-30,35120,2024-12-31,2013-03-31,47,10.491938591003418,0.025738194623182352
10844,2024-03-31,250501,2024-06-30,2013-03-31,45,12.418609619140625,-0.01252941735229984
10844,2024-06-30,248279,2024-09-30,2013-03-31,46,12.41584587097168,-0.006441684653980978
10844,2024-09-30,255233,2024-12-31,2013-03-31,47,12.446609497070312,-0.0033171215230546934
10845,2024-03-31,199138,2024-06-30,2013-03-31,45,12.204500198364258,0.002750643755968071
10845,2024-06-30,197289,2024-09-30,2013-03-31,46,12.209198951721191,0.016915487617499197
10845,2024-09-30,195706,2024-12-31,2013-03-31,47,12.206507682800293,0.02238575405205434
10849,2024-03-31,265023,2024-06-30,2013-03-31,45,12.497392654418945,0.009869142687722545
10849,2024-06-30,257873,2024-09-30,2013-03-31,46,12.467473983764648,0.0072778448315088725
10849,2024-09-30,257113,2024-12-31,2013-03-31,47,12.4696683883667,0.01247459913333393
10853,2024-03-31,191512,2024-06-30,2013-03-31,45,12.16383171081543,0.0011265961236524929
10853,2024-06-30,191015,2024-09-30,2013-03-31,46,12.15916633605957,-0.0009404594075630058
10853,2024-09-30,198145,2024-12-31,2013-03-31,47,12.196941375732422,0.00018702832886043053
10855,2024-03-31,148174,2024-06-30,2013-03-31,45,11.937356948852539,0.03170668943228865
10855,2024-06-30,148331,2024-09-30,2013-03-31,46,11.926931381225586,0.01992575885010721
10855,2024-09-30,149728,2024-12-31,2013-03-31,47,11.92721939086914,0.010700643921943412
10858,2024-03-31,90801,2024-06-30,2013-03-31,45,11.393925666809082,-0.022248675723751377
10858,2024-06-30,90821,2024-09-30,2013-03-31,46,11.415209770202637,-0.001435014559780519
10858,2024-09-30,94475,2024-12-31,2013-03-31,47,11.412389755249023,-0.04275965318955684
10860,2024-03-31,163234,2024-06-30,2013-03-31,45,12.011017799377441,0.00811047940778427
10860,2024-06-30,161884,2024-09-30,2013-03-31,46,12.00407600402832,0.009485399617808608
10860,2024-09-30,161440,2024-12-31,2013-03-31,47,12.002340316772461,0.01050628868795203
10871,2024-03-31,84962,2024-06-30,2013-03-31,45,11.327604293823242,-0.022107059631357274
10871,2024-06-30,85433,2024-09-30,2013-03-31,46,11.339601516723633,-0.015760685074958633
10871,2024-09-30,84963,2024-12-31,2013-03-31,47,11.34895133972168,-0.0010192870388408715
10872,2024-03-31,21663,2024-06-30,2013-03-31,45,9.968366622924805,-0.014882536065281239
10872,2024-06-30,21795,2024-09-30,2013-03-31,46,9.980277061462402,-0.009116989124999666
10872,2024-09-30,21726,2024-12-31,2013-03-31,47,9.984493255615234,-0.0017701548030950624
10878,2024-03-31,123754,2024-06-30,2013-03-31,45,11.741832733154297,0.015906919214900797
10878,2024-06-30,125694,2024-09-30,2013-03-31,46,11.762961387634277,0.02158539240528772
10878,2024-09-30,125909,2024-12-31,2013-03-31,47,11.756401062011719,0.013172360365153296
10883,2024-03-31,50291,2024-06-30,2013-03-31,45,10.830533027648926,0.004963893511769192
10883,2024-06-30,49380,2024-09-30,2013-03-31,46,10.814419746398926,0.0071443837015540135
10883,2024-09-30,51123,2024-12-31,2013-03-31,47,10.838561058044434,-0.0034228434010038673
10886,2024-03-31,575183,2024-06-30,2013-03-31,45,13.270135879516602,0.007722011630599835
10886,2024-06-30,566280,2024-09-30,2013-03-31,46,13.251030921936035,0.004195765105861682
10886,2024-09-30,560534,2024-12-31,2013-03-31,47,13.23536491394043,-0.0012794466483806253
10903,2024-03-31,426669,2024-06-30,2013-03-31,45,12.969513893127441,0.005766640590177301
10903,2024-06-30,451500,2024-09-30,2013-03-31,46,13.018795013427734,-0.00153445992209967
10903,2024-09-30,460549,2024-12-31,2013-03-31,47,13.049046516418457,0.008911453994870894
10906,2024-03-31,90901,2024-06-30,2013-03-31,45,11.407913208007812,-0.009567015313297372
10906,2024-06-30,93000,2024-09-30,2013-03-31,46,11.427327156066895,-0.012943123986403949
10906,2024-09-30,90712,2024-12-31,2013-03-31,47,11.432699203491211,0.017403986621552597
10907,2024-03-31,307398,2024-06-30,2013-03-31,45,12.659088134765625,0.023460498536014934
10907,2024-06-30,297921,2024-09-30,2013-03-31,46,12.64469051361084,0.04092202609396949
10907,2024-09-30,301693,2024-12-31,2013-03-31,47,12.64853572845459,0.031867745676475295
10918,2024-03-31,253319,2024-06-30,2013-03-31,45,12.440308570861816,-0.002094076540524457
10918,2024-06-30,251961,2024-09-30,2013-03-31,46,12.413061141967773,-0.023683488570953537
10918,2024-09-30,247198,2024-12-31,2013-03-31,47,12.479543685913086,0.06353553886805254
10919,2024-03-31,97972,2024-06-30,2013-03-31,45,11.490232467651367,-0.00220210668916167
10919,2024-06-30,96041,2024-09-30,2013-03-31,46,11.474189758300781,0.0016606730844275607
10919,2024-09-30,95068,2024-12-31,2013-03-31,47,11.469388008117676,0.007065145319768836
10920,2024-03-31,154788,2024-06-30,2013-03-31,45,11.940156936645508,-0.009608323341911487
10920,2024-06-30,157414,2024-09-30,2013-03-31,46,11.958558082580566,-0.008043946704112463
10920,2024-09-30,143634,2024-12-31,2013-03-31,47,11.87593936920166,0.0009161122031543429
10928,2024-03-31,121025,2024-06-30,2013-03-31,45,11.661154747009277,-0.04170313379514211
10928,2024-06-30,116045,2024-09-30,2013-03-31,46,11.6756591796875,0.014023270169019735
10928,2024-09-30,127740,2024-12-31,2013-03-31,47,11.726275444030762,-0.030986546304254875
10956,2024-03-31,368366,2024-06-30,2013-03-31,45,12.825895309448242,0.009104214861820092
10956,2024-06-30,370488,2024-09-30,2013-03-31,46,12.833086967468262,0.010566063674679545
10956,2024-09-30,384998,2024-12-31,2013-03-31,47,12.871087074279785,0.010144768599367722
10958,2024-03-31,730798,2024-06-30,2013-03-31,45,13.496545791625977,-0.005332307635320032
10958,2024-06-30,759077,2024-09-30,2013-03-31,46,13.547418594360352,0.007588743514920811
10958,2024-09-30,767189,2024-12-31,2013-03-31,47,13.554718017578125,0.004238510164528931
10960,2024-03-31,71569,2024-06-30,2013-03-31,45,11.208979606628418,0.031034130060342665
10960,2024-06-30,71528,2024-09-30,2013-03-31,46,11.182722091674805,0.004889747245393303
10960,2024-09-30,68977,2024-12-31,2013-03-31,47,11.172842025756836,0.031809060533803606
10962,2024-03-31,214577,2024-06-30,2013-03-31,45,12.281634330749512,0.005224001214641675
10962,2024-06-30,215587,2024-09-30,2013-03-31,46,12.279789924621582,-0.001329010813343225
10962,2024-09-30,225002,2024-12-31,2013-03-31,47,12.310920715332031,-0.012860443292866371
10965,2024-03-31,133491,2024-06-30,2013-03-31,45,11.810181617736816,0.00842759280884949
10965,2024-06-30,126110,2024-09-30,2013-03-31,46,11.757719039916992,0.012891608418027748
10965,2024-09-30,124753,2024-12-31,2013-03-31,47,11.74514102935791,0.011111244325532333
10967,2024-03-31,175269,2024-06-30,2013-03-31,45,12.096951484680176,0.023137891424434
10967,2024-06-30,176040,2024-09-30,2013-03-31,46,12.101573944091797,0.02337646798366878
10967,2024-09-30,182560,2024-12-31,2013-03-31,47,12.138845443725586,0.024301870546953503
10969,2024-03-31,53771,2024-06-30,2013-03-31,45,10.92006778717041,0.027962018954938855
10969,2024-06-30,52853,2024-09-30,2013-03-31,46,10.90544319152832,0.030633268821668634
10969,2024-09-30,53063,2024-12-31,2013-03-31,47,10.909113883972168,0.03032956606092638
10971,2024-03-31,113878,2024-06-30,2013-03-31,45,11.681852340698242,0.0397386274492247
10971,2024-06-30,115721,2024-09-30,2013-03-31,46,11.68349552154541,0.024862155332268484
10971,2024-09-30,113689,2024-12-31,2013-03-31,47,11.669798851013184,0.02898915946509546
10973,2024-03-31,634629,2024-06-30,2013-03-31,45,13.347284317016602,-0.013420667046329578
10973,2024-06-30,592307,2024-09-30,2013-03-31,46,13.300276756286621,0.008532592568041382
10973,2024-09-30,668897,2024-12-31,2013-03-31,47,13.378350257873535,-0.034428483861355226
10976,2024-03-31,214239,2024-06-30,2013-03-31,45,12.27310848236084,-0.001737499687519339
10976,2024-06-30,213023,2024-09-30,2013-03-31,46,12.264108657836914,-0.005034048737513111
10976,2024-09-30,219271,2024-12-31,2013-03-31,47,12.28868579864502,-0.009334052816562263
10980,2024-03-31,140352,2024-06-30,2013-03-31,45,11.866555213928223,0.01475416597719706
10980,2024-06-30,144253,2024-09-30,2013-03-31,46,11.895051956176758,0.015852310384975622
10980,2024-09-30,148249,2024-12-31,2013-03-31,47,11.925214767456055,0.01873961940650663
10982,2024-03-31,37005,2024-06-30,2013-03-31,45,10.502631187438965,-0.016046983168823963
10982,2024-06-30,36550,2024-09-30,2013-03-31,46,10.482659339904785,-0.023496676581799554
10982,2024-09-30,36695,2024-12-31,2013-03-31,47,10.510879516601562,0.00048384863940788915
10984,2024-03-31,127802,2024-06-30,2013-03-31,45,11.778738975524902,0.02071310469035494
10984,2024-06-30,123693,2024-09-30,2013-03-31,46,11.743215560913086,0.017814409586892007
10984,2024-09-30,121400,2024-12-31,2013-03-31,47,11.739787101745605,0.03348950382563047
10988,2024-03-31,2328866,2024-06-30,2013-03-31,45,14.660902976989746,1.0965261540449052e-05
10988,2024-06-30,2377776,2024-09-30,2013-03-31,46,14.678958892822266,-0.002713573754467607
10988,2024-09-30,2501432,2024-12-31,2013-03-31,47,14.724650382995605,-0.007693792939257672
10989,2024-03-31,191983,2024-06-30,2013-03-31,45,12.171295166015625,0.006151906316156449
10989,2024-06-30,238388,2024-09-30,2013-03-31,46,12.36335563659668,-0.018132826265709775
10989,2024-09-30,243042,2024-12-31,2013-03-31,47,12.371495246887207,-0.02906358804346327
10991,2024-03-31,91364,2024-06-30,2013-03-31,45,11.407790184020996,-0.014707396711776661
10991,2024-06-30,88645,2024-09-30,2013-03-31,46,11.407879829406738,0.015605433703930617
10991,2024-09-30,90166,2024-12-31,2013-03-31,47,11.412993431091309,0.0035921726764176222
10993,2024-03-31,63738,2024-06-30,2013-03-31,45,11.08566665649414,0.02340002977809225
10993,2024-06-30,61461,2024-09-30,2013-03-31,46,11.057075500488281,0.031400300711160525
10993,2024-09-30,58435,2024-12-31,2013-03-31,47,11.006733894348145,0.031551098115545725
10998,2024-03-31,565983,2024-06-30,2013-03-31,45,13.264278411865234,0.018121324669561407
10998,2024-06-30,574654,2024-09-30,2013-03-31,46,13.287191390991211,0.026000251073753738
10998,2024-09-30,567032,2024-12-31,2013-03-31,47,13.254124641418457,0.005971380948271444
11002,2024-03-31,176713,2024-06-30,2013-03-31,45,12.089431762695312,0.007175155020553042
11002,2024-06-30,175688,2024-09-30,2013-03-31,46,12.077431678771973,0.0009671725748855071
11002,2024-09-30,175516,2024-12-31,2013-03-31,47,12.094395637512207,0.019090080980868108
11003,2024-03-31,88539,2024-06-30,2013-03-31,45,11.364216804504395,-0.02662085565508961
11003,2024-06-30,87184,2024-09-30,2013-03-31,46,11.32369327545166,-0.050749764112289285
11003,2024-09-30,93240,2024-12-31,2013-03-31,47,11.474129676818848,0.031689328712625676
11013,2024-03-31,117806,2024-06-30,2013-03-31,45,11.655296325683594,-0.02126871873568332
11013,2024-06-30,123751,2024-09-30,2013-03-31,46,11.737926483154297,0.011970805316766238
11013,2024-09-30,123846,2024-12-31,2013-03-31,47,11.737585067749023,0.010849362566794668
11035,2024-03-31,5499497,2024-06-30,2013-03-31,45,15.539700508117676,0.01972534011947832
11035,2024-06-30,5676494,2024-09-30,2013-03-31,46,15.573385238647461,0.02177457194064274
11035,2024-09-30,5955459,2024-12-31,2013-03-31,47,15.628726959228516,0.02933001872813592
11063,2024-03-31,149905000,2024-06-30,2013-03-31,45,18.824176788330078,-0.0013346383338629052
11063,2024-06-30,151387000,2024-09-30,2013-03-31,46,18.838228225708008,0.0028823416665067557
11063,2024-09-30,151931000,2024-12-31,2013-03-31,47,18.841724395751953,0.002791255695452123
11112,2024-03-31,1844826,2024-06-30,2013-03-31,45,14.442716598510742,0.014931453224659165
11112,2024-06-30,1869636,2024-09-30,2013-03-31,46,14.461233139038086,0.020179733983671906
11112,2024-09-30,1904029,2024-12-31,2013-03-31,47,14.462918281555176,0.003441464532786735
11113,2024-03-31,319416,2024-06-30,2013-03-31,45,12.667817115783691,-0.006411847464627904
11113,2024-06-30,322010,2024-09-30,2013-03-31,46,12.68179702758789,-0.0005407061227804319
11113,2024-09-30,327643,2024-12-31,2013-03-31,47,12.703743934631348,0.004072324121407284
11124,2024-03-31,7622473,2024-06-30,2013-03-31,45,15.862866401672363,0.01638781700984763
11124,2024-06-30,7713462,2024-09-30,2013-03-31,46,15.875691413879395,0.017362752119944508
11124,2024-09-30,7689406,2024-12-31,2013-03-31,47,15.87149715423584,0.01627406206709323
11133,2024-03-31,55669,2024-06-30,2013-03-31,45,10.865818977355957,-0.05951515173076266
11133,2024-06-30,55638,2024-09-30,2013-03-31,46,10.899369239807129,-0.026884462453414488
11133,2024-09-30,55055,2024-12-31,2013-03-31,47,10.882357597351074,-0.033167840839101556
11159,2024-03-31,305530,2024-06-30,2013-03-31,45,12.629807472229004,4.219792725224059e-06
11159,2024-06-30,324802,2024-09-30,2013-03-31,46,12.671183586120605,-0.019592971916022193
11159,2024-09-30,328054,2024-12-31,2013-03-31,47,12.681610107421875,-0.019137900388594354
11175,2024-03-31,70095,2024-06-30,2013-03-31,45,11.195152282714844,0.03825927720334693
11175,2024-06-30,71279,2024-09-30,2013-03-31,46,11.220703125,0.04743685789111576
11175,2024-09-30,69069,2024-12-31,2013-03-31,47,11.18143081665039,0.03932299281884699
11178,2024-03-31,730491,2024-06-30,2013-03-31,45,13.529166221618652,0.028081076229097186
11178,2024-06-30,757137,2024-09-30,2013-03-31,46,13.607194900512695,0.07239601019144751
11178,2024-09-30,757975,2024-12-31,2013-03-31,47,13.600299835205078,0.06384973309839416
11181,2024-03-31,122119,2024-06-30,2013-03-31,45,11.703192710876465,-0.009513009565898319
11181,2024-06-30,120477,2024-09-30,2013-03-31,46,11.691926956176758,-0.0072606989855689
11181,2024-09-30,116707,2024-12-31,2013-03-31,47,11.698193550109863,0.031250094983619095
11225,2024-03-31,130064,2024-06-30,2013-03-31,45,11.782424926757812,0.006665124507656733
11225,2024-06-30,131975,2024-09-30,2013-03-31,46,11.805624008178711,0.01537318867203355
11225,2024-09-30,132494,2024-12-31,2013-03-31,47,11.817485809326172,0.023464221974882918
11228,2024-03-31,310327,2024-06-30,2013-03-31,45,12.662664413452148,0.017432761647887728
11228,2024-06-30,302811,2024-09-30,2013-03-31,46,12.63995361328125,0.019272854969768178
11228,2024-09-30,322887,2024-12-31,2013-03-31,47,12.726244926452637,0.04204719046434869
11232,2024-03-31,170677,2024-06-30,2013-03-31,45,12.068025588989258,0.020708943582320206
11232,2024-06-30,175830,2024-09-30,2013-03-31,46,12.090754508972168,0.013572897518141499
11232,2024-09-30,173513,2024-12-31,2013-03-31,47,12.106741905212402,0.04366035043625818
11235,2024-03-31,93537,2024-06-30,2013-03-31,45,11.46301555633545,0.0170468647900049
11235,2024-06-30,100071,2024-09-30,2013-03-31,46,11.538946151733398,0.025633980239212945
11235,2024-09-30,98174,2024-12-31,2013-03-31,47,11.511302947998047,0.016948274081604323
11236,2024-03-31,1298339,2024-06-30,2013-03-31,45,14.109023094177246,0.03295825820220747
11236,2024-06-30,1333490,2024-09-30,2013-03-31,46,14.125300407409668,0.022233852291968323
11236,2024-09-30,1382883,2024-12-31,2013-03-31,47,14.16248607635498,0.023067091579054445
11241,2024-03-31,17357506,2024-06-30,2013-03-31,45,16.693466186523438,0.024219227687537027
11241,2024-06-30,17460094,2024-09-30,2013-03-31,46,16.697242736816406,0.02205391492614534
11241,2024-09-30,17216508,2024-12-31,2013-03-31,47,16.67357635498047,0.012271794085505177
11242,2024-03-31,135151,2024-06-30,2013-03-31,45,11.765485763549805,-0.04749715709970112
11242,2024-06-30,126689,2024-09-30,2013-03-31,46,11.711447715759277,-0.03732828883638734
11242,2024-09-30,117907,2024-12-31,2013-03-31,47,11.78524112701416,0.11359071183933411
11243,2024-03-31,162158,2024-06-30,2013-03-31,45,12.004997253417969,0.008708506188387507
11243,2024-06-30,164086,2024-09-30,2013-03-31,46,12.017358779907227,0.009255388955821836
11243,2024-09-30,217781,2024-12-31,2013-03-31,47,12.318845748901367,0.027984921600879724
