CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
8799,2024-09-30,45751,2024-12-31,2013-03-31,47,10.865612030029297,0.1441283739360174
8811,2024-03-31,625917,2024-06-30,2013-03-31,45,13.315299987792969,-0.031176728074975957
8811,2024-06-30,644546,2024-09-30,2013-03-31,46,13.39001750946045,0.01381053387510762
8811,2024-09-30,649965,2024-12-31,2013-03-31,47,13.409595489501953,0.025234836606917287
8816,2024-03-31,601031,2024-06-30,2013-03-31,45,13.306486129760742,8.434043125534359e-05
8816,2024-06-30,589250,2024-09-30,2013-03-31,46,13.29168701171875,0.005094122063548254
8816,2024-09-30,595391,2024-12-31,2013-03-31,47,13.310108184814453,0.013221210660218462
8821,2024-03-31,169803,2024-06-30,2013-03-31,45,11.997747421264648,-0.04366479953332134
8821,2024-06-30,165140,2024-09-30,2013-03-31,46,11.973040580749512,-0.040658624559827584
8821,2024-09-30,165928,2024-12-31,2013-03-31,47,11.986940383911133,-0.03185058995640185
8822,2024-03-31,51174,2024-06-30,2013-03-31,45,10.830770492553711,-0.012142059996017068
8822,2024-06-30,45525,2024-09-30,2013-03-31,46,10.697165489196777,-0.02843918728195058
8822,2024-09-30,48907,2024-12-31,2013-03-31,47,10.759347915649414,-0.03760267982914754
8824,2024-03-31,192855,2024-06-30,2013-03-31,45,12.15243148803711,-0.017114260536893692
8824,2024-06-30,188867,2024-09-30,2013-03-31,46,12.1304931640625,-0.01813865639953094
8824,2024-09-30,182108,2024-12-31,2013-03-31,47,12.102045059204102,-0.010257170174619844
8831,2024-03-31,122652,2024-06-30,2013-03-31,45,11.717179298400879,7.29449441554576e-05
8831,2024-06-30,122560,2024-09-30,2013-03-31,46,11.707107543945312,-0.009205805736271649
8831,2024-09-30,130899,2024-12-31,2013-03-31,47,11.778755187988281,-0.003420261993805555
8833,2024-03-31,77573,2024-06-30,2013-03-31,45,11.277923583984375,0.019129545818196238
8833,2024-06-30,84175,2024-09-30,2013-03-31,46,11.319506645202637,-0.020924577259978955
8833,2024-09-30,83838,2024-12-31,2013-03-31,47,11.322617530822754,-0.013926233699533585
8840,2024-03-31,56484,2024-06-30,2013-03-31,45,10.947481155395508,0.0057851338333172585
8840,2024-06-30,53425,2024-09-30,2013-03-31,46,10.88659954071045,0.0005656204260402417
8840,2024-09-30,52215,2024-12-31,2013-03-31,47,10.901827812194824,0.03946143003194714
8842,2024-03-31,101151,2024-06-30,2013-03-31,45,11.510025024414062,-0.014242309361444548
8842,2024-06-30,102978,2024-09-30,2013-03-31,46,11.53890609741211,-0.003358900980828755
8842,2024-09-30,117272,2024-12-31,2013-03-31,47,11.650127410888672,-0.02188095268198441
8843,2024-03-31,468247,2024-06-30,2013-03-31,45,13.0609712600708,0.004228963554560614
8843,2024-06-30,467723,2024-09-30,2013-03-31,46,13.082293510437012,0.027020601994043478
8843,2024-09-30,494017,2024-12-31,2013-03-31,47,13.120354652404785,0.010079907309199325
8845,2024-03-31,51642,2024-06-30,2013-03-31,45,10.84218692779541,-0.009854766474455393
8845,2024-06-30,51102,2024-09-30,2013-03-31,46,10.824907302856445,-0.016533409281266266
8845,2024-09-30,49409,2024-12-31,2013-03-31,47,10.799424171447754,-0.00842798508376788
8848,2024-03-31,74132,2024-06-30,2013-03-31,45,11.217290878295898,0.0036951215692375477
8848,2024-06-30,74400,2024-09-30,2013-03-31,46,11.214712142944336,-0.0024959577813909867
8848,2024-09-30,71359,2024-12-31,2013-03-31,47,11.169205665588379,-0.006253453375432515
8850,2024-03-31,394290,2024-06-30,2013-03-31,45,12.89674186706543,0.011970994528343501
8850,2024-06-30,399143,2024-09-30,2013-03-31,46,12.918160438537598,0.021309278840869497
8850,2024-09-30,407939,2024-12-31,2013-03-31,47,12.946012496948242,0.027511196888094842
8851,2024-03-31,1180785,2024-06-30,2013-03-31,45,14.007331848144531,0.02597339811460574
8851,2024-06-30,1143100,2024-09-30,2013-03-31,46,14.002321243286133,0.05450009947686439
8851,2024-09-30,1166189,2024-12-31,2013-03-31,47,14.08317756652832,0.12066901427378339
8853,2024-03-31,452152,2024-06-30,2013-03-31,45,13.057931900024414,0.03681987350946576
8853,2024-06-30,459496,2024-09-30,2013-03-31,46,13.068326950073242,0.03090951249560615
8853,2024-09-30,459643,2024-12-31,2013-03-31,47,13.062162399291992,0.024246293911492627
8857,2024-03-31,38187,2024-06-30,2013-03-31,45,10.536601066589355,-0.013556625871674133
8857,2024-06-30,42437,2024-09-30,2013-03-31,46,10.661322593688965,0.005562102863832753
8857,2024-09-30,40778,2024-12-31,2013-03-31,47,10.614821434020996,-0.0010759859674473896
8858,2024-03-31,58737,2024-06-30,2013-03-31,45,10.9595308303833,-0.02106917770033651
8858,2024-06-30,54120,2024-09-30,2013-03-31,46,10.891056060791016,-0.00787187472454838
8858,2024-09-30,56036,2024-12-31,2013-03-31,47,10.93452262878418,0.0007733073162192937
8863,2024-03-31,127412,2024-06-30,2013-03-31,45,11.775091171264648,0.020109487332266144
8863,2024-06-30,133829,2024-09-30,2013-03-31,46,11.826281547546387,0.02220637404817086
8863,2024-09-30,137572,2024-12-31,2013-03-31,47,11.840081214904785,0.008212054953793886
8865,2024-03-31,83838,2024-06-30,2013-03-31,45,11.350151062011719,0.013601082199427149
8865,2024-06-30,84399,2024-09-30,2013-03-31,46,11.359869956970215,0.016696987012603054
8865,2024-09-30,90181,2024-12-31,2013-03-31,47,11.426959037780762,0.0175369955473477
8866,2024-03-31,2227844,2024-06-30,2013-03-31,45,14.629661560058594,0.013203101702347958
8866,2024-06-30,2254580,2024-09-30,2013-03-31,46,14.64706039428711,0.01875993073586979
8866,2024-09-30,2330318,2024-12-31,2013-03-31,47,14.6947660446167,0.0338097321572978
8867,2024-03-31,235442,2024-06-30,2013-03-31,45,12.370089530944824,0.0008700315983941006
8867,2024-06-30,242994,2024-09-30,2013-03-31,46,12.406356811523438,0.0055802930172069685
8867,2024-09-30,256072,2024-12-31,2013-03-31,47,12.464532852172852,0.011383219587913745
8870,2024-03-31,2327100,2024-06-30,2013-03-31,45,14.682621955871582,0.022743314199901592
8870,2024-06-30,2324197,2024-09-30,2013-03-31,46,14.670417785644531,0.01159938173808464
8870,2024-09-30,2357261,2024-12-31,2013-03-31,47,14.67879581451416,0.005801669616151216
8879,2024-03-31,4319962,2024-06-30,2013-03-31,45,15.287369728088379,0.008649759038432497
8879,2024-06-30,4220075,2024-09-30,2013-03-31,46,15.294788360595703,0.04021237832128891
8879,2024-09-30,4268779,2024-12-31,2013-03-31,47,15.300951957702637,0.03470210275866473
8888,2024-03-31,1672002,2024-06-30,2013-03-31,45,14.313834190368652,-0.015575505819452362
8888,2024-06-30,1738509,2024-09-30,2013-03-31,46,14.385177612304688,0.016778407584765412
8888,2024-09-30,1819885,2024-12-31,2013-03-31,47,14.467333793640137,0.05448228714286274
8889,2024-03-31,939831,2024-06-30,2013-03-31,45,13.7121000289917,-0.0405118577370717
8889,2024-06-30,950607,2024-09-30,2013-03-31,46,13.752735137939453,-0.012047707126840324
8889,2024-09-30,972407,2024-12-31,2013-03-31,47,13.810410499572754,0.023144552461243462
8892,2024-03-31,939543,2024-06-30,2013-03-31,45,13.788064956665039,0.03553281447649758
8892,2024-06-30,992137,2024-09-30,2013-03-31,46,13.854219436645508,0.047705940160064714
8892,2024-09-30,1025811,2024-12-31,2013-03-31,47,13.880230903625488,0.040016757919705645
8893,2024-03-31,40841,2024-06-30,2013-03-31,45,10.630339622497559,0.012981400937591321
8893,2024-06-30,39661,2024-09-30,2013-03-31,46,10.597607612609863,0.009529112139959205
8893,2024-09-30,41590,2024-12-31,2013-03-31,47,10.641472816467285,0.005874974094864237
8896,2024-03-31,119342,2024-06-30,2013-03-31,45,11.693282127380371,0.003539777872766754
8896,2024-06-30,118537,2024-09-30,2013-03-31,46,11.683996200561523,0.0010162895254630026
8896,2024-09-30,118160,2024-12-31,2013-03-31,47,11.680654525756836,0.0008599781208921082
8898,2024-03-31,283725,2024-06-30,2013-03-31,45,12.54156494140625,-0.014095511543928104
8898,2024-06-30,284328,2024-09-30,2013-03-31,46,12.555559158325195,-0.0023219221362820617
8898,2024-09-30,274116,2024-12-31,2013-03-31,47,12.523119926452637,0.0018149179823800906
8903,2024-03-31,719580,2024-06-30,2013-03-31,45,13.487136840820312,0.000714108220445037
8903,2024-06-30,732508,2024-09-30,2013-03-31,46,13.505620002746582,0.0013914285708559251
8903,2024-09-30,719247,2024-12-31,2013-03-31,47,13.495744705200195,0.009832620463730398
8904,2024-03-31,1221454,2024-06-30,2013-03-31,45,14.020021438598633,0.004478928795785053
8904,2024-06-30,1235279,2024-09-30,2013-03-31,46,14.046564102172852,0.019953143719884575
8904,2024-09-30,1231886,2024-12-31,2013-03-31,47,14.048787117004395,0.025038559264789147
8941,2024-03-31,864578,2024-06-30,2013-03-31,45,13.675577163696289,0.005595957298100842
8941,2024-06-30,832447,2024-09-30,2013-03-31,46,13.641902923583984,0.009826050141407543
8941,2024-09-30,843582,2024-12-31,2013-03-31,47,13.655911445617676,0.010554363859925711
8942,2024-03-31,297174,2024-06-30,2013-03-31,45,12.624035835266113,0.022205686607967224
8942,2024-06-30,290082,2024-09-30,2013-03-31,46,12.608216285705566,0.030761000723679762
8942,2024-09-30,281834,2024-12-31,2013-03-31,47,12.599169731140137,0.051372240907107486
8943,2024-03-31,216098,2024-06-30,2013-03-31,45,12.269169807434082,-0.014215472337514249
8943,2024-06-30,207770,2024-09-30,2013-03-31,46,12.250508308410645,0.006341352549035684
8943,2024-09-30,211932,2024-12-31,2013-03-31,47,12.271242141723633,0.007247531384303745
8946,2024-03-31,42238,2024-06-30,2013-03-31,45,10.590800285339355,-0.05849468291084247
8946,2024-06-30,35734,2024-09-30,2013-03-31,46,10.481603622436523,-0.0022517340912814143
8946,2024-09-30,34291,2024-12-31,2013-03-31,47,10.48116397857666,0.03927751073854118
8975,2024-03-31,100304,2024-06-30,2013-03-31,45,11.511651039123535,-0.0043005404679207215
8975,2024-06-30,101331,2024-09-30,2013-03-31,46,11.526394844055176,0.00024720946705140956
8975,2024-09-30,99572,2024-12-31,2013-03-31,47,11.50527572631836,-0.0033549128944098867
8980,2024-03-31,293727,2024-06-30,2013-03-31,45,12.587139129638672,-0.003261583307360234
8980,2024-06-30,288073,2024-09-30,2013-03-31,46,12.568801879882812,-0.002164972398107573
8980,2024-09-30,294412,2024-12-31,2013-03-31,47,12.584480285644531,-0.008221160128863576
9005,2024-03-31,121935,2024-06-30,2013-03-31,45,11.696537017822266,-0.0145987664304186
9005,2024-06-30,117202,2024-09-30,2013-03-31,46,11.667488098144531,-0.004157456431297495
9005,2024-09-30,115821,2024-12-31,2013-03-31,47,11.646663665771484,-0.013051588657848575
9007,2024-03-31,127397,2024-06-30,2013-03-31,45,11.747050285339355,-0.007981168611491089
9007,2024-06-30,117864,2024-09-30,2013-03-31,46,11.674135208129883,-0.0031465275307815074
9007,2024-09-30,114685,2024-12-31,2013-03-31,47,11.649365425109863,-0.0005789258761637248
9023,2024-03-31,763028,2024-06-30,2013-03-31,45,13.56649112701416,0.021672632658691314
9023,2024-06-30,740180,2024-09-30,2013-03-31,46,13.551223754882812,0.037252173878315205
9023,2024-09-30,749804,2024-12-31,2013-03-31,47,13.554853439331055,0.02766200216967192
9024,2024-03-31,162984,2024-06-30,2013-03-31,45,11.991662979125977,-0.009697014123034593
9024,2024-06-30,162184,2024-09-30,2013-03-31,46,11.993691444396973,-0.002791424460278773
9024,2024-09-30,167496,2024-12-31,2013-03-31,47,12.032147407531738,0.0034385564847246894
9030,2024-03-31,136177,2024-06-30,2013-03-31,45,11.808096885681152,-0.013521653365403091
9030,2024-06-30,131061,2024-09-30,2013-03-31,46,11.759923934936523,-0.023220367567332777
9030,2024-09-30,125878,2024-12-31,2013-03-31,47,11.718036651611328,-0.02472111334790915
9035,2024-03-31,76155,2024-06-30,2013-03-31,45,11.241705894470215,0.0011805747509881358
9035,2024-06-30,74981,2024-09-30,2013-03-31,46,11.228779792785645,0.003796955937092981
9035,2024-09-30,81965,2024-12-31,2013-03-31,47,11.28603458404541,-0.027624295377873885
9036,2024-03-31,93592,2024-06-30,2013-03-31,45,11.434843063354492,-0.011787106675277815
9036,2024-06-30,94301,2024-09-30,2013-03-31,46,11.467666625976562,0.013509999288419089
9036,2024-09-30,97591,2024-12-31,2013-03-31,47,11.498568534851074,0.01007842849790654
9037,2024-03-31,421529,2024-06-30,2013-03-31,45,12.959003448486328,0.007386740891576353
9037,2024-06-30,425643,2024-09-30,2013-03-31,46,12.970057487487793,0.008739207587941429
9037,2024-09-30,431239,2024-12-31,2013-03-31,47,12.990327835083008,0.016037334795386462
9047,2024-03-31,466589,2024-06-30,2013-03-31,45,13.065650939941406,0.01252466120359539
9047,2024-06-30,462756,2024-09-30,2013-03-31,46,13.054058074951172,0.009144435835871604
9047,2024-09-30,489725,2024-12-31,2013-03-31,47,13.122629165649414,0.02125256375507787
9057,2024-03-31,110420,2024-06-30,2013-03-31,45,11.589679718017578,-0.02211855465166086
9057,2024-06-30,109385,2024-09-30,2013-03-31,46,11.594480514526367,-0.008115424218131901
9057,2024-09-30,109266,2024-12-31,2013-03-31,47,11.597070693969727,-0.0044598863916522295
9064,2024-03-31,388991,2024-06-30,2013-03-31,45,12.865508079528809,-0.0057865993222964976
9064,2024-06-30,389069,2024-09-30,2013-03-31,46,12.874671936035156,0.003164949181157883
9064,2024-09-30,384075,2024-12-31,2013-03-31,47,12.863821029663086,0.005241594002937712
9068,2024-03-31,364187,2024-06-30,2013-03-31,45,12.820598602294922,0.015291589294270446
9068,2024-06-30,367316,2024-09-30,2013-03-31,46,12.836709976196289,0.022992529310039086
9068,2024-09-30,375019,2024-12-31,2013-03-31,47,12.865625381469727,0.031375564875633644
9069,2024-03-31,233753,2024-06-30,2013-03-31,45,12.368793487548828,0.006796196293255945
9069,2024-06-30,239772,2024-09-30,2013-03-31,46,12.377741813659668,-0.009655025171308378
9069,2024-09-30,285084,2024-12-31,2013-03-31,47,12.508746147155762,-0.05047460697398227
9070,2024-03-31,67766,2024-06-30,2013-03-31,45,11.124372482299805,0.0005567640137519221
9070,2024-06-30,67299,2024-09-30,2013-03-31,46,11.112699508666992,-0.004192335537262204
9070,2024-09-30,67334,2024-12-31,2013-03-31,47,11.105623245239258,-0.011728027609768701
9079,2024-03-31,270529,2024-06-30,2013-03-31,45,12.507367134094238,-0.0007671518888406162
9079,2024-06-30,274518,2024-09-30,2013-03-31,46,12.528986930847168,0.0062341713533316905
9079,2024-09-30,285649,2024-12-31,2013-03-31,47,12.559671401977539,-0.0028436106395533676
9080,2024-03-31,248739,2024-06-30,2013-03-31,45,12.425567626953125,0.0014091859863633424
9080,2024-06-30,236518,2024-09-30,2013-03-31,46,12.370338439941406,-0.003435240028198346
9080,2024-09-30,231489,2024-12-31,2013-03-31,47,12.347757339477539,-0.004520049392452378
9087,2024-03-31,7055813,2024-06-30,2013-03-31,45,15.782328605651855,0.013050657684261112
9087,2024-06-30,7196427,2024-09-30,2013-03-31,46,15.806389808654785,0.017445015283751444
9087,2024-09-30,7126574,2024-12-31,2013-03-31,47,15.802350044250488,0.023275618262330565
9096,2024-03-31,123038,2024-06-30,2013-03-31,45,11.709708213806152,-0.010484961450103752
9096,2024-06-30,122979,2024-09-30,2013-03-31,46,11.71436595916748,-0.005388359334330401
9096,2024-09-30,124725,2024-12-31,2013-03-31,47,11.753576278686523,0.01990520423961757
9099,2024-03-31,463156,2024-06-30,2013-03-31,45,13.06347942352295,0.017817077795038962
9099,2024-06-30,443924,2024-09-30,2013-03-31,46,13.026077270507812,0.022927500458486565
9099,2024-09-30,451218,2024-12-31,2013-03-31,47,13.043617248535156,0.024199545769003048
9100,2024-03-31,756900,2024-06-30,2013-03-31,45,13.547088623046875,0.010153399233403498
9100,2024-06-30,762681,2024-09-30,2013-03-31,46,13.558844566345215,0.014351437067791184
9100,2024-09-30,909649,2024-12-31,2013-03-31,47,13.748841285705566,0.02842365295321517
9105,2024-03-31,136801,2024-06-30,2013-03-31,45,11.826480865478516,0.0001982910501976824
9105,2024-06-30,142325,2024-09-30,2013-03-31,46,11.855998992919922,-0.009820917600129231
9105,2024-09-30,138784,2024-12-31,2013-03-31,47,11.834428787231445,-0.006225798305415505
9106,2024-03-31,58291,2024-06-30,2013-03-31,45,10.954143524169922,-0.018878979227582516
9106,2024-06-30,60388,2024-09-30,2013-03-31,46,10.984046936035156,-0.024201093921996104
9106,2024-09-30,60006,2024-12-31,2013-03-31,47,10.995660781860352,-0.006517721253103045
9120,2024-03-31,38077,2024-06-30,2013-03-31,45,10.545171737670898,-0.0021915616327508793
9120,2024-06-30,38152,2024-09-30,2013-03-31,46,10.54822826385498,-0.0011045856187739409
9120,2024-09-30,37329,2024-12-31,2013-03-31,47,10.53054428100586,0.0030230578130992663
9121,2024-03-31,89491,2024-06-30,2013-03-31,45,11.385647773742676,-0.016114319275597172
9121,2024-06-30,92876,2024-09-30,2013-03-31,46,11.44128704071045,0.0022690620218411683
9121,2024-09-30,93519,2024-12-31,2013-03-31,47,11.461210250854492,0.015407843116430843
9123,2024-03-31,1942862,2024-06-30,2013-03-31,45,14.534539222717285,0.05639959817573183
9123,2024-06-30,1933632,2024-09-30,2013-03-31,46,14.50389289855957,0.029406312966310678
9123,2024-09-30,1989115,2024-12-31,2013-03-31,47,14.53357982635498,0.03084561637828157
9128,2024-03-31,40217,2024-06-30,2013-03-31,45,10.589666366577148,-0.012302403212559794
9128,2024-06-30,38150,2024-09-30,2013-03-31,46,10.532631874084473,-0.01651133130549129
9137,2024-03-31,341379,2024-06-30,2013-03-31,45,12.75937557220459,0.018801560858221798
9137,2024-06-30,406691,2024-09-30,2013-03-31,46,12.944377899169922,0.02898094309771483
9137,2024-09-30,428333,2024-12-31,2013-03-31,47,12.980605125427246,0.013033116248527246
9139,2024-03-31,1010499,2024-06-30,2013-03-31,45,13.845769882202148,0.020012677342326538
9139,2024-06-30,1024293,2024-09-30,2013-03-31,46,13.876736640930176,0.03792493426437756
9139,2024-09-30,1071091,2024-12-31,2013-03-31,47,13.89760971069336,0.013511868805985355
9155,2024-03-31,567807,2024-06-30,2013-03-31,45,13.239411354064941,-0.010074406901772946
9155,2024-06-30,561882,2024-09-30,2013-03-31,46,13.238131523132324,-0.0009152002336485608
9155,2024-09-30,579144,2024-12-31,2013-03-31,47,13.277389526367188,0.008115852490044343
9168,2024-03-31,415558,2024-06-30,2013-03-31,45,12.953861236572266,0.016620368955636174
9168,2024-06-30,432937,2024-09-30,2013-03-31,46,12.994784355163574,0.01657268358261113
9168,2024-09-30,447952,2024-12-31,2013-03-31,47,13.029173851013184,0.016873260354358603
9172,2024-03-31,1056996,2024-06-30,2013-03-31,45,13.907222747802734,0.0369474648422805
9172,2024-06-30,1036390,2024-09-30,2013-03-31,46,13.907155990600586,0.05749395093012364
9172,2024-09-30,1016883,2024-12-31,2013-03-31,47,13.87818717956543,0.047005887833846516
9176,2024-03-31,992154,2024-06-30,2013-03-31,45,13.817388534545898,0.009802652697097496
9176,2024-06-30,952225,2024-09-30,2013-03-31,46,13.804910659790039,0.039099039380786585
9176,2024-09-30,925746,2024-12-31,2013-03-31,47,13.75917911529541,0.021042268403738497
9179,2024-03-31,81611,2024-06-30,2013-03-31,45,11.296164512634277,-0.0134633702146857
9179,2024-06-30,83841,2024-09-30,2013-03-31,46,11.328104019165039,-0.008536760943228146
9179,2024-09-30,83840,2024-12-31,2013-03-31,47,11.334053993225098,-0.0026080993135758125
9189,2024-03-31,40908,2024-06-30,2013-03-31,45,10.576203346252441,-0.04197133109741218
9189,2024-06-30,42923,2024-09-30,2013-03-31,46,10.6244478225708,-0.041815824237333224
9189,2024-09-30,43350,2024-12-31,2013-03-31,47,10.65069580078125,-0.02602162848940921
