CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
6990,PUTNAM COUNTY NB OF CARMEL,2024-03-31,2024-06-30,-0.02863737061080196,129551,125841.0,0.0,0.007935828710583515,0.026317608,0.00093844393
6990,PUTNAM COUNTY NB OF CARMEL,2024-06-30,2024-09-30,0.09860061506186368,125841,138249.0,0.0,-0.02863737061080196,0.027508026,0.0063933814
6990,PUTNAM COUNTY NB OF CARMEL,2024-09-30,2024-12-31,-0.07665878234200607,138249,127651.0,0.0,0.09860061506186367,0.023320332,0.031382427
7018,NATIONAL BANK OF COXSACKIE,2024-03-31,2024-06-30,-0.01133124974184574,435786,430848.0,0.0,0.004416069329522765,0.019644575,0.016461065
7018,NATIONAL BANK OF COXSACKIE,2024-06-30,2024-09-30,0.09672784833630432,430848,472523.0,0.0,-0.01133124974184574,0.019856328,0.016577158
7018,NATIONAL BANK OF COXSACKIE,2024-09-30,2024-12-31,-0.02457023256010815,472523,460913.0,0.0,0.09672784833630432,0.017685564,-0.0075077754
7025,DELAWARE NB OF DELHI,2024-03-31,2024-06-30,-0.026134010445356348,339481,330609.0,0.0,0.05231491240034213,0.01696061,0.0070850896
7025,DELAWARE NB OF DELHI,2024-06-30,2024-09-30,-0.026275751718797702,330609,321922.0,0.0,-0.026134010445356348,0.018008808,0.012272149
7025,DELAWARE NB OF DELHI,2024-09-30,2024-12-31,0.041370269816912275,321922,335240.0,0.0,-0.026275751718797702,0.01966046,0.017933082
7031,FIRST NB OF DRYDEN,2024-03-31,2024-06-30,-0.038714362330740326,210697,202540.0,0.0,0.0871205085340434,0.0017161979,-0.02789062
7031,FIRST NB OF DRYDEN,2024-06-30,2024-09-30,-0.03496099535894148,202540,195459.0,0.0,-0.038714362330740326,0.0031916793,0.009803711
7031,FIRST NB OF DRYDEN,2024-09-30,2024-12-31,-0.043732956783775645,195459,186911.0,0.0,-0.03496099535894148,0.0063475803,0.008400084
7072,FIRST NB OF LONG ISLAND,2024-03-31,2024-06-30,0.01104063795960597,3328612,3365362.0,0.0,0.017415451295758944,0.026315497,0.022298591
7072,FIRST NB OF LONG ISLAND,2024-06-30,2024-09-30,-0.011289424436360829,3365362,3327369.0,0.0,0.01104063795960597,0.02715718,0.02365828
7072,FIRST NB OF LONG ISLAND,2024-09-30,2024-12-31,-0.01742277457053909,3327369,3269397.0,0.0,-0.011289424436360829,0.027138852,0.025501233
7074,GLENS FALLS NB&T CO,2024-03-31,2024-06-30,-0.032177457696109024,3041446,2943580.0,0.0,0.03606800187766179,0.021758828,0.024438528
7074,GLENS FALLS NB&T CO,2024-06-30,2024-09-30,0.059310431515365636,2943580,3118165.0,0.0,-0.032177457696109024,0.023260118,0.012873749
7074,GLENS FALLS NB&T CO,2024-09-30,2024-12-31,0.2277297705541561,3118165,3828264.0,0.0,0.059310431515365636,0.020716058,0.02172449
7085,FIRST NB OF GROTON,2024-03-31,2024-06-30,-0.05155784279797715,179158,169921.0,0.0,0.013251138195288892,0.013070248,0.0038559488
7085,FIRST NB OF GROTON,2024-06-30,2024-09-30,-0.008256778149846156,169921,168518.0,0.0,-0.05155784279797715,0.013830946,0.02128351
7085,FIRST NB OF GROTON,2024-09-30,2024-12-31,0.03658956313272177,168518,174684.0,0.0,-0.008256778149846156,0.015002948,0.020596132
7123,JEFF BANK,2024-03-31,2024-06-30,-0.007092587201835698,583990,579848.0,0.0,0.009771085816450144,0.01100473,0.012272702
7123,JEFF BANK,2024-06-30,2024-09-30,-0.0666985140933486,579848,541173.0,0.0,-0.007092587201835698,0.010880462,0.016346868
7123,JEFF BANK,2024-09-30,2024-12-31,-0.013018018267725862,541173,534128.0,0.0,-0.0666985140933486,0.014099158,0.014206945
7151,LYONS NATIONAL BANK,2024-03-31,2024-06-30,0.004770906420255461,1731956,1740219.0,0.0,0.06411387536526081,0.020237166,0.025831496
7151,LYONS NATIONAL BANK,2024-06-30,2024-09-30,0.02376195180031937,1740219,1781570.0,0.0,0.004770906420255461,0.020290136,0.005253036
7151,LYONS NATIONAL BANK,2024-09-30,2024-12-31,-0.008369584130850871,1781570,1766659.0,0.0,0.02376195180031937,0.019706512,0.016771313
7213,CITIBANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.03404525767371791,764688000,738654000.0,0.0,0.022837988587693703,0.017029554,0.0022609325
7213,CITIBANK NATIONAL ASSN,2024-06-30,2024-09-30,0.037284032848938775,738654000,766194000.0,0.0,-0.03404525767371791,0.017778015,-0.0060582184
7213,CITIBANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.011382234786490142,766194000,757473000.0,0.0,0.037284032848938775,0.016946029,0.006183281
7230,NBT BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.007735740464919205,11384172,11472237.0,0.0,0.02122655134564111,0.028755737,0.02731975
7230,NBT BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.028452253906539715,11472237,11798648.0,0.0,0.007735740464919205,0.029329358,0.027247038
7230,NBT BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.002508507754447775,11798648,11769051.0,0.0,0.028452253906539715,0.028399346,0.026591428
7274,WSB MUNICIPAL BANK,2024-03-31,2024-06-30,-0.08914224193341047,124464,113369.0,0.0,0.27744478200180644,-0.006494943,-0.06649793
7274,WSB MUNICIPAL BANK,2024-06-30,2024-09-30,0.09706357117024944,113369,124373.0,0.0,-0.08914224193341047,-0.007371475,-0.0073378244
7274,WSB MUNICIPAL BANK,2024-09-30,2024-12-31,-0.14403447693631255,124373,106459.0,0.0,0.09706357117024944,-0.006279905,-0.006851269
7356,CHAMPLAIN NATIONAL BANK,2024-03-31,2024-06-30,-0.0414641607744648,405338,388531.0,0.0,0.0980068155098901,0.01515906,-0.036762338
7356,CHAMPLAIN NATIONAL BANK,2024-06-30,2024-09-30,0.11436667859192706,388531,432966.0,0.0,-0.0414641607744648,0.016667433,0.016164647
7356,CHAMPLAIN NATIONAL BANK,2024-09-30,2024-12-31,-0.0499230886489932,432966,411351.0,0.0,0.11436667859192706,0.014307489,-0.03639415
7404,FIRST KEYSTONE CMTY BANK,2024-03-31,2024-06-30,0.0013370658070666064,990228,991552.0,0.0,-0.0005954675833502732,0.020011852,0.026821863
7404,FIRST KEYSTONE CMTY BANK,2024-06-30,2024-09-30,0.035078341831795035,991552,1026334.0,0.0,0.0013370658070666064,0.020087074,0.02653518
7404,FIRST KEYSTONE CMTY BANK,2024-09-30,2024-12-31,0.023669682578965512,1026334,1050627.0,0.0,0.035078341831795035,0.020521063,0.028519
7468,FIRST COMMONWEALTH BANK,2024-03-31,2024-06-30,-0.0016298668847394282,9508752,9493254.0,0.0,0.028121127483316858,0.030524822,0.026420293
7468,FIRST COMMONWEALTH BANK,2024-06-30,2024-09-30,0.03613028788653505,9493254,9836248.0,0.0,-0.0016298668847394282,0.031159993,0.025419887
7468,FIRST COMMONWEALTH BANK,2024-09-30,2024-12-31,-0.0076332967611227875,9836248,9761165.0,0.0,0.03613028788653505,0.02940522,0.02465973
7472,FNCB BANK,2024-03-31,2024-06-30,-0.034970065375707904,1481896,1430074.0,0.0,-0.031985900753954355,0.019751323,0.015211015
7493,EPHRATA NATIONAL BANK,2024-03-31,2024-06-30,0.018670923522764893,1723964,1756152.0,0.0,-0.0033449920508743514,0.02141513,0.020121
7493,EPHRATA NATIONAL BANK,2024-06-30,2024-09-30,0.03439565595688765,1756152,1816556.0,0.0,0.018670923522764893,0.02069595,0.022838484
7493,EPHRATA NATIONAL BANK,2024-09-30,2024-12-31,0.04086414071462707,1816556,1890788.0,0.0,0.03439565595688765,0.021326594,0.028712666
7506,ACNB BANK,2024-03-31,2024-06-30,0.0016655796757167884,1852208,1855293.0,0.0,-0.014193067660169034,0.02453667,0.022649173
7506,ACNB BANK,2024-06-30,2024-09-30,-0.024868309210458905,1855293,1809155.0,0.0,0.0016655796757167884,0.024164997,0.024160622
7506,ACNB BANK,2024-09-30,2024-12-31,0.0019998286492866058,1809155,1812773.0,0.0,-0.024868309210458905,0.025488295,0.021078337
7514,PEOPLES SECURITY B&T CO,2024-03-31,2024-06-30,-0.04352322876838621,3205185,3065685.0,0.0,-0.022578803656716606,0.027795022,0.027810581
7514,PEOPLES SECURITY B&T CO,2024-06-30,2024-09-30,0.5128061102168031,3065685,4637787.0,0.0,-0.04352322876838621,0.028827282,0.032431543
7514,PEOPLES SECURITY B&T CO,2024-09-30,2024-12-31,-0.04950529207141252,4637787,4408192.0,0.0,0.5128061102168031,0.028643543,0.01785846
7526,HONESDALE NATIONAL BANK,2024-03-31,2024-06-30,0.014993639356361221,823816,836168.0,0.0,-0.0025063991882656733,0.025882253,0.030059641
7526,HONESDALE NATIONAL BANK,2024-06-30,2024-09-30,0.07394686235301995,836168,898000.0,0.0,0.014993639356361221,0.026715133,0.03418248
7526,HONESDALE NATIONAL BANK,2024-09-30,2024-12-31,-0.004259465478841817,898000,894175.0,0.0,0.07394686235301995,0.024761798,0.021365877
7542,AMERISERV FINANCIAL BANK,2024-03-31,2024-06-30,-0.005484724397689988,1178546,1172082.0,0.0,0.014181638564418897,0.024132239,0.022975765
7542,AMERISERV FINANCIAL BANK,2024-06-30,2024-09-30,0.016882777826124684,1172082,1191870.0,0.0,-0.005484724397689988,0.023908917,0.022380222
7542,AMERISERV FINANCIAL BANK,2024-09-30,2024-12-31,0.009277857484457197,1191870,1202928.0,0.0,0.016882777826124684,0.024212096,0.021329306
7551,FULTON BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.17334878203682402,21955672,25761661.0,0.0,0.010219445340012623,0.03178415,0.02775527
7551,FULTON BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.021666110737192046,25761661,26319816.0,0.0,0.173348782036824,0.030938461,0.02970862
7551,FULTON BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.003006252019390976,26319816,26240692.0,0.0,0.021666110737192046,0.030178271,0.025466599
7586,LUZERNE BANK,2024-03-31,2024-06-30,0.04570588902800932,519933,543697.0,0.0,0.06386248214731483,0.025420286,0.034858804
7586,LUZERNE BANK,2024-06-30,2024-09-30,0.0463640593933754,543697,568905.0,0.0,0.04570588902800932,0.024064941,0.027847784
7586,LUZERNE BANK,2024-09-30,2024-12-31,-0.010741687979539671,568905,562794.0,0.0,0.0463640593933754,0.024212888,0.027814008
7590,NATIONAL BANK OF MALVERN,2024-03-31,2024-06-30,-0.06452377278638655,181468,169759.0,0.0,0.05287953862399486,0.018856784,0.011246504
7590,NATIONAL BANK OF MALVERN,2024-06-30,2024-09-30,0.06292449884836748,169759,180441.0,0.0,-0.06452377278638655,0.02205745,0.036642514
7590,NATIONAL BANK OF MALVERN,2024-09-30,2024-12-31,-0.03859433277359359,180441,173477.0,0.0,0.06292449884836748,0.020333538,0.0063155578
7593,FIRST CITIZENS CMTY BANK,2024-03-31,2024-06-30,-0.01239535299932093,2307639,2279035.0,0.0,-0.007785885567088812,0.028195426,0.0323439
7593,FIRST CITIZENS CMTY BANK,2024-06-30,2024-09-30,0.07686542769198357,2279035,2454214.0,0.0,-0.01239535299932093,0.02800874,0.031742446
7593,FIRST CITIZENS CMTY BANK,2024-09-30,2024-12-31,-0.02752490206640501,2454214,2386662.0,0.0,0.07686542769198357,0.028917974,0.029922796
7599,JIM THORPE NEIGHBORHOOD BANK,2024-03-31,2024-06-30,0.008228269887252226,220581,222396.0,0.0,-0.04160638173073161,0.010316093,0.009863069
7599,JIM THORPE NEIGHBORHOOD BANK,2024-06-30,2024-09-30,0.10707476753179024,222396,246209.0,0.0,0.008228269887252226,0.009897622,-0.0065410673
7599,JIM THORPE NEIGHBORHOOD BANK,2024-09-30,2024-12-31,-0.01741203611565778,246209,241922.0,0.0,0.10707476753179024,0.0068276785,-0.024992427
7613,PENNIAN BANK,2024-03-31,2024-06-30,-0.00815964327648111,589364,584555.0,0.0,0.051326189681960566,0.01706441,0.012417221
7613,PENNIAN BANK,2024-06-30,2024-09-30,-0.03203633533200467,584555,565828.0,0.0,-0.00815964327648111,0.017110897,0.023800803
7613,PENNIAN BANK,2024-09-30,2024-12-31,0.03216878627427411,565828,584030.0,0.0,-0.03203633533200467,0.017853303,0.01683257
7614,JUNIATA VALLEY BANK,2024-03-31,2024-06-30,0.00909333394713796,738563,745279.0,0.0,-0.014191231922263237,0.0151052,0.011219148
7614,JUNIATA VALLEY BANK,2024-06-30,2024-09-30,0.010359878649472298,745279,753000.0,0.0,0.00909333394713796,0.015697556,0.006856758
7614,JUNIATA VALLEY BANK,2024-09-30,2024-12-31,-0.006589641434262994,753000,748038.0,0.0,0.010359878649472298,0.016011652,0.010015087
7631,UNB BANK,2024-03-31,2024-06-30,-0.003672626347382635,154930,154361.0,0.0,0.015401756455629911,0.010106897,-0.0022673795
7631,UNB BANK,2024-06-30,2024-09-30,0.008020160532776988,154361,155599.0,0.0,-0.003672626347382635,0.010171455,0.009534409
7631,UNB BANK,2024-09-30,2024-12-31,-0.0023907608660723723,155599,155227.0,0.0,0.008020160532776988,0.010417647,0.009050391
7646,NEFFS NATIONAL BANK,2024-03-31,2024-06-30,-0.004200971926583419,373485,371916.0,0.0,0.0003214013097103674,0.01876582,0.011917633
7646,NEFFS NATIONAL BANK,2024-06-30,2024-09-30,0.006746146979425438,371916,374425.0,0.0,-0.004200971926583419,0.018814972,0.0128207365
7646,NEFFS NATIONAL BANK,2024-09-30,2024-12-31,-0.01355144554984311,374425,369351.0,0.0,0.006746146979425438,0.01924772,0.014507433
7658,FIRST NB&T CO OF NEWTOWN,2024-03-31,2024-06-30,-0.008500051829584354,1003288,994760.0,0.0,-0.0059930429579020394,0.007191814,-0.0036919366
7658,FIRST NB&T CO OF NEWTOWN,2024-06-30,2024-09-30,-0.05103442036270056,994760,943993.0,0.0,-0.008500051829584354,0.007426464,-0.0025974272
7658,FIRST NB&T CO OF NEWTOWN,2024-09-30,2024-12-31,-0.008393070711329442,943993,936070.0,0.0,-0.05103442036270056,0.008628674,0.011297563
7659,NEW TRIPOLI BANK,2024-03-31,2024-06-30,0.013111988927974272,554912,562188.0,0.0,0.0007357927084385985,0.022263743,0.022042876
7659,NEW TRIPOLI BANK,2024-06-30,2024-09-30,0.00397375966758462,562188,564422.0,0.0,0.013111988927974272,0.02243246,0.022102693
7659,NEW TRIPOLI BANK,2024-09-30,2024-12-31,-5.315171981246092e-05,564422,564392.0,0.0,0.00397375966758462,0.02260549,0.022882393
7666,NORTHUMBERLAND NATIONAL BANK,2024-03-31,2024-06-30,-0.013837065929549475,620435,611850.0,0.0,0.04477423439746997,0.016225768,0.0059955525
7666,NORTHUMBERLAND NATIONAL BANK,2024-06-30,2024-09-30,0.0010362016834191135,611850,612484.0,0.0,-0.013837065929549475,0.017035777,0.026278665
7666,NORTHUMBERLAND NATIONAL BANK,2024-09-30,2024-12-31,-0.04655305281444089,612484,583971.0,0.0,0.0010362016834191135,0.016564218,0.021286316
7675,FIRST NORTHERN BANK&TRUST CO,2024-03-31,2024-06-30,-0.01838161551906936,767778,753665.0,0.0,-0.03179603325128122,0.019240238,0.014143496
7675,FIRST NORTHERN BANK&TRUST CO,2024-06-30,2024-09-30,0.09208335268322143,753665,823065.0,0.0,-0.01838161551906936,0.019797597,0.016963432
7675,FIRST NORTHERN BANK&TRUST CO,2024-09-30,2024-12-31,-0.05493369296471118,823065,777851.0,0.0,0.09208335268322143,0.017233351,0.011157351
7714,QNB BANK,2024-03-31,2024-06-30,0.023858407955276384,1536188,1572839.0,0.0,0.031889961329013776,0.017522255,0.014880689
7714,QNB BANK,2024-06-30,2024-09-30,0.033979955990409705,1572839,1626284.0,0.0,0.023858407955276384,0.017362714,0.014960601
7714,QNB BANK,2024-09-30,2024-12-31,0.0021214006901624227,1626284,1629734.0,0.0,0.033979955990409705,0.017903924,0.026047481
7759,UNIVEST BANK&TRUST CO,2024-03-31,2024-06-30,0.014039488335644279,6511847,6603270.0,0.0,0.0028832029441596685,0.032920625,0.0393857
7759,UNIVEST BANK&TRUST CO,2024-06-30,2024-09-30,0.054345044197799064,6603270,6962125.0,0.0,0.014039488335644279,0.033204317,0.04074026
7759,UNIVEST BANK&TRUST CO,2024-09-30,2024-12-31,-0.010086431944269836,6962125,6891902.0,0.0,0.054345044197799064,0.030864628,0.030495916
7789,TURBOTVILLE NATIONAL BANK,2024-03-31,2024-06-30,-0.013164681321380378,162860,160716.0,0.0,0.02900757570970947,0.02565364,0.0332903
7789,TURBOTVILLE NATIONAL BANK,2024-06-30,2024-09-30,0.01072699668981314,160716,162440.0,0.0,-0.013164681321380378,0.026122777,0.018945377
7789,TURBOTVILLE NATIONAL BANK,2024-09-30,2024-12-31,0.03893745382910607,162440,168765.0,0.0,0.01072699668981314,0.027494883,0.023868728
7799,CITIZENS&NORTHERN BANK,2024-03-31,2024-06-30,0.03113011991549408,2012167,2074806.0,0.0,-0.009228380001270353,0.026787486,0.028517453
7799,CITIZENS&NORTHERN BANK,2024-06-30,2024-09-30,0.037270954489238894,2074806,2152136.0,0.0,0.03113011991549408,0.025728581,0.02501982
7799,CITIZENS&NORTHERN BANK,2024-09-30,2024-12-31,-0.01885986759201086,2152136,2111547.0,0.0,0.037270954489238894,0.024215609,0.022698294
7848,COMMUNITY BANK,2024-03-31,2024-06-30,0.06809925299588349,1277503,1364500.0,0.0,-0.002941608027023146,0.023850907,0.020634802
7848,COMMUNITY BANK,2024-06-30,2024-09-30,0.002721876145107993,1364500,1368214.0,0.0,0.06809925299588349,0.020554706,0.015674362
7848,COMMUNITY BANK,2024-09-30,2024-12-31,-0.05157307263337463,1368214,1297651.0,0.0,0.002721876145107993,0.020142358,0.01609978
7886,FIRST UNITED NATIONAL BANK,2024-03-31,2024-06-30,0.004620155884787147,329859,331383.0,0.0,0.03488423166216981,0.008784527,-0.020017395
7886,FIRST UNITED NATIONAL BANK,2024-06-30,2024-09-30,0.049721922971305066,331383,347860.0,0.0,0.004620155884787147,0.009633372,-0.0025867056
7886,FIRST UNITED NATIONAL BANK,2024-09-30,2024-12-31,-0.029934456390501962,347860,337447.0,0.0,0.049721922971305066,0.008723173,-0.032697883
7888,FIRST NB OF PENNSYLVANIA,2024-03-31,2024-06-30,0.008451899660573359,35079451,35375939.0,0.0,-0.0018322128809934446,0.031697217,0.024275493
7888,FIRST NB OF PENNSYLVANIA,2024-06-30,2024-09-30,0.04956439460165285,35375939,37129326.0,0.0,0.008451899660573359,0.031140096,0.024618415
7888,FIRST NB OF PENNSYLVANIA,2024-09-30,2024-12-31,0.025827859089066152,37129326,38088297.0,0.0,0.04956439460165285,0.031399507,0.02745539
7900,NEXTIER BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.006827013829499684,2256770,2241363.0,0.0,0.22744469681147317,0.027554672,0.014662027
7900,NEXTIER BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.08361697770508392,2241363,2428779.0,0.0,-0.006827013829499684,0.026907204,0.027789468
7900,NEXTIER BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.03595222126014752,2428779,2516099.0,0.0,0.08361697770508392,0.024947977,0.025695391
7909,MARION CENTER BANK,2024-03-31,2024-06-30,0.005126714844992275,364756,366626.0,0.0,0.016143815066260725,0.016887212,0.00029780724
7909,MARION CENTER BANK,2024-06-30,2024-09-30,0.000995564962659401,366626,366991.0,0.0,0.005126714844992275,0.01678443,0.00892207
7909,MARION CENTER BANK,2024-09-30,2024-12-31,-0.013286429367477703,366991,362115.0,0.0,0.000995564962659401,0.018324904,0.013623251
7946,BNY MELLON NATIONAL ASSN,2024-03-31,2024-06-30,-0.0034196005284836684,25734000,25646000.0,0.0,0.019895370957514258,0.01981467,0.0052961814
7946,BNY MELLON NATIONAL ASSN,2024-06-30,2024-09-30,-0.020081104265772476,25646000,25131000.0,0.0,-0.0034196005284836684,0.01887493,-0.0066253133
7946,BNY MELLON NATIONAL ASSN,2024-09-30,2024-12-31,0.027535712864589446,25131000,25823000.0,0.0,-0.020081104265772476,0.020470034,-0.0032853736
8011,SVG BANK OF MENDOCINO COUNTY,2024-03-31,2024-06-30,-0.024176221637315365,1017446,992848.0,0.0,-0.03390026852826,0.018617725,0.01776489
8011,SVG BANK OF MENDOCINO COUNTY,2024-06-30,2024-09-30,0.017268504343061597,992848,1009993.0,0.0,-0.024176221637315365,0.01842362,0.01759259
8011,SVG BANK OF MENDOCINO COUNTY,2024-09-30,2024-12-31,0.004978252324520982,1009993,1015021.0,0.0,0.017268504343061597,0.019420194,0.006810781
8018,GROVE BANK&TRUST,2024-03-31,2024-06-30,0.0741245415358478,871115,935686.0,0.0,0.09299932872853667,0.011706619,0.012359247
8018,GROVE BANK&TRUST,2024-06-30,2024-09-30,0.017574271710808942,935686,952130.0,0.0,0.0741245415358478,0.011235901,0.008873201
8018,GROVE BANK&TRUST,2024-09-30,2024-12-31,0.000525138373961509,952130,952630.0,0.0,0.017574271710808942,0.011254369,0.012185648
8021,CREWS BANK&TRUST,2024-03-31,2024-06-30,-0.01849473663728518,1952934,1916815.0,0.0,0.02856592103211897,0.013382606,0.0073319394
8021,CREWS BANK&TRUST,2024-06-30,2024-09-30,-0.018115989284307576,1916815,1882090.0,0.0,-0.01849473663728518,0.014455321,0.0068546575
8021,CREWS BANK&TRUST,2024-09-30,2024-12-31,0.03580806443900131,1882090,1949484.0,0.0,-0.018115989284307576,0.015579322,0.0071568317
8028,MOUNT VERNON BANK,2024-03-31,2024-06-30,-6.868179039720701e-06,145599,145598.0,0.0,0.05371371501769473,0.005490719,-0.028921546
8028,MOUNT VERNON BANK,2024-06-30,2024-09-30,0.03344139342573382,145598,150467.0,0.0,-6.868179039720701e-06,0.006359007,-0.01337186
8028,MOUNT VERNON BANK,2024-09-30,2024-12-31,0.14327394046535114,150467,172025.0,0.0,0.03344139342573382,0.01186376,-0.018434769
8033,CITIZENS TRUST BANK,2024-03-31,2024-06-30,0.030758853393443752,641929,661674.0,0.0,-0.015911195324907812,0.014225568,0.007082073
8033,CITIZENS TRUST BANK,2024-06-30,2024-09-30,0.01589755680289695,661674,672193.0,0.0,0.030758853393443752,0.013200155,0.009608233
8033,CITIZENS TRUST BANK,2024-09-30,2024-12-31,0.03444843965944311,672193,695349.0,0.0,0.01589755680289695,0.015559321,0.0015835821
8035,BATH STATE BANK,2024-03-31,2024-06-30,0.03619097806235527,277058,287085.0,0.0,0.013809809575386689,0.016527167,-0.00535099
8035,BATH STATE BANK,2024-06-30,2024-09-30,-0.024278523782155115,287085,280115.0,0.0,0.03619097806235527,0.017634887,-0.005226185
8035,BATH STATE BANK,2024-09-30,2024-12-31,-0.00788961676454314,280115,277905.0,0.0,-0.024278523782155115,0.018311782,0.016108269
8056,MERCHANTS BANK OF INDIANA,2024-03-31,2024-06-30,0.06763460397516097,14018401,14966530.0,0.0,0.010662479749298237,0.031444624,0.031402994
8056,MERCHANTS BANK OF INDIANA,2024-06-30,2024-09-30,-0.13543239481696823,14966530,12939577.0,0.0,0.06763460397516097,0.032246158,0.028560022
8056,MERCHANTS BANK OF INDIANA,2024-09-30,2024-12-31,-0.07421224047741282,12939577,11979302.0,0.0,-0.13543239481696823,0.029756013,0.025082422
